Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
26|1|3|0|99|3417.0|Нет|0.01876646180860404
26|1|3|0|98|3417.0|Нет|0.01876646180860404
26|1|3|0|97|3417.0|Нет|0.01876646180860404
26|1|3|0|96|3417.0|Нет|0.01876646180860404
26|1|3|0|95|3417.0|Нет|0.01876646180860404
26|1|3|0|94|3417.0|Нет|0.01876646180860404
26|1|3|0|93|3417.0|Нет|0.3962906057945566
26|1|3|0|92|3417.0|Нет|0.4632352941176471
26|1|3|0|91|3417.0|Нет|0.46916154521510095
26|1|3|0|90|3417.0|Нет|0.4698200175592625
26|1|3|0|89|3417.0|Нет|0.48650131694468834
28|1|3|0|100|3417.0|Нет|0.01876646180860404
28|1|3|0|99|3417.0|Нет|0.01876646180860404
28|1|3|0|98|3417.0|Нет|0.01876646180860404
28|1|3|0|97|3417.0|Нет|0.01876646180860404
28|1|3|0|96|3417.0|Нет|0.01876646180860404
28|1|3|0|95|3417.0|Нет|0.01876646180860404
28|1|3|0|94|3417.0|Нет|0.01876646180860404
28|1|3|0|93|3417.0|Нет|0.01876646180860404
28|1|3|0|92|3417.0|Нет|0.4291044776119403
28|1|3|0|91|3417.0|Нет|0.4726733977172959
28|1|3|0|90|3417.0|Нет|0.47892888498683056
28|1|3|0|89|3417.0|Нет|0.4816725197541703
30|1|3|0|100|3417.0|Нет|0.01876646180860404
30|1|3|0|99|3417.0|Нет|0.01876646180860404
30|1|3|0|98|3417.0|Нет|0.01876646180860404
30|1|3|0|97|3417.0|Нет|0.01876646180860404
30|1|3|0|96|3417.0|Нет|0.01876646180860404
30|1|3|0|95|3417.0|Нет|0.01876646180860404
30|1|3|0|94|3417.0|Нет|0.01876646180860404
30|1|3|0|93|3417.0|Нет|0.01876646180860404
30|1|3|0|92|3417.0|Нет|0.292910447761194
30|1|3|0|91|3417.0|Нет|0.4292142230026339
30|1|3|0|90|3417.0|Нет|0.4678446005267779
30|1|3|0|89|3417.0|Нет|0.48178226514486394
32|1|3|0|100|3417.0|Нет|0.01876646180860404
32|1|3|0|99|3417.0|Нет|0.01876646180860404
32|1|3|0|98|3417.0|Нет|0.01876646180860404
32|1|3|0|97|3417.0|Нет|0.01876646180860404
32|1|3|0|96|3417.0|Нет|0.01876646180860404
32|1|3|0|95|3417.0|Нет|0.01876646180860404
32|1|3|0|94|3417.0|Нет|0.01876646180860404
32|1|3|0|93|3417.0|Нет|0.01876646180860404
32|1|3|0|92|3417.0|Нет|0.30783582089552236
32|1|3|0|91|3417.0|Нет|0.31628621597892886
32|1|3|0|90|3417.0|Нет|0.46905179982440737
32|1|3|0|89|3417.0|Нет|0.46674714661984196
34|1|3|0|100|3417.0|Нет|0.01876646180860404
34|1|3|0|99|3417.0|Нет|0.01876646180860404
34|1|3|0|98|3417.0|Нет|0.01876646180860404
34|1|3|0|97|3417.0|Нет|0.01876646180860404
34|1|3|0|96|3417.0|Нет|0.01876646180860404
34|1|3|0|95|3417.0|Нет|0.01876646180860404
34|1|3|0|94|3417.0|Нет|0.01876646180860404
34|1|3|0|93|3417.0|Нет|0.01876646180860404
34|1|3|0|92|3417.0|Нет|0.01876646180860404
34|1|3|0|91|3417.0|Нет|0.01876646180860404
34|1|3|0|90|3417.0|Нет|0.43832309043020196
34|1|3|0|89|3417.0|Нет|0.4602721685689201
4|3|1|0|100|3417.0|Да|0.0
4|3|1|0|99|3417.0|Да|0.0
4|3|1|0|98|3417.0|Нет|0.4967076382791923
4|3|1|0|97|3417.0|Нет|0.5070237050043899
4|3|1|0|96|3417.0|Нет|0.5008779631255488
4|3|1|0|95|3417.0|Нет|0.49593942054433715
4|3|1|0|94|3417.0|Нет|0.5032923617208077
4|3|1|0|93|3417.0|Нет|0.4905618964003512
4|3|1|0|92|3417.0|Нет|0.49692712906057945
4|3|1|0|91|3417.0|Нет|0.4965978928884987
4|3|1|0|90|3417.0|Нет|0.4989025460930641
4|3|1|0|89|3417.0|Нет|0.5023046532045654
6|3|1|0|100|3417.0|Да|0.0
6|3|1|0|99|3417.0|Да|0.0
6|3|1|0|98|3417.0|Нет|0.43459174714661986
6|3|1|0|97|3417.0|Нет|0.49264705882352944
6|3|1|0|96|3417.0|Нет|0.5003292361720808
6|3|1|0|95|3417.0|Нет|0.5060359964881475
6|3|1|0|94|3417.0|Нет|0.49089113257243194
6|3|1|0|93|3417.0|Нет|0.49681738366988587
6|3|1|0|92|3417.0|Нет|0.5026338893766462
6|3|1|0|91|3417.0|Нет|0.5025241439859526
6|3|1|0|90|3417.0|Нет|0.5066944688323091
6|3|1|0|89|3417.0|Нет|0.5074626865671642
8|3|1|0|100|3417.0|Да|0.0
8|3|1|0|99|3417.0|Да|0.0
8|3|1|0|98|3417.0|Да|0.0
8|3|1|0|97|3417.0|Нет|0.5007682177348551
8|3|1|0|96|3417.0|Нет|0.5018656716417911
8|3|1|0|95|3417.0|Нет|0.5111940298507462
8|3|1|0|94|3417.0|Нет|0.48990342405618964
8|3|1|0|93|3417.0|Нет|0.49736611062335384
8|3|1|0|92|3417.0|Нет|0.4953906935908692
8|3|1|0|91|3417.0|Нет|0.4948419666374012
8|3|1|0|90|3417.0|Нет|0.5023046532045654
8|3|1|0|89|3417.0|Нет|0.49967076382791925
10|3|1|0|100|3417.0|Да|0.0
10|3|1|0|99|3417.0|Да|0.0
10|3|1|0|98|3417.0|Да|0.0
10|3|1|0|97|3417.0|Нет|0.4024363476733977
10|3|1|0|96|3417.0|Нет|0.5041703248463565
10|3|1|0|95|3417.0|Нет|0.5041703248463565
10|3|1|0|94|3417.0|Нет|0.4990122914837577
10|3|1|0|93|3417.0|Нет|0.48990342405618964
10|3|1|0|92|3417.0|Нет|0.49692712906057945
10|3|1|0|91|3417.0|Нет|0.49176909569798066
10|3|1|0|90|3417.0|Нет|0.5034021071115014
10|3|1|0|89|3417.0|Нет|0.4987928007023705
12|3|1|0|100|3417.0|Да|0.0
12|3|1|0|99|3417.0|Да|0.0
12|3|1|0|98|3417.0|Да|0.0
12|3|1|0|97|3417.0|Да|0.0
12|3|1|0|96|3417.0|Нет|0.43667690956979804
12|3|1|0|95|3417.0|Нет|0.4902326602282704
12|3|1|0|94|3417.0|Нет|0.5076821773485514
12|3|1|0|93|3417.0|Нет|0.5041703248463565
12|3|1|0|92|3417.0|Нет|0.4963784021071115
12|3|1|0|91|3417.0|Нет|0.5010974539069359
12|3|1|0|90|3417.0|Нет|0.49736611062335384
12|3|1|0|89|3417.0|Нет|0.49506145741878843
14|3|1|0|100|3417.0|Да|0.0
14|3|1|0|99|3417.0|Да|0.0
14|3|1|0|98|3417.0|Да|0.0
14|3|1|0|97|3417.0|Да|0.0
14|3|1|0|96|3417.0|Да|0.0
14|3|1|0|95|3417.0|Нет|0.4995610184372256
14|3|1|0|94|3417.0|Нет|0.4963784021071115
14|3|1|0|93|3417.0|Нет|0.5007682177348551
14|3|1|0|92|3417.0|Нет|0.4976953467954346
14|3|1|0|91|3417.0|Нет|0.5038410886742757
14|3|1|0|90|3417.0|Нет|0.5063652326602283
14|3|1|0|89|3417.0|Нет|0.4991220368744513
16|3|1|0|100|3417.0|Да|0.0
16|3|1|0|99|3417.0|Да|0.0
16|3|1|0|98|3417.0|Да|0.0
16|3|1|0|97|3417.0|Да|0.0
16|3|1|0|96|3417.0|Да|0.0
16|3|1|0|95|3417.0|Нет|0.3956321334503951
16|3|1|0|94|3417.0|Нет|0.4877085162423178
16|3|1|0|93|3417.0|Нет|0.4989025460930641
16|3|1|0|92|3417.0|Нет|0.5075724319578577
16|3|1|0|91|3417.0|Нет|0.5025241439859526
16|3|1|0|90|3417.0|Нет|0.4929762949956102
16|3|1|0|89|3417.0|Нет|0.49692712906057945
18|3|1|0|100|3417.0|Да|0.0
18|3|1|0|99|3417.0|Да|0.0
18|3|1|0|98|3417.0|Да|0.0
18|3|1|0|97|3417.0|Да|0.0
18|3|1|0|96|3417.0|Да|0.0
18|3|1|0|95|3417.0|Нет|0.38388937664618084
18|3|1|0|94|3417.0|Нет|0.50428007023705
18|3|1|0|93|3417.0|Нет|0.5014266900790166
18|3|1|0|92|3417.0|Нет|0.4949517120280948
18|3|1|0|91|3417.0|Нет|0.4952809482001756
18|3|1|0|90|3417.0|Нет|0.4859525899912204
18|3|1|0|89|3417.0|Нет|0.49681738366988587
20|3|1|0|100|3417.0|Да|0.0
20|3|1|0|99|3417.0|Да|0.0
20|3|1|0|98|3417.0|Да|0.0
20|3|1|0|97|3417.0|Да|0.0
20|3|1|0|96|3417.0|Да|0.0
20|3|1|0|95|3417.0|Да|0.0
20|3|1|0|94|3417.0|Нет|0.35261194029850745
20|3|1|0|93|3417.0|Нет|0.4916593503072871
20|3|1|0|92|3417.0|Нет|0.4941834942932397
20|3|1|0|91|3417.0|Нет|0.49571992976294993
20|3|1|0|90|3417.0|Нет|0.48737928007023706
20|3|1|0|89|3417.0|Нет|0.5034021071115014
22|3|1|0|100|3417.0|Да|0.0
22|3|1|0|99|3417.0|Да|0.0
22|3|1|0|98|3417.0|Да|0.0
22|3|1|0|97|3417.0|Да|0.0
22|3|1|0|96|3417.0|Да|0.0
22|3|1|0|95|3417.0|Да|0.0
22|3|1|0|94|3417.0|Да|0.0
22|3|1|0|93|3417.0|Нет|0.46477172958735735
22|3|1|0|92|3417.0|Нет|0.5046093064091308
22|3|1|0|91|3417.0|Нет|0.49681738366988587
22|3|1|0|90|3417.0|Нет|0.5050482879719052
22|3|1|0|89|3417.0|Нет|0.4961589113257243
24|3|1|0|100|3417.0|Да|0.0
24|3|1|0|99|3417.0|Да|0.0
24|3|1|0|98|3417.0|Да|0.0
24|3|1|0|97|3417.0|Да|0.0
24|3|1|0|96|3417.0|Да|0.0
24|3|1|0|95|3417.0|Да|0.0
24|3|1|0|94|3417.0|Да|0.0
24|3|1|0|93|3417.0|Нет|0.33230904302019315
24|3|1|0|92|3417.0|Нет|0.47102721685689203
24|3|1|0|91|3417.0|Нет|0.5019754170324846
24|3|1|0|90|3417.0|Нет|0.5025241439859526
24|3|1|0|89|3417.0|Нет|0.49967076382791925
26|3|1|0|100|3417.0|Да|0.0
26|3|1|0|99|3417.0|Да|0.0
26|3|1|0|98|3417.0|Да|0.0
26|3|1|0|97|3417.0|Да|0.0
26|3|1|0|96|3417.0|Да|0.0
26|3|1|0|95|3417.0|Да|0.0
26|3|1|0|94|3417.0|Да|0.0
26|3|1|0|93|3417.0|Нет|0.38048726953467954
26|3|1|0|92|3417.0|Нет|0.4461150131694469
26|3|1|0|91|3417.0|Нет|0.49604916593503073
26|3|1|0|90|3417.0|Нет|0.5036215978928885
26|3|1|0|89|3417.0|Нет|0.4915496049165935
28|3|1|0|100|3417.0|Да|0.0
28|3|1|0|99|3417.0|Да|0.0
28|3|1|0|98|3417.0|Да|0.0
28|3|1|0|97|3417.0|Да|0.0
28|3|1|0|96|3417.0|Да|0.0
28|3|1|0|95|3417.0|Да|0.0
28|3|1|0|94|3417.0|Да|0.0
28|3|1|0|93|3417.0|Да|0.0
28|3|1|0|92|3417.0|Нет|0.44073748902546095
28|3|1|0|91|3417.0|Нет|0.5018656716417911
28|3|1|0|90|3417.0|Нет|0.49934152765583845
28|3|1|0|89|3417.0|Нет|0.49934152765583845
30|3|1|0|100|3417.0|Да|0.0
30|3|1|0|99|3417.0|Да|0.0
30|3|1|0|98|3417.0|Да|0.0
30|3|1|0|97|3417.0|Да|0.0
30|3|1|0|96|3417.0|Да|0.0
30|3|1|0|95|3417.0|Да|0.0
30|3|1|0|94|3417.0|Да|0.0
30|3|1|0|93|3417.0|Да|0.0
30|3|1|0|92|3417.0|Нет|0.17811676909569799
30|3|1|0|91|3417.0|Нет|0.3019095697980685
30|3|1|0|90|3417.0|Нет|0.4928665496049166
30|3|1|0|89|3417.0|Нет|0.49506145741878843
32|3|1|0|100|3417.0|Да|0.0
32|3|1|0|99|3417.0|Да|0.0
32|3|1|0|98|3417.0|Да|0.0
32|3|1|0|97|3417.0|Да|0.0
32|3|1|0|96|3417.0|Да|0.0
32|3|1|0|95|3417.0|Да|0.0
32|3|1|0|94|3417.0|Да|0.0
32|3|1|0|93|3417.0|Да|0.0
32|3|1|0|92|3417.0|Да|0.0
32|3|1|0|91|3417.0|Нет|0.3358208955223881
32|3|1|0|90|3417.0|Нет|0.4770632133450395
32|3|1|0|89|3417.0|Нет|0.5041703248463565
34|3|1|0|100|3417.0|Да|0.0
34|3|1|0|99|3417.0|Да|0.0
34|3|1|0|98|3417.0|Да|0.0
34|3|1|0|97|3417.0|Да|0.0
34|3|1|0|96|3417.0|Да|0.0
34|3|1|0|95|3417.0|Да|0.0
34|3|1|0|94|3417.0|Да|0.0
34|3|1|0|93|3417.0|Да|0.0
34|3|1|0|92|3417.0|Да|0.0
34|3|1|0|91|3417.0|Нет|0.38048726953467954
34|3|1|0|90|3417.0|Нет|0.5097673397717296
34|3|1|0|89|3417.0|Нет|0.5036215978928885
4|3|2|0|100|6834.0|Нет|0.004499561018437226
4|3|2|0|99|6834.0|Нет|0.4192273924495171
4|3|2|0|98|6834.0|Нет|0.4952809482001756
4|3|2|0|97|6834.0|Нет|0.49923178226514486
4|3|2|0|96|6834.0|Нет|0.5010974539069359
4|3|2|0|95|6834.0|Нет|0.4902326602282704
4|3|2|0|94|6834.0|Нет|0.4902326602282704
4|3|2|0|93|6834.0|Нет|0.4974758560140474
4|3|2|0|92|6834.0|Нет|0.49133011413520633
4|3|2|0|91|6834.0|Нет|0.4796971027216857
4|3|2|0|90|6834.0|Нет|0.5013169446883231
4|3|2|0|89|6834.0|Нет|0.4886962247585601
6|3|2|0|100|6834.0|Нет|0.004499561018437226
6|3|2|0|99|6834.0|Нет|0.004499561018437226
6|3|2|0|98|6834.0|Нет|0.49648814749780507
6|3|2|0|97|6834.0|Нет|0.49561018437225635
6|3|2|0|96|6834.0|Нет|0.4929762949956102
6|3|2|0|95|6834.0|Нет|0.4877085162423178
6|3|2|0|94|6834.0|Нет|0.48408691834942935
6|3|2|0|93|6834.0|Нет|0.48705004389815626
6|3|2|0|92|6834.0|Нет|0.4821115013169447
6|3|2|0|91|6834.0|Нет|0.49791483757682176
6|3|2|0|90|6834.0|Нет|0.48617208077260754
6|3|2|0|89|6834.0|Нет|0.4839771729587357
8|3|2|0|100|6834.0|Нет|0.004499561018437226
8|3|2|0|99|6834.0|Нет|0.004499561018437226
8|3|2|0|98|6834.0|Нет|0.004499561018437226
8|3|2|0|97|6834.0|Нет|0.5020851624231782
8|3|2|0|96|6834.0|Нет|0.4938542581211589
8|3|2|0|95|6834.0|Нет|0.49692712906057945
8|3|2|0|94|6834.0|Нет|0.5008779631255488
8|3|2|0|93|6834.0|Нет|0.48474539069359085
8|3|2|0|92|6834.0|Нет|0.4986830553116769
8|3|2|0|91|6834.0|Нет|0.4962686567164179
8|3|2|0|90|6834.0|Нет|0.4862818261633011
8|3|2|0|89|6834.0|Нет|0.49308604038630377
10|3|2|0|100|6834.0|Нет|0.004499561018437226
10|3|2|0|99|6834.0|Нет|0.004499561018437226
10|3|2|0|98|6834.0|Нет|0.004499561018437226
10|3|2|0|97|6834.0|Нет|0.36347673397717295
10|3|2|0|96|6834.0|Нет|0.497585601404741
10|3|2|0|95|6834.0|Нет|0.50428007023705
10|3|2|0|94|6834.0|Нет|0.4934152765583846
10|3|2|0|93|6834.0|Нет|0.49648814749780507
10|3|2|0|92|6834.0|Нет|0.4972563652326602
10|3|2|0|91|6834.0|Нет|0.48408691834942935
10|3|2|0|90|6834.0|Нет|0.48946444249341525
10|3|2|0|89|6834.0|Нет|0.4985733099209833
12|3|2|0|100|6834.0|Нет|0.004499561018437226
12|3|2|0|99|6834.0|Нет|0.004499561018437226
12|3|2|0|98|6834.0|Нет|0.004499561018437226
12|3|2|0|97|6834.0|Нет|0.004499561018437226
12|3|2|0|96|6834.0|Нет|0.4919885864793679
12|3|2|0|95|6834.0|Нет|0.48880597014925375
12|3|2|0|94|6834.0|Нет|0.48375768217734855
12|3|2|0|93|6834.0|Нет|0.497585601404741
12|3|2|0|92|6834.0|Нет|0.49220807726075505
12|3|2|0|91|6834.0|Нет|0.49078138718173836
12|3|2|0|90|6834.0|Нет|0.48518437225636524
12|3|2|0|89|6834.0|Нет|0.4859525899912204
14|3|2|0|100|6834.0|Нет|0.004499561018437226
14|3|2|0|99|6834.0|Нет|0.004499561018437226
14|3|2|0|98|6834.0|Нет|0.004499561018437226
14|3|2|0|97|6834.0|Нет|0.004499561018437226
14|3|2|0|96|6834.0|Нет|0.4303116769095698
14|3|2|0|95|6834.0|Нет|0.4904521510096576
14|3|2|0|94|6834.0|Нет|0.49122036874451275
14|3|2|0|93|6834.0|Нет|0.49561018437225635
14|3|2|0|92|6834.0|Нет|0.4929762949956102
14|3|2|0|91|6834.0|Нет|0.49703687445127304
14|3|2|0|90|6834.0|Нет|0.4924275680421422
14|3|2|0|89|6834.0|Нет|0.48737928007023706
16|3|2|0|100|6834.0|Нет|0.004499561018437226
16|3|2|0|99|6834.0|Нет|0.004499561018437226
16|3|2|0|98|6834.0|Нет|0.004499561018437226
16|3|2|0|97|6834.0|Нет|0.004499561018437226
16|3|2|0|96|6834.0|Нет|0.004499561018437226
16|3|2|0|95|6834.0|Нет|0.43656716417910446
16|3|2|0|94|6834.0|Нет|0.4947322212467076
16|3|2|0|93|6834.0|Нет|0.49231782265144863
16|3|2|0|92|6834.0|Нет|0.49550043898156276
16|3|2|0|91|6834.0|Нет|0.49824407374890256
16|3|2|0|90|6834.0|Нет|0.49308604038630377
16|3|2|0|89|6834.0|Нет|0.4934152765583846
18|3|2|0|100|6834.0|Нет|0.004499561018437226
18|3|2|0|99|6834.0|Нет|0.004499561018437226
18|3|2|0|98|6834.0|Нет|0.004499561018437226
18|3|2|0|97|6834.0|Нет|0.004499561018437226
18|3|2|0|96|6834.0|Нет|0.004499561018437226
18|3|2|0|95|6834.0|Нет|0.004499561018437226
18|3|2|0|94|6834.0|Нет|0.4944029850746269
18|3|2|0|93|6834.0|Нет|0.4810140474100088
18|3|2|0|92|6834.0|Нет|0.4892449517120281
18|3|2|0|91|6834.0|Нет|0.495171202809482
18|3|2|0|90|6834.0|Нет|0.4880377524143986
18|3|2|0|89|6834.0|Нет|0.5
20|3|2|0|100|6834.0|Нет|0.004499561018437226
20|3|2|0|99|6834.0|Нет|0.004499561018437226
20|3|2|0|98|6834.0|Нет|0.004499561018437226
20|3|2|0|97|6834.0|Нет|0.004499561018437226
20|3|2|0|96|6834.0|Нет|0.004499561018437226
20|3|2|0|95|6834.0|Нет|0.004499561018437226
20|3|2|0|94|6834.0|Нет|0.35864793678665496
20|3|2|0|93|6834.0|Нет|0.4987928007023705
20|3|2|0|92|6834.0|Нет|0.4895741878841089
20|3|2|0|91|6834.0|Нет|0.49111062335381916
20|3|2|0|90|6834.0|Нет|0.48715978928884984
20|3|2|0|89|6834.0|Нет|0.48858647936786653
22|3|2|0|100|6834.0|Нет|0.004499561018437226
22|3|2|0|99|6834.0|Нет|0.004499561018437226
22|3|2|0|98|6834.0|Нет|0.004499561018437226
22|3|2|0|97|6834.0|Нет|0.004499561018437226
22|3|2|0|96|6834.0|Нет|0.004499561018437226
22|3|2|0|95|6834.0|Нет|0.004499561018437226
22|3|2|0|94|6834.0|Нет|0.36819578577699735
22|3|2|0|93|6834.0|Нет|0.47399034240561894
22|3|2|0|92|6834.0|Нет|0.4828797190517998
22|3|2|0|91|6834.0|Нет|0.4798068481123793
22|3|2|0|90|6834.0|Нет|0.502414398595259
22|3|2|0|89|6834.0|Нет|0.5010974539069359
24|3|2|0|100|6834.0|Нет|0.004499561018437226
24|3|2|0|99|6834.0|Нет|0.004499561018437226
24|3|2|0|98|6834.0|Нет|0.004499561018437226
24|3|2|0|97|6834.0|Нет|0.004499561018437226
24|3|2|0|96|6834.0|Нет|0.004499561018437226
24|3|2|0|95|6834.0|Нет|0.004499561018437226
24|3|2|0|94|6834.0|Нет|0.004499561018437226
24|3|2|0|93|6834.0|Нет|0.35524582967515367
24|3|2|0|92|6834.0|Нет|0.4783801580333626
24|3|2|0|91|6834.0|Нет|0.4881474978050922
24|3|2|0|90|6834.0|Нет|0.48759877085162423
24|3|2|0|89|6834.0|Нет|0.4928665496049166
26|3|2|0|100|6834.0|Нет|0.004499561018437226
26|3|2|0|99|6834.0|Нет|0.004499561018437226
26|3|2|0|98|6834.0|Нет|0.004499561018437226
26|3|2|0|97|6834.0|Нет|0.004499561018437226
26|3|2|0|96|6834.0|Нет|0.004499561018437226
26|3|2|0|95|6834.0|Нет|0.004499561018437226
26|3|2|0|94|6834.0|Нет|0.004499561018437226
26|3|2|0|93|6834.0|Нет|0.2718393327480246
26|3|2|0|92|6834.0|Нет|0.42153204565408253
26|3|2|0|91|6834.0|Нет|0.4866110623353819
26|3|2|0|90|6834.0|Нет|0.49593942054433715
26|3|2|0|89|6834.0|Нет|0.4910008779631255
28|3|2|0|100|6834.0|Нет|0.004499561018437226
28|3|2|0|99|6834.0|Нет|0.004499561018437226
28|3|2|0|98|6834.0|Нет|0.004499561018437226
28|3|2|0|97|6834.0|Нет|0.004499561018437226
28|3|2|0|96|6834.0|Нет|0.004499561018437226
28|3|2|0|95|6834.0|Нет|0.004499561018437226
28|3|2|0|94|6834.0|Нет|0.004499561018437226
28|3|2|0|93|6834.0|Нет|0.004499561018437226
28|3|2|0|92|6834.0|Нет|0.4518217734855136
28|3|2|0|91|6834.0|Нет|0.4820017559262511
28|3|2|0|90|6834.0|Нет|0.4910008779631255
28|3|2|0|89|6834.0|Нет|0.4915496049165935
30|3|2|0|100|6834.0|Нет|0.004499561018437226
30|3|2|0|99|6834.0|Нет|0.004499561018437226
30|3|2|0|98|6834.0|Нет|0.004499561018437226
30|3|2|0|97|6834.0|Нет|0.004499561018437226
30|3|2|0|96|6834.0|Нет|0.004499561018437226
30|3|2|0|95|6834.0|Нет|0.004499561018437226
30|3|2|0|94|6834.0|Нет|0.004499561018437226
30|3|2|0|93|6834.0|Нет|0.004499561018437226
30|3|2|0|92|6834.0|Нет|0.004499561018437226
30|3|2|0|91|6834.0|Нет|0.40397278314310797
30|3|2|0|90|6834.0|Нет|0.48474539069359085
30|3|2|0|89|6834.0|Нет|0.48364793678665496
32|3|2|0|100|6834.0|Нет|0.004499561018437226
32|3|2|0|99|6834.0|Нет|0.004499561018437226
32|3|2|0|98|6834.0|Нет|0.004499561018437226
32|3|2|0|97|6834.0|Нет|0.004499561018437226
32|3|2|0|96|6834.0|Нет|0.004499561018437226
32|3|2|0|95|6834.0|Нет|0.004499561018437226
32|3|2|0|94|6834.0|Нет|0.004499561018437226
32|3|2|0|93|6834.0|Нет|0.004499561018437226
32|3|2|0|92|6834.0|Нет|0.004499561018437226
32|3|2|0|91|6834.0|Нет|0.2532923617208077
32|3|2|0|90|6834.0|Нет|0.48035557506584725
32|3|2|0|89|6834.0|Нет|0.49034240561896403
34|3|2|0|100|6834.0|Нет|0.004499561018437226
34|3|2|0|99|6834.0|Нет|0.004499561018437226
34|3|2|0|98|6834.0|Нет|0.004499561018437226
34|3|2|0|97|6834.0|Нет|0.004499561018437226
34|3|2|0|96|6834.0|Нет|0.004499561018437226
34|3|2|0|95|6834.0|Нет|0.004499561018437226
34|3|2|0|94|6834.0|Нет|0.004499561018437226
34|3|2|0|93|6834.0|Нет|0.004499561018437226
34|3|2|0|92|6834.0|Нет|0.004499561018437226
34|3|2|0|91|6834.0|Нет|0.20752853380158034
34|3|2|0|90|6834.0|Нет|0.45017559262510976
34|3|2|0|89|6834.0|Нет|0.48715978928884984
4|3|3|0|100|10251.0|Нет|0.01876646180860404
4|3|3|0|99|10251.0|Нет|0.01876646180860404
4|3|3|0|98|10251.0|Нет|0.49703687445127304
4|3|3|0|97|10251.0|Нет|0.4965978928884987
4|3|3|0|96|10251.0|Нет|0.503731343283582
4|3|3|0|95|10251.0|Нет|0.4976953467954346
4|3|3|0|94|10251.0|Нет|0.49604916593503073
4|3|3|0|93|10251.0|Нет|0.5030728709394205
4|3|3|0|92|10251.0|Нет|0.4934152765583846
4|3|3|0|91|10251.0|Нет|0.4939640035118525
4|3|3|0|90|10251.0|Нет|0.49209833187006147
4|3|3|0|89|10251.0|Нет|0.4986830553116769
6|3|3|0|100|10251.0|Нет|0.01876646180860404
6|3|3|0|99|10251.0|Нет|0.01876646180860404
6|3|3|0|98|10251.0|Нет|0.48935469710272167
6|3|3|0|97|10251.0|Нет|0.4952809482001756
6|3|3|0|96|10251.0|Нет|0.5
6|3|3|0|95|10251.0|Нет|0.49835381913959614
6|3|3|0|94|10251.0|Нет|0.5030728709394205
6|3|3|0|93|10251.0|Нет|0.49934152765583845
6|3|3|0|92|10251.0|Нет|0.4938542581211589
6|3|3|0|91|10251.0|Нет|0.49802458296751534
6|3|3|0|90|10251.0|Нет|0.4971466198419666
6|3|3|0|89|10251.0|Нет|0.4938542581211589
8|3|3|0|100|10251.0|Нет|0.01876646180860404
8|3|3|0|99|10251.0|Нет|0.01876646180860404
8|3|3|0|98|10251.0|Нет|0.01876646180860404
8|3|3|0|97|10251.0|Нет|0.495171202809482
8|3|3|0|96|10251.0|Нет|0.49122036874451275
8|3|3|0|95|10251.0|Нет|0.502414398595259
8|3|3|0|94|10251.0|Нет|0.49945127304653203
8|3|3|0|93|10251.0|Нет|0.49692712906057945
8|3|3|0|92|10251.0|Нет|0.4953906935908692
8|3|3|0|91|10251.0|Нет|0.4971466198419666
8|3|3|0|90|10251.0|Нет|0.5030728709394205
8|3|3|0|89|10251.0|Нет|0.49736611062335384
10|3|3|0|100|10251.0|Нет|0.01876646180860404
10|3|3|0|99|10251.0|Нет|0.01876646180860404
10|3|3|0|98|10251.0|Нет|0.01876646180860404
10|3|3|0|97|10251.0|Нет|0.5017559262510974
10|3|3|0|96|10251.0|Нет|0.49231782265144863
10|3|3|0|95|10251.0|Нет|0.49791483757682176
10|3|3|0|94|10251.0|Нет|0.4919885864793679
10|3|3|0|93|10251.0|Нет|0.4962686567164179
10|3|3|0|92|10251.0|Нет|0.5027436347673397
10|3|3|0|91|10251.0|Нет|0.5014266900790166
10|3|3|0|90|10251.0|Нет|0.5063652326602283
10|3|3|0|89|10251.0|Нет|0.4987928007023705
12|3|3|0|100|10251.0|Нет|0.01876646180860404
12|3|3|0|99|10251.0|Нет|0.01876646180860404
12|3|3|0|98|10251.0|Нет|0.01876646180860404
12|3|3|0|97|10251.0|Нет|0.01876646180860404
12|3|3|0|96|10251.0|Нет|0.5060359964881475
12|3|3|0|95|10251.0|Нет|0.4914398595258999
12|3|3|0|94|10251.0|Нет|0.48705004389815626
12|3|3|0|93|10251.0|Нет|0.5080114135206322
12|3|3|0|92|10251.0|Нет|0.4987928007023705
12|3|3|0|91|10251.0|Нет|0.49561018437225635
12|3|3|0|90|10251.0|Нет|0.49593942054433715
12|3|3|0|89|10251.0|Нет|0.49264705882352944
14|3|3|0|100|10251.0|Нет|0.01876646180860404
14|3|3|0|99|10251.0|Нет|0.01876646180860404
14|3|3|0|98|10251.0|Нет|0.01876646180860404
14|3|3|0|97|10251.0|Нет|0.01876646180860404
14|3|3|0|96|10251.0|Нет|0.24561018437225637
14|3|3|0|95|10251.0|Нет|0.49978050921861283
14|3|3|0|94|10251.0|Нет|0.4940737489025461
14|3|3|0|93|10251.0|Нет|0.49264705882352944
14|3|3|0|92|10251.0|Нет|0.5
14|3|3|0|91|10251.0|Нет|0.4919885864793679
14|3|3|0|90|10251.0|Нет|0.49561018437225635
14|3|3|0|89|10251.0|Нет|0.5013169446883231
16|3|3|0|100|10251.0|Нет|0.01876646180860404
16|3|3|0|99|10251.0|Нет|0.01876646180860404
16|3|3|0|98|10251.0|Нет|0.01876646180860404
