Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
12|3|1|4|94|0.49352502194907816
12|3|1|4|93|0.5095478489903424
12|3|1|4|92|0.5057067603160668
12|3|1|4|91|0.4976953467954346
14|3|1|4|100|0.0
14|3|1|4|99|0.0
14|3|1|4|98|0.0
14|3|1|4|97|0.0
14|3|1|4|96|0.4075943810359965
14|3|1|4|95|0.4944029850746269
14|3|1|4|94|0.5043898156277437
14|3|1|4|93|0.49791483757682176
14|3|1|4|92|0.4963784021071115
14|3|1|4|91|0.5007682177348551
16|3|1|4|100|0.0
16|3|1|4|99|0.0
16|3|1|4|98|0.0
16|3|1|4|97|0.0
16|3|1|4|96|0.0
16|3|1|4|95|0.4891352063213345
16|3|1|4|94|0.5003292361720808
16|3|1|4|93|0.49835381913959614
16|3|1|4|92|0.5107550482879719
16|3|1|4|91|0.4998902546093064
18|3|1|4|100|0.0
18|3|1|4|99|0.0
18|3|1|4|98|0.0
18|3|1|4|97|0.0
18|3|1|4|96|0.0
18|3|1|4|95|0.41856892010535557
18|3|1|4|94|0.4843064091308165
18|3|1|4|93|0.5010974539069359
18|3|1|4|92|0.5015364354697103
18|3|1|4|91|0.5049385425812116
20|3|1|4|100|0.0
20|3|1|4|99|0.0
20|3|1|4|98|0.0
20|3|1|4|97|0.0
20|3|1|4|96|0.0
20|3|1|4|95|0.0
20|3|1|4|94|0.3570017559262511
20|3|1|4|93|0.5099868305531168
20|3|1|4|92|0.4929762949956102
20|3|1|4|91|0.4961589113257243
22|3|1|4|100|0.0
22|3|1|4|99|0.0
22|3|1|4|98|0.0
22|3|1|4|97|0.0
22|3|1|4|96|0.0
22|3|1|4|95|0.0
22|3|1|4|94|0.4845258999122037
22|3|1|4|93|0.4828797190517998
22|3|1|4|92|0.5036215978928885
22|3|1|4|91|0.49648814749780507
24|3|1|4|100|0.0
24|3|1|4|99|0.0
24|3|1|4|98|0.0
24|3|1|4|97|0.0
24|3|1|4|96|0.0
24|3|1|4|95|0.0
24|3|1|4|94|0.3273705004389816
24|3|1|4|93|0.33702809482001755
24|3|1|4|92|0.4832089552238806
24|3|1|4|91|0.507243195785777
4|3|2|4|100|0.0
4|3|2|4|99|0.0
4|3|2|4|98|0.5015364354697103
4|3|2|4|97|0.5052677787532923
4|3|2|4|96|0.4990122914837577
4|3|2|4|95|0.5003292361720808
4|3|2|4|94|0.49561018437225635
4|3|2|4|93|0.49703687445127304
4|3|2|4|92|0.4916593503072871
4|3|2|4|91|0.5007682177348551
6|3|2|4|100|0.0
6|3|2|4|99|0.0
6|3|2|4|98|0.478270412642669
6|3|2|4|97|0.5041703248463565
6|3|2|4|96|0.49923178226514486
6|3|2|4|95|0.5062554872695347
6|3|2|4|94|0.5017559262510974
6|3|2|4|93|0.4965978928884987
6|3|2|4|92|0.5058165057067603
6|3|2|4|91|0.4971466198419666
8|3|2|4|100|0.0
8|3|2|4|99|0.0
8|3|2|4|98|0.0
8|3|2|4|97|0.48507462686567165
8|3|2|4|96|0.49692712906057945
8|3|2|4|95|0.5026338893766462
8|3|2|4|94|0.4974758560140474
8|3|2|4|93|0.49934152765583845
8|3|2|4|92|0.5029631255487269
8|3|2|4|91|0.49736611062335384
10|3|2|4|100|0.0
10|3|2|4|99|0.0
10|3|2|4|98|0.0
10|3|2|4|97|0.48847673397717295
10|3|2|4|96|0.49923178226514486
10|3|2|4|95|0.4929762949956102
10|3|2|4|94|0.4941834942932397
10|3|2|4|93|0.5032923617208077
10|3|2|4|92|0.5061457418788411
10|3|2|4|91|0.49736611062335384
12|3|2|4|100|0.0
12|3|2|4|99|0.0
12|3|2|4|98|0.0
12|3|2|4|97|0.0
12|3|2|4|96|0.5007682177348551
12|3|2|4|95|0.5041703248463565
12|3|2|4|94|0.49582967515364357
12|3|2|4|93|0.4961589113257243
12|3|2|4|92|0.5027436347673397
12|3|2|4|91|0.5004389815627743
14|3|2|4|100|0.0
14|3|2|4|99|0.0
14|3|2|4|98|0.0
14|3|2|4|97|0.0
14|3|2|4|96|0.2589991220368745
14|3|2|4|95|0.4953906935908692
14|3|2|4|94|0.5026338893766462
14|3|2|4|93|0.49571992976294993
14|3|2|4|92|0.4941834942932397
14|3|2|4|91|0.50428007023705
16|3|2|4|100|0.0
16|3|2|4|99|0.0
16|3|2|4|98|0.0
16|3|2|4|97|0.0
16|3|2|4|96|0.49451273046532046
16|3|2|4|95|0.4151668129938543
16|3|2|4|94|0.5051580333625988
16|3|2|4|93|0.5025241439859526
16|3|2|4|92|0.49835381913959614
16|3|2|4|91|0.4937445127304653
18|3|2|4|100|0.0
18|3|2|4|99|0.0
18|3|2|4|98|0.0
18|3|2|4|97|0.0
18|3|2|4|96|0.0
18|3|2|4|95|0.3660008779631255
18|3|2|4|94|0.49319578577699735
18|3|2|4|93|0.49967076382791925
18|3|2|4|92|0.5004389815627743
18|3|2|4|91|0.5015364354697103
20|3|2|4|100|0.0
20|3|2|4|99|0.0
20|3|2|4|98|0.0
20|3|2|4|97|0.0
20|3|2|4|96|0.0
20|3|2|4|95|0.0
20|3|2|4|94|0.42756804214223004
20|3|2|4|93|0.5060359964881475
20|3|2|4|92|0.49967076382791925
20|3|2|4|91|0.4972563652326602
22|3|2|4|100|0.0
22|3|2|4|99|0.0
22|3|2|4|98|0.0
22|3|2|4|97|0.0
22|3|2|4|96|0.0
22|3|2|4|95|0.49451273046532046
22|3|2|4|94|0.4229587357330992
22|3|2|4|93|0.48463564530289727
22|3|2|4|92|0.4987928007023705
22|3|2|4|91|0.497585601404741
24|3|2|4|100|0.0
24|3|2|4|99|0.0
24|3|2|4|98|0.0
24|3|2|4|97|0.0
24|3|2|4|96|0.0
24|3|2|4|95|0.0
24|3|2|4|94|0.0
24|3|2|4|93|0.48134328358208955
24|3|2|4|92|0.5032923617208077
24|3|2|4|91|0.5012071992976295
4|3|3|4|100|0.0
4|3|3|4|99|0.0
4|3|3|4|98|0.4967076382791923
4|3|3|4|97|0.5070237050043899
4|3|3|4|96|0.49934152765583845
4|3|3|4|95|0.49363476733977174
4|3|3|4|94|0.5039508340649693
4|3|3|4|93|0.49561018437225635
4|3|3|4|92|0.4928665496049166
4|3|3|4|91|0.4948419666374012
6|3|3|4|100|0.0
6|3|3|4|99|0.0
6|3|3|4|98|0.4974758560140474
6|3|3|4|97|0.5054872695346796
6|3|3|4|96|0.5026338893766462
6|3|3|4|95|0.4991220368744513
6|3|3|4|94|0.5044995610184372
6|3|3|4|93|0.5034021071115014
6|3|3|4|92|0.5017559262510974
6|3|3|4|91|0.49824407374890256
8|3|3|4|100|0.0
8|3|3|4|99|0.0
8|3|3|4|98|0.0
8|3|3|4|97|0.4900131694468832
8|3|3|4|96|0.5
8|3|3|4|95|0.5065847234416154
8|3|3|4|94|0.4939640035118525
8|3|3|4|93|0.4939640035118525
8|3|3|4|92|0.49703687445127304
8|3|3|4|91|0.5027436347673397
10|3|3|4|100|0.0
10|3|3|4|99|0.0
10|3|3|4|98|0.0
10|3|3|4|97|0.43788410886742757
10|3|3|4|96|0.49506145741878843
10|3|3|4|95|0.5006584723441615
10|3|3|4|94|0.4939640035118525
10|3|3|4|93|0.49978050921861283
10|3|3|4|92|0.4985733099209833
10|3|3|4|91|0.4934152765583846
12|3|3|4|100|0.0
12|3|3|4|99|0.0
12|3|3|4|98|0.0
12|3|3|4|97|0.0
12|3|3|4|96|0.49736611062335384
12|3|3|4|95|0.4995610184372256
12|3|3|4|94|0.49330553116769094
12|3|3|4|93|0.49593942054433715
12|3|3|4|92|0.5046093064091308
12|3|3|4|91|0.4989025460930641
14|3|3|4|100|0.0
14|3|3|4|99|0.0
14|3|3|4|98|0.0
14|3|3|4|97|0.0
14|3|3|4|96|0.4473222124670764
14|3|3|4|95|0.49034240561896403
14|3|3|4|94|0.5100965759438104
14|3|3|4|93|0.4978050921861282
14|3|3|4|92|0.500548726953468
14|3|3|4|91|0.5122914837576822
16|3|3|4|100|0.0
16|3|3|4|99|0.0
16|3|3|4|98|0.0
16|3|3|4|97|0.0
16|3|3|4|96|0.0
16|3|3|4|95|0.4974758560140474
16|3|3|4|94|0.4974758560140474
16|3|3|4|93|0.4854038630377524
16|3|3|4|92|0.5116330114135206
16|3|3|4|91|0.5065847234416154
18|3|3|4|100|0.0
18|3|3|4|99|0.0
18|3|3|4|98|0.0
18|3|3|4|97|0.0
18|3|3|4|96|0.0
18|3|3|4|95|0.35733099209833186
18|3|3|4|94|0.4886962247585601
18|3|3|4|93|0.4962686567164179
18|3|3|4|92|0.49506145741878843
18|3|3|4|91|0.49648814749780507
20|3|3|4|100|0.0
20|3|3|4|99|0.0
20|3|3|4|98|0.0
20|3|3|4|97|0.0
20|3|3|4|96|0.0
20|3|3|4|95|0.0
20|3|3|4|94|0.478819139596137
20|3|3|4|93|0.49550043898156276
20|3|3|4|92|0.5001097453906936
20|3|3|4|91|0.49550043898156276
22|3|3|4|100|0.0
22|3|3|4|99|0.0
22|3|3|4|98|0.0
22|3|3|4|97|0.0
22|3|3|4|96|0.0
22|3|3|4|95|0.0
22|3|3|4|94|0.44754170324846354
22|3|3|4|93|0.4947322212467076
22|3|3|4|92|0.4976953467954346
22|3|3|4|91|0.4934152765583846
24|3|3|4|100|0.0
24|3|3|4|99|0.0
24|3|3|4|98|0.0
24|3|3|4|97|0.0
24|3|3|4|96|0.0
24|3|3|4|95|0.0
24|3|3|4|94|0.0
24|3|3|4|93|0.4760755048287972
24|3|3|4|92|0.4942932396839333
24|3|3|4|91|0.4989025460930641
4|5|1|4|100|0.0
4|5|1|4|99|0.4612598770851624
4|5|1|4|98|0.5031826163301142
4|5|1|4|97|0.5127304653204565
4|5|1|4|96|0.5012071992976295
4|5|1|4|95|0.49330553116769094
4|5|1|4|94|0.49220807726075505
4|5|1|4|93|0.5013169446883231
4|5|1|4|92|0.49681738366988587
4|5|1|4|91|0.4961589113257243
6|5|1|4|100|0.0
6|5|1|4|99|0.0
6|5|1|4|98|0.4769534679543459
6|5|1|4|97|0.5023046532045654
6|5|1|4|96|0.49835381913959614
6|5|1|4|95|0.5061457418788411
6|5|1|4|94|0.5092186128182616
6|5|1|4|93|0.5079016681299385
6|5|1|4|92|0.5052677787532923
6|5|1|4|91|0.5113037752414399
8|5|1|4|100|0.0
8|5|1|4|99|0.0
8|5|1|4|98|0.0
8|5|1|4|97|0.492756804214223
8|5|1|4|96|0.5009877085162423
8|5|1|4|95|0.5061457418788411
8|5|1|4|94|0.5063652326602283
8|5|1|4|93|0.49945127304653203
8|5|1|4|92|0.5105355575065847
8|5|1|4|91|0.49561018437225635
10|5|1|4|100|0.0
10|5|1|4|99|0.0
10|5|1|4|98|0.0
10|5|1|4|97|0.4052897278314311
10|5|1|4|96|0.4942932396839333
10|5|1|4|95|0.5087796312554873
10|5|1|4|94|0.49231782265144863
10|5|1|4|93|0.49967076382791925
10|5|1|4|92|0.4989025460930641
10|5|1|4|91|0.50428007023705
12|5|1|4|100|0.0
12|5|1|4|99|0.0
12|5|1|4|98|0.0
12|5|1|4|97|0.0
12|5|1|4|96|0.5014266900790166
12|5|1|4|95|0.49111062335381916
12|5|1|4|94|0.4962686567164179
12|5|1|4|93|0.5051580333625988
12|5|1|4|92|0.507243195785777
12|5|1|4|91|0.49835381913959614
14|5|1|4|100|0.0
14|5|1|4|99|0.0
14|5|1|4|98|0.0
14|5|1|4|97|0.0
14|5|1|4|96|0.437774363476734
14|5|1|4|95|0.5031826163301142
14|5|1|4|94|0.4892449517120281
14|5|1|4|93|0.5025241439859526
14|5|1|4|92|0.5002194907813872
14|5|1|4|91|0.5018656716417911
16|5|1|4|100|0.0
16|5|1|4|99|0.0
16|5|1|4|98|0.0
16|5|1|4|97|0.0
16|5|1|4|96|0.0
16|5|1|4|95|0.45961369622475856
16|5|1|4|94|0.49089113257243194
16|5|1|4|93|0.4972563652326602
16|5|1|4|92|0.5058165057067603
16|5|1|4|91|0.5084503950834065
18|5|1|4|100|0.0
18|5|1|4|99|0.0
18|5|1|4|98|0.0
18|5|1|4|97|0.0
18|5|1|4|96|0.0
18|5|1|4|95|0.20138279192273925
18|5|1|4|94|0.4895741878841089
18|5|1|4|93|0.4995610184372256
18|5|1|4|92|0.49681738366988587
18|5|1|4|91|0.49703687445127304
20|5|1|4|100|0.0
20|5|1|4|99|0.0
20|5|1|4|98|0.0
20|5|1|4|97|0.0
20|5|1|4|96|0.0
20|5|1|4|95|0.0
20|5|1|4|94|0.44062774363476737
20|5|1|4|93|0.48485513608428443
20|5|1|4|92|0.49264705882352944
20|5|1|4|91|0.4953906935908692
22|5|1|4|100|0.0
22|5|1|4|99|0.0
22|5|1|4|98|0.0
22|5|1|4|97|0.0
22|5|1|4|96|0.0
22|5|1|4|95|0.0
22|5|1|4|94|0.0
22|5|1|4|93|0.4697102721685689
22|5|1|4|92|0.49648814749780507
22|5|1|4|91|0.5030728709394205
24|5|1|4|100|0.0
24|5|1|4|99|0.0
24|5|1|4|98|0.0
24|5|1|4|97|0.0
24|5|1|4|96|0.0
24|5|1|4|95|0.0
24|5|1|4|94|0.19205443371378403
24|5|1|4|93|0.46246707638279194
24|5|1|4|92|0.4986830553116769
24|5|1|4|91|0.4941834942932397
4|5|2|4|100|0.0
4|5|2|4|99|0.10294117647058823
4|5|2|4|98|0.49681738366988587
4|5|2|4|97|0.4949517120280948
4|5|2|4|96|0.49978050921861283
4|5|2|4|95|0.5018656716417911
4|5|2|4|94|0.4987928007023705
4|5|2|4|93|0.5014266900790166
4|5|2|4|92|0.4995610184372256
4|5|2|4|91|0.4940737489025461
6|5|2|4|100|0.0
6|5|2|4|99|0.0
6|5|2|4|98|0.4906716417910448
6|5|2|4|97|0.49550043898156276
6|5|2|4|96|0.5025241439859526
6|5|2|4|95|0.5098770851624231
6|5|2|4|94|0.4938542581211589
6|5|2|4|93|0.5023046532045654
6|5|2|4|92|0.495171202809482
6|5|2|4|91|0.5003292361720808
8|5|2|4|100|0.0
8|5|2|4|99|0.0
8|5|2|4|98|0.0
8|5|2|4|97|0.5029631255487269
8|5|2|4|96|0.500548726953468
8|5|2|4|95|0.5006584723441615
8|5|2|4|94|0.497585601404741
8|5|2|4|93|0.49582967515364357
8|5|2|4|92|0.500548726953468
8|5|2|4|91|0.4990122914837577
10|5|2|4|100|0.0
10|5|2|4|99|0.0
10|5|2|4|98|0.0
10|5|2|4|97|0.4891352063213345
10|5|2|4|96|0.4971466198419666
10|5|2|4|95|0.5003292361720808
10|5|2|4|94|0.5062554872695347
10|5|2|4|93|0.505377524143986
10|5|2|4|92|0.5031826163301142
10|5|2|4|91|0.4952809482001756
12|5|2|4|100|0.0
12|5|2|4|99|0.0
12|5|2|4|98|0.0
12|5|2|4|97|0.0
12|5|2|4|96|0.4937445127304653
12|5|2|4|95|0.5034021071115014
12|5|2|4|94|0.49319578577699735
12|5|2|4|93|0.5046093064091308
12|5|2|4|92|0.5031826163301142
12|5|2|4|91|0.4925373134328358
14|5|2|4|100|0.0
14|5|2|4|99|0.0
14|5|2|4|98|0.0
14|5|2|4|97|0.0
14|5|2|4|96|0.21224758560140475
14|5|2|4|95|0.487928007023705
14|5|2|4|94|0.4919885864793679
14|5|2|4|93|0.49934152765583845
14|5|2|4|92|0.507243195785777
14|5|2|4|91|0.4900131694468832
16|5|2|4|100|0.0
16|5|2|4|99|0.0
16|5|2|4|98|0.0
16|5|2|4|97|0.0
16|5|2|4|96|0.0
16|5|2|4|95|0.35502633889376645
16|5|2|4|94|0.49231782265144863
16|5|2|4|93|0.492756804214223
16|5|2|4|92|0.4998902546093064
16|5|2|4|91|0.4914398595258999
18|5|2|4|100|0.0
18|5|2|4|99|0.0
18|5|2|4|98|0.0
18|5|2|4|97|0.0
18|5|2|4|96|0.0
18|5|2|4|95|0.4902326602282704
18|5|2|4|94|0.49034240561896403
18|5|2|4|93|0.49967076382791925
18|5|2|4|92|0.500548726953468
18|5|2|4|91|0.5008779631255488
20|5|2|4|100|0.0
20|5|2|4|99|0.0
20|5|2|4|98|0.0
20|5|2|4|97|0.0
20|5|2|4|96|0.0
20|5|2|4|95|0.0
20|5|2|4|94|0.3117866549604917
20|5|2|4|93|0.4880377524143986
20|5|2|4|92|0.5047190517998245
20|5|2|4|91|0.5016461808604039
22|5|2|4|100|0.0
22|5|2|4|99|0.0
22|5|2|4|98|0.0
22|5|2|4|97|0.0
22|5|2|4|96|0.0
22|5|2|4|95|0.0
22|5|2|4|94|0.4845258999122037
22|5|2|4|93|0.4916593503072871
22|5|2|4|92|0.4952809482001756
22|5|2|4|91|0.505377524143986
24|5|2|4|100|0.0
24|5|2|4|99|0.0
24|5|2|4|98|0.0
24|5|2|4|97|0.0
24|5|2|4|96|0.0
24|5|2|4|95|0.0
24|5|2|4|94|0.06398156277436348
24|5|2|4|93|0.49604916593503073
24|5|2|4|92|0.49122036874451275
24|5|2|4|91|0.4886962247585601
4|5|3|4|100|0.0
4|5|3|4|99|0.0
4|5|3|4|98|0.5034021071115014
4|5|3|4|97|0.5076821773485514
4|5|3|4|96|0.4986830553116769
4|5|3|4|95|0.4857330992098332
4|5|3|4|94|0.4832089552238806
4|5|3|4|93|0.4716856892010536
4|5|3|4|92|0.4533582089552239
4|5|3|4|91|0.46455223880597013
6|5|3|4|100|0.0
6|5|3|4|99|0.0
6|5|3|4|98|0.49308604038630377
6|5|3|4|97|0.5106453028972783
6|5|3|4|96|0.4986830553116769
6|5|3|4|95|0.49945127304653203
6|5|3|4|94|0.49802458296751534
6|5|3|4|93|0.4989025460930641
6|5|3|4|92|0.48024582967515367
6|5|3|4|91|0.4778314310798946
8|5|3|4|100|0.0
8|5|3|4|99|0.0
8|5|3|4|98|0.0
8|5|3|4|97|0.5132791922739245
8|5|3|4|96|0.5002194907813872
8|5|3|4|95|0.49802458296751534
8|5|3|4|94|0.4962686567164179
8|5|3|4|93|0.5057067603160668
8|5|3|4|92|0.502414398595259
8|5|3|4|91|0.5015364354697103
10|5|3|4|100|0.0
10|5|3|4|99|0.0
10|5|3|4|98|0.0
10|5|3|4|97|0.4862818261633011
10|5|3|4|96|0.49264705882352944
10|5|3|4|95|0.50428007023705
10|5|3|4|94|0.498134328358209
10|5|3|4|93|0.49923178226514486
10|5|3|4|92|0.49176909569798066
10|5|3|4|91|0.5007682177348551
12|5|3|4|100|0.0
12|5|3|4|99|0.0
12|5|3|4|98|0.0
12|5|3|4|97|0.0
12|5|3|4|96|0.49736611062335384
12|5|3|4|95|0.4995610184372256
12|5|3|4|94|0.4918788410886743
12|5|3|4|93|0.5007682177348551
12|5|3|4|92|0.4998902546093064
12|5|3|4|91|0.4937445127304653
14|5|3|4|100|0.0
14|5|3|4|99|0.0
14|5|3|4|98|0.0
14|5|3|4|97|0.0
14|5|3|4|96|0.0
14|5|3|4|95|0.49209833187006147
14|5|3|4|94|0.5050482879719052
14|5|3|4|93|0.5088893766461808
14|5|3|4|92|0.4902326602282704
14|5|3|4|91|0.4944029850746269
16|5|3|4|100|0.0
16|5|3|4|99|0.0
16|5|3|4|98|0.0
16|5|3|4|97|0.0
16|5|3|4|96|0.0
16|5|3|4|95|0.49264705882352944
16|5|3|4|94|0.5028533801580334
16|5|3|4|93|0.49604916593503073
16|5|3|4|92|0.5034021071115014
16|5|3|4|91|0.48518437225636524
18|5|3|4|100|0.0
18|5|3|4|99|0.0
18|5|3|4|98|0.0
18|5|3|4|97|0.0
18|5|3|4|96|0.0
18|5|3|4|95|0.3604038630377524
18|5|3|4|94|0.4928665496049166
18|5|3|4|93|0.4995610184372256
18|5|3|4|92|0.49703687445127304
18|5|3|4|91|0.5032923617208077
20|5|3|4|100|0.0
20|5|3|4|99|0.0
20|5|3|4|98|0.0
20|5|3|4|97|0.0
20|5|3|4|96|0.0
20|5|3|4|95|0.0
20|5|3|4|94|0.38882791922739246
20|5|3|4|93|0.4906716417910448
20|5|3|4|92|0.503731343283582
20|5|3|4|91|0.4967076382791923
22|5|3|4|100|0.0
22|5|3|4|99|0.0
22|5|3|4|98|0.0
22|5|3|4|97|0.0
22|5|3|4|96|0.0
22|5|3|4|95|0.0
22|5|3|4|94|0.2677787532923617
22|5|3|4|93|0.4649912203687445
22|5|3|4|92|0.487928007023705
22|5|3|4|91|0.4944029850746269
24|5|3|4|100|0.0
24|5|3|4|99|0.0
24|5|3|4|98|0.0
24|5|3|4|97|0.0
24|5|3|4|96|0.0
24|5|3|4|95|0.0
24|5|3|4|94|0.0
24|5|3|4|93|0.16286215978928886
24|5|3|4|92|0.4967076382791923
24|5|3|4|91|0.5028533801580334
4|7|1|4|100|0.0
4|7|1|4|99|0.44304214223002636
4|7|1|4|98|0.4984635645302897
4|7|1|4|97|0.5010974539069359
4|7|1|4|96|0.507243195785777
4|7|1|4|95|0.4914398595258999
4|7|1|4|94|0.5075724319578577
4|7|1|4|93|0.4953906935908692
4|7|1|4|92|0.4986830553116769
4|7|1|4|91|0.49978050921861283
6|7|1|4|100|0.0
6|7|1|4|99|0.0
6|7|1|4|98|0.4919885864793679
6|7|1|4|97|0.5
6|7|1|4|96|0.507243195785777
6|7|1|4|95|0.5065847234416154
6|7|1|4|94|0.5040605794556628
6|7|1|4|93|0.5009877085162423
6|7|1|4|92|0.4963784021071115
6|7|1|4|91|0.4948419666374012
8|7|1|4|100|0.0
8|7|1|4|99|0.0
8|7|1|4|98|0.0
8|7|1|4|97|0.4937445127304653
8|7|1|4|96|0.5041703248463565
8|7|1|4|95|0.5003292361720808
8|7|1|4|94|0.4924275680421422
8|7|1|4|93|0.5073529411764706
8|7|1|4|92|0.4940737489025461
8|7|1|4|91|0.5041703248463565
10|7|1|4|100|0.0
10|7|1|4|99|0.0
10|7|1|4|98|0.0
10|7|1|4|97|0.4877085162423178
10|7|1|4|96|0.4971466198419666
10|7|1|4|95|0.49934152765583845
10|7|1|4|94|0.49692712906057945
10|7|1|4|93|0.4937445127304653
10|7|1|4|92|0.5002194907813872
10|7|1|4|91|0.5059262510974539
12|7|1|4|100|0.0
12|7|1|4|99|0.0
12|7|1|4|98|0.0
12|7|1|4|97|0.0
12|7|1|4|96|0.492756804214223
12|7|1|4|95|0.49078138718173836
12|7|1|4|94|0.4919885864793679
12|7|1|4|93|0.5018656716417911
12|7|1|4|92|0.4963784021071115
12|7|1|4|91|0.4974758560140474
14|7|1|4|100|0.0
14|7|1|4|99|0.0
14|7|1|4|98|0.0
14|7|1|4|97|0.0
14|7|1|4|96|0.27425373134328357
14|7|1|4|95|0.4877085162423178
14|7|1|4|94|0.5017559262510974
14|7|1|4|93|0.4995610184372256
14|7|1|4|92|0.4998902546093064
14|7|1|4|91|0.4965978928884987
16|7|1|4|100|0.0
16|7|1|4|99|0.0
16|7|1|4|98|0.0
16|7|1|4|97|0.0
16|7|1|4|96|0.0
16|7|1|4|95|0.48474539069359085
16|7|1|4|94|0.5089991220368745
16|7|1|4|93|0.4978050921861282
16|7|1|4|92|0.5023046532045654
16|7|1|4|91|0.5012071992976295
18|7|1|4|100|0.0
18|7|1|4|99|0.0
18|7|1|4|98|0.0
18|7|1|4|97|0.0
18|7|1|4|96|0.0
18|7|1|4|95|0.4924275680421422
18|7|1|4|94|0.5012071992976295
18|7|1|4|93|0.5038410886742757
18|7|1|4|92|0.49923178226514486
18|7|1|4|91|0.5003292361720808
20|7|1|4|100|0.0
20|7|1|4|99|0.0
20|7|1|4|98|0.0
20|7|1|4|97|0.0
20|7|1|4|96|0.0
20|7|1|4|95|0.4723441615452151
20|7|1|4|94|0.42723880597014924
20|7|1|4|93|0.4940737489025461
20|7|1|4|92|0.5029631255487269
20|7|1|4|91|0.4939640035118525
22|7|1|4|100|0.0
22|7|1|4|99|0.0
22|7|1|4|98|0.0
22|7|1|4|97|0.0
22|7|1|4|96|0.0
22|7|1|4|95|0.0
22|7|1|4|94|0.0
22|7|1|4|93|0.49692712906057945
22|7|1|4|92|0.4971466198419666
22|7|1|4|91|0.4915496049165935
24|7|1|4|100|0.0
24|7|1|4|99|0.0
24|7|1|4|98|0.0
24|7|1|4|97|0.0
24|7|1|4|96|0.0
24|7|1|4|95|0.0
24|7|1|4|94|0.0
24|7|1|4|93|0.4942932396839333
24|7|1|4|92|0.4857330992098332
24|7|1|4|91|0.5013169446883231
4|7|2|4|100|0.0
4|7|2|4|99|0.22783143107989465
4|7|2|4|98|0.5026338893766462
4|7|2|4|97|0.49824407374890256
4|7|2|4|96|0.4944029850746269
4|7|2|4|95|0.5006584723441615
4|7|2|4|94|0.5015364354697103
4|7|2|4|93|0.507243195785777
4|7|2|4|92|0.4900131694468832
4|7|2|4|91|0.49648814749780507
6|7|2|4|100|0.0
6|7|2|4|99|0.0
6|7|2|4|98|0.4919885864793679
6|7|2|4|97|0.5020851624231782
6|7|2|4|96|0.5127304653204565
6|7|2|4|95|0.4976953467954346
6|7|2|4|94|0.5066944688323091
6|7|2|4|93|0.5017559262510974
6|7|2|4|92|0.49561018437225635
6|7|2|4|91|0.4984635645302897
8|7|2|4|100|0.0
8|7|2|4|99|0.0
8|7|2|4|98|0.0
8|7|2|4|97|0.4972563652326602
8|7|2|4|96|0.48715978928884984
8|7|2|4|95|0.48474539069359085
8|7|2|4|94|0.49945127304653203
8|7|2|4|93|0.49330553116769094
8|7|2|4|92|0.507243195785777
8|7|2|4|91|0.4937445127304653
10|7|2|4|100|0.0
10|7|2|4|99|0.0
10|7|2|4|98|0.0
10|7|2|4|97|0.47377085162423177
10|7|2|4|96|0.49835381913959614
10|7|2|4|95|0.4952809482001756
10|7|2|4|94|0.5055970149253731
10|7|2|4|93|0.5013169446883231
10|7|2|4|92|0.4976953467954346
10|7|2|4|91|0.5043898156277437
12|7|2|4|100|0.0
12|7|2|4|99|0.0
12|7|2|4|98|0.0
12|7|2|4|97|0.0
12|7|2|4|96|0.4476514486391572
12|7|2|4|95|0.5039508340649693
12|7|2|4|94|0.5017559262510974
12|7|2|4|93|0.4962686567164179
12|7|2|4|92|0.503731343283582
12|7|2|4|91|0.4886962247585601
14|7|2|4|100|0.0
14|7|2|4|99|0.0
14|7|2|4|98|0.0
14|7|2|4|97|0.0
14|7|2|4|96|0.18459174714661986
14|7|2|4|95|0.48891571553994734
14|7|2|4|94|0.5102063213345039
14|7|2|4|93|0.5018656716417911
14|7|2|4|92|0.49363476733977174
14|7|2|4|91|0.4971466198419666
16|7|2|4|100|0.0
16|7|2|4|99|0.0
16|7|2|4|98|0.0
16|7|2|4|97|0.0
16|7|2|4|96|0.0
16|7|2|4|95|0.4239464442493415
16|7|2|4|94|0.49582967515364357
16|7|2|4|93|0.4948419666374012
16|7|2|4|92|0.49582967515364357
16|7|2|4|91|0.4967076382791923
18|7|2|4|100|0.0
18|7|2|4|99|0.0
18|7|2|4|98|0.0
18|7|2|4|97|0.0
18|7|2|4|96|0.0
18|7|2|4|95|0.27326602282704127
18|7|2|4|94|0.47102721685689203
18|7|2|4|93|0.5027436347673397
18|7|2|4|92|0.4991220368744513
18|7|2|4|91|0.49451273046532046
20|7|2|4|100|0.0
20|7|2|4|99|0.0
20|7|2|4|98|0.0
20|7|2|4|97|0.0
20|7|2|4|96|0.0
20|7|2|4|95|0.0
20|7|2|4|94|0.415496049165935
20|7|2|4|93|0.49681738366988587
20|7|2|4|92|0.49802458296751534
20|7|2|4|91|0.5052677787532923
22|7|2|4|100|0.0
22|7|2|4|99|0.0
22|7|2|4|98|0.0
22|7|2|4|97|0.0
22|7|2|4|96|0.0
22|7|2|4|95|0.0
22|7|2|4|94|0.2570237050043898
22|7|2|4|93|0.42350746268656714
22|7|2|4|92|0.49648814749780507
22|7|2|4|91|0.49593942054433715
24|7|2|4|100|0.0
24|7|2|4|99|0.0
24|7|2|4|98|0.0
24|7|2|4|97|0.0
24|7|2|4|96|0.0
24|7|2|4|95|0.0
