Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|-4.0|12.0|-32.0|2.727272727272727|0.4746488147497805
30|-4.0|12.0|-32.0|2.4999999999999996|0.4636742756804214
30|-4.0|12.0|-32.0|2.307692307692307|0.45258999122036875
30|-4.0|12.0|-32.0|2.1428571428571423|0.46005267778753295
30|-4.0|12.0|-32.0|1.9999999999999993|0.43711589113257243
30|-4.0|12.0|-32.0|1.8749999999999993|0.21597892888498682
30|-4.0|12.0|-32.0|1.7647058823529405|0.21597892888498682
30|-4.0|12.0|-32.0|1.666666666666666|0.2283801580333626
30|-4.0|12.0|-16.0|3|0.44534679543459177
30|-4.0|12.0|-16.0|2.727272727272727|0.4688323090430202
30|-4.0|12.0|-16.0|2.4999999999999996|0.4462247585601405
30|-4.0|12.0|-16.0|2.307692307692307|0.44776119402985076
30|-4.0|12.0|-16.0|2.1428571428571423|0.456540825285338
30|-4.0|12.0|-16.0|1.9999999999999993|0.43557945566286216
30|-4.0|12.0|-16.0|1.8749999999999993|0.43557945566286216
30|-4.0|12.0|-16.0|1.7647058823529405|0.43557945566286216
30|-4.0|12.0|-16.0|1.666666666666666|0.2283801580333626
30|-4.0|12.0|0.0|3|0.473441615452151
30|-4.0|12.0|0.0|2.727272727272727|0.4859525899912204
30|-4.0|12.0|0.0|2.4999999999999996|0.46005267778753295
30|-4.0|12.0|0.0|2.307692307692307|0.43711589113257243
30|-4.0|12.0|0.0|2.1428571428571423|0.45160228270412645
30|-4.0|12.0|0.0|1.9999999999999993|0.43557945566286216
30|-4.0|12.0|0.0|1.8749999999999993|0.21597892888498682
30|-4.0|12.0|0.0|1.7647058823529405|0.0
30|-4.0|12.0|16.0|3|0.47618525021949076
30|-4.0|12.0|16.0|2.727272727272727|0.45687006145741876
30|-4.0|12.0|16.0|2.4999999999999996|0.4590649692712906
30|-4.0|12.0|16.0|2.307692307692307|0.4591747146619842
30|-4.0|12.0|16.0|2.1428571428571423|0.4107769973661106
30|-4.0|12.0|16.0|1.9999999999999993|0.3933274802458297
30|-4.0|12.0|16.0|1.8749999999999993|0.41758121158911327
30|-4.0|12.0|16.0|1.7647058823529405|0.0
30|-4.0|12.0|32.0|3|0.4482001755926251
30|-4.0|12.0|32.0|2.727272727272727|0.45774802458296754
30|-4.0|12.0|32.0|2.4999999999999996|0.45456540825285335
30|-4.0|12.0|32.0|2.307692307692307|0.437225636523266
30|-4.0|12.0|32.0|2.1428571428571423|0.44512730465320455
30|-4.0|12.0|32.0|1.9999999999999993|0.41758121158911327
30|-4.0|12.0|32.0|1.8749999999999993|0.41758121158911327
30|-4.0|12.0|32.0|1.7647058823529405|0.0
30|-4.0|12.0|48.0|3|0.46488147497805093
30|-4.0|12.0|48.0|2.727272727272727|0.4631255487269535
30|-4.0|12.0|48.0|2.4999999999999996|0.44896839332748023
30|-4.0|12.0|48.0|2.307692307692307|0.44644424934152765
30|-4.0|12.0|48.0|2.1428571428571423|0.21586918349429324
30|-4.0|12.0|48.0|1.9999999999999993|0.20752853380158034
30|-4.0|12.0|48.0|1.8749999999999993|0.20752853380158034
30|-4.0|12.0|48.0|1.7647058823529405|0.2283801580333626
30|-4.0|12.0|48.0|1.666666666666666|0.2283801580333626
30|-3.0|-16.0|-64.0|3|0.47322212467076386
30|-3.0|-16.0|-64.0|2.727272727272727|0.10711150131694469
30|-3.0|-16.0|-64.0|2.4999999999999996|0.10678226514486391
30|-3.0|-16.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|-16.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|-16.0|-48.0|3|0.48737928007023706
30|-3.0|-16.0|-48.0|2.727272727272727|0.23737928007023704
30|-3.0|-16.0|-48.0|2.4999999999999996|0.11512291483757682
30|-3.0|-16.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|-16.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|-48.0|1.666666666666666|0.11512291483757682
30|-3.0|-16.0|-32.0|3|0.4916593503072871
30|-3.0|-16.0|-32.0|2.727272727272727|0.25021949078138717
30|-3.0|-16.0|-32.0|2.4999999999999996|0.10678226514486391
30|-3.0|-16.0|-32.0|2.307692307692307|0.11512291483757682
30|-3.0|-16.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|-32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|-32.0|1.666666666666666|0.0
30|-3.0|-16.0|-16.0|3|0.2512071992976295
30|-3.0|-16.0|-16.0|2.727272727272727|0.23737928007023704
30|-3.0|-16.0|-16.0|2.4999999999999996|0.23650131694468832
30|-3.0|-16.0|-16.0|2.307692307692307|0.10678226514486391
30|-3.0|-16.0|-16.0|2.1428571428571423|0.10678226514486391
30|-3.0|-16.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|-16.0|1.666666666666666|0.0
30|-3.0|-16.0|0.0|3|0.48759877085162423
30|-3.0|-16.0|0.0|2.727272727272727|0.4747585601404741
30|-3.0|-16.0|0.0|2.4999999999999996|0.23650131694468832
30|-3.0|-16.0|0.0|2.307692307692307|0.10678226514486391
30|-3.0|-16.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|0.0|1.666666666666666|0.11512291483757682
30|-3.0|-16.0|16.0|3|0.4862818261633011
30|-3.0|-16.0|16.0|2.727272727272727|0.10711150131694469
30|-3.0|-16.0|16.0|2.4999999999999996|0.10722124670763827
30|-3.0|-16.0|16.0|2.307692307692307|0.10722124670763827
30|-3.0|-16.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|16.0|1.666666666666666|0.0
30|-3.0|-16.0|32.0|3|0.3352721685689201
30|-3.0|-16.0|32.0|2.727272727272727|0.32243195785776996
30|-3.0|-16.0|32.0|2.4999999999999996|0.10722124670763827
30|-3.0|-16.0|32.0|2.307692307692307|0.10722124670763827
30|-3.0|-16.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|-16.0|48.0|3|0.47300263388937663
30|-3.0|-16.0|48.0|2.727272727272727|0.10744073748902547
30|-3.0|-16.0|48.0|2.4999999999999996|0.11512291483757682
30|-3.0|-16.0|48.0|2.307692307692307|0.11512291483757682
30|-3.0|-16.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-16.0|48.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|-64.0|3|0.4579675153643547
30|-3.0|-12.0|-64.0|2.727272727272727|0.22530728709394204
30|-3.0|-12.0|-64.0|2.4999999999999996|0.10722124670763827
30|-3.0|-12.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|-12.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|-48.0|3|0.5003292361720808
30|-3.0|-12.0|-48.0|2.727272727272727|0.4882572431957858
30|-3.0|-12.0|-48.0|2.4999999999999996|0.24934152765583845
30|-3.0|-12.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|-12.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|-32.0|3|0.47859964881474976
30|-3.0|-12.0|-32.0|2.727272727272727|0.47859964881474976
30|-3.0|-12.0|-32.0|2.4999999999999996|0.24934152765583845
30|-3.0|-12.0|-32.0|2.307692307692307|0.10722124670763827
30|-3.0|-12.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|-16.0|3|0.2825943810359965
30|-3.0|-12.0|-16.0|2.727272727272727|0.10711150131694469
30|-3.0|-12.0|-16.0|2.4999999999999996|0.10623353819139596
30|-3.0|-12.0|-16.0|2.307692307692307|0.10678226514486391
30|-3.0|-12.0|-16.0|2.1428571428571423|0.10678226514486391
30|-3.0|-12.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|0.0|3|0.44402985074626866
30|-3.0|-12.0|0.0|2.727272727272727|0.10744073748902547
30|-3.0|-12.0|0.0|2.4999999999999996|0.10722124670763827
30|-3.0|-12.0|0.0|2.307692307692307|0.10722124670763827
30|-3.0|-12.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|0.0|1.666666666666666|0.0
30|-3.0|-12.0|16.0|3|0.45719929762949957
30|-3.0|-12.0|16.0|2.727272727272727|0.23737928007023704
30|-3.0|-12.0|16.0|2.4999999999999996|0.10678226514486391
30|-3.0|-12.0|16.0|2.307692307692307|0.11512291483757682
30|-3.0|-12.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|16.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|32.0|3|0.4716856892010536
30|-3.0|-12.0|32.0|2.727272727272727|0.4747585601404741
30|-3.0|-12.0|32.0|2.4999999999999996|0.10623353819139596
30|-3.0|-12.0|32.0|2.307692307692307|0.11512291483757682
30|-3.0|-12.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|-12.0|48.0|3|0.46916154521510095
30|-3.0|-12.0|48.0|2.727272727272727|0.1070017559262511
30|-3.0|-12.0|48.0|2.4999999999999996|0.10678226514486391
30|-3.0|-12.0|48.0|2.307692307692307|0.11512291483757682
30|-3.0|-12.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-12.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-12.0|48.0|1.666666666666666|0.11512291483757682
30|-3.0|-8.0|-64.0|3|0.454675153643547
30|-3.0|-8.0|-64.0|2.727272727272727|0.44798068481123793
30|-3.0|-8.0|-64.0|2.4999999999999996|0.11512291483757682
30|-3.0|-8.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|-64.0|1.7647058823529405|0.0
30|-3.0|-8.0|-48.0|3|0.46916154521510095
30|-3.0|-8.0|-48.0|2.727272727272727|0.23781826163301142
30|-3.0|-8.0|-48.0|2.4999999999999996|0.11512291483757682
30|-3.0|-8.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|-48.0|1.7647058823529405|0.0
30|-3.0|-8.0|-32.0|3|0.24802458296751537
30|-3.0|-8.0|-32.0|2.727272727272727|0.22662423178226515
30|-3.0|-8.0|-32.0|2.4999999999999996|0.22574626865671643
30|-3.0|-8.0|-32.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|-32.0|1.7647058823529405|0.0
30|-3.0|-8.0|-16.0|3|0.24802458296751537
30|-3.0|-8.0|-16.0|2.727272727272727|0.2163081650570676
30|-3.0|-8.0|-16.0|2.4999999999999996|0.1070017559262511
30|-3.0|-8.0|-16.0|2.307692307692307|0.10678226514486391
30|-3.0|-8.0|-16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|-16.0|1.7647058823529405|0.0
30|-3.0|-8.0|0.0|3|0.4769534679543459
30|-3.0|-8.0|0.0|2.727272727272727|0.483099209833187
30|-3.0|-8.0|0.0|2.4999999999999996|0.11512291483757682
30|-3.0|-8.0|0.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|-8.0|0.0|1.666666666666666|0.11512291483757682
30|-3.0|-8.0|16.0|3|0.4711369622475856
30|-3.0|-8.0|16.0|2.727272727272727|0.45632133450395085
30|-3.0|-8.0|16.0|2.4999999999999996|0.45544337137840213
30|-3.0|-8.0|16.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-8.0|16.0|1.666666666666666|0.0
30|-3.0|-8.0|32.0|3|0.3352721685689201
30|-3.0|-8.0|32.0|2.727272727272727|0.2367208077260755
30|-3.0|-8.0|32.0|2.4999999999999996|0.10678226514486391
30|-3.0|-8.0|32.0|2.307692307692307|0.11512291483757682
30|-3.0|-8.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-8.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|-8.0|48.0|3|0.4531387181738367
30|-3.0|-8.0|48.0|2.727272727272727|0.4622475856014047
30|-3.0|-8.0|48.0|2.4999999999999996|0.10722124670763827
30|-3.0|-8.0|48.0|2.307692307692307|0.10722124670763827
30|-3.0|-8.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-8.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-8.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-8.0|48.0|1.666666666666666|0.0
30|-3.0|-4.0|-64.0|3|0.37148814749780507
30|-3.0|-4.0|-64.0|2.727272727272727|0.24429323968393327
30|-3.0|-4.0|-64.0|2.4999999999999996|0.21202809482001755
30|-3.0|-4.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|-64.0|1.7647058823529405|0.0
30|-3.0|-4.0|-48.0|3|0.480684811237928
30|-3.0|-4.0|-48.0|2.727272727272727|0.21246707638279191
30|-3.0|-4.0|-48.0|2.4999999999999996|0.10678226514486391
30|-3.0|-4.0|-48.0|2.307692307692307|0.10678226514486391
30|-3.0|-4.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|-48.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|-32.0|3|0.478819139596137
30|-3.0|-4.0|-32.0|2.727272727272727|0.23737928007023704
30|-3.0|-4.0|-32.0|2.4999999999999996|0.10678226514486391
30|-3.0|-4.0|-32.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|-32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|-32.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|-16.0|3|0.4793678665496049
30|-3.0|-4.0|-16.0|2.727272727272727|0.4901229148375768
30|-3.0|-4.0|-16.0|2.4999999999999996|0.10722124670763827
30|-3.0|-4.0|-16.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|-16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|0.0|3|0.4467734855136084
30|-3.0|-4.0|0.0|2.727272727272727|0.1141352063213345
30|-3.0|-4.0|0.0|2.4999999999999996|0.1141352063213345
30|-3.0|-4.0|0.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|0.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|16.0|3|0.4439201053555751
30|-3.0|-4.0|16.0|2.727272727272727|0.28039947322212466
30|-3.0|-4.0|16.0|2.4999999999999996|0.10722124670763827
30|-3.0|-4.0|16.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|16.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|16.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|32.0|3|0.17844600526777876
30|-3.0|-4.0|32.0|2.727272727272727|0.1070017559262511
30|-3.0|-4.0|32.0|2.4999999999999996|0.11512291483757682
30|-3.0|-4.0|32.0|2.307692307692307|0.11512291483757682
30|-3.0|-4.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|-4.0|48.0|3|0.46806409130816506
30|-3.0|-4.0|48.0|2.727272727272727|0.46016242317822653
30|-3.0|-4.0|48.0|2.4999999999999996|0.44688323090430204
30|-3.0|-4.0|48.0|2.307692307692307|0.10722124670763827
30|-3.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
30|-3.0|-4.0|48.0|1.666666666666666|0.11512291483757682
30|-3.0|0.0|-64.0|3|0.4745390693590869
30|-3.0|0.0|-64.0|2.727272727272727|0.22530728709394204
30|-3.0|0.0|-64.0|2.4999999999999996|0.10678226514486391
30|-3.0|0.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|-64.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|-64.0|1.666666666666666|0.11512291483757682
30|-3.0|0.0|-48.0|3|0.4660886742756804
30|-3.0|0.0|-48.0|2.727272727272727|0.4473222124670764
30|-3.0|0.0|-48.0|2.4999999999999996|0.11512291483757682
30|-3.0|0.0|-48.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|-48.0|1.7647058823529405|0.0
30|-3.0|0.0|-32.0|3|0.4519315188762072
30|-3.0|0.0|-32.0|2.727272727272727|0.4494073748902546
30|-3.0|0.0|-32.0|2.4999999999999996|0.10744073748902547
30|-3.0|0.0|-32.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|-32.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|-32.0|1.666666666666666|0.11512291483757682
30|-3.0|0.0|-16.0|3|0.4807945566286216
30|-3.0|0.0|-16.0|2.727272727272727|0.21246707638279191
30|-3.0|0.0|-16.0|2.4999999999999996|0.21257682177348552
30|-3.0|0.0|-16.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|-16.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|-16.0|1.666666666666666|0.11512291483757682
30|-3.0|0.0|0.0|3|0.2763388937664618
30|-3.0|0.0|0.0|2.727272727272727|0.27414398595259
30|-3.0|0.0|0.0|2.4999999999999996|0.11512291483757682
30|-3.0|0.0|0.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|0.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|0.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|0.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|0.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|0.0|1.666666666666666|0.0
30|-3.0|0.0|16.0|3|0.48244073748902544
30|-3.0|0.0|16.0|2.727272727272727|0.2367208077260755
30|-3.0|0.0|16.0|2.4999999999999996|0.23694029850746268
30|-3.0|0.0|16.0|2.307692307692307|0.10722124670763827
30|-3.0|0.0|16.0|2.1428571428571423|0.10722124670763827
30|-3.0|0.0|16.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|16.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|16.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|16.0|1.666666666666666|0.0
30|-3.0|0.0|32.0|3|0.4712467076382792
30|-3.0|0.0|32.0|2.727272727272727|0.46016242317822653
30|-3.0|0.0|32.0|2.4999999999999996|0.44743195785776996
30|-3.0|0.0|32.0|2.307692307692307|0.11512291483757682
30|-3.0|0.0|32.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|32.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|32.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|32.0|1.7647058823529405|0.11512291483757682
30|-3.0|0.0|32.0|1.666666666666666|0.11512291483757682
30|-3.0|0.0|48.0|3|0.4886962247585601
30|-3.0|0.0|48.0|2.727272727272727|0.43437225636523263
30|-3.0|0.0|48.0|2.4999999999999996|0.4592844600526778
30|-3.0|0.0|48.0|2.307692307692307|0.44644424934152765
30|-3.0|0.0|48.0|2.1428571428571423|0.11512291483757682
30|-3.0|0.0|48.0|1.9999999999999993|0.11512291483757682
30|-3.0|0.0|48.0|1.8749999999999993|0.11512291483757682
30|-3.0|0.0|48.0|1.7647058823529405|0.0
30|-3.0|4.0|-64.0|3|0.46301580333625986
30|-3.0|4.0|-64.0|2.727272727272727|0.4754170324846356
30|-3.0|4.0|-64.0|2.4999999999999996|0.11512291483757682
30|-3.0|4.0|-64.0|2.307692307692307|0.11512291483757682
30|-3.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
