Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|-3.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
26|-3.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
26|-3.0|-4.0|-16.0|1.2499999999999996|0.0
26|-3.0|-4.0|0.0|2|0.11512291483757682
26|-3.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|0.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|0.0|1.4285714285714282|0.0
26|-3.0|-4.0|16.0|2|0.11512291483757682
26|-3.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|16.0|1.538461538461538|0.0
26|-3.0|-4.0|32.0|2|0.11512291483757682
26|-3.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|32.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
26|-3.0|-4.0|32.0|1.333333333333333|0.11512291483757682
26|-3.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
26|-3.0|-4.0|32.0|1.1764705882352937|0.0
26|-3.0|-4.0|48.0|2|0.11512291483757682
26|-3.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|-4.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|-4.0|48.0|1.4285714285714282|0.0
26|-3.0|0.0|-64.0|2|0.11512291483757682
26|-3.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|0.0|-64.0|1.333333333333333|0.11512291483757682
26|-3.0|0.0|-64.0|1.2499999999999996|0.0
26|-3.0|0.0|-48.0|2|0.11512291483757682
26|-3.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|-48.0|1.4285714285714282|0.0
26|-3.0|0.0|-32.0|2|0.11512291483757682
26|-3.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
26|-3.0|0.0|-32.0|1.333333333333333|0.11512291483757682
26|-3.0|0.0|-32.0|1.2499999999999996|0.0
26|-3.0|0.0|-16.0|2|0.10678226514486391
26|-3.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|-16.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|-16.0|1.4285714285714282|0.0
26|-3.0|0.0|0.0|2|0.11512291483757682
26|-3.0|0.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|0.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|0.0|1.4285714285714282|0.0
26|-3.0|0.0|16.0|2|0.11512291483757682
26|-3.0|0.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|16.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|16.0|1.4285714285714282|0.11512291483757682
26|-3.0|0.0|16.0|1.333333333333333|0.11512291483757682
26|-3.0|0.0|16.0|1.2499999999999996|0.0
26|-3.0|0.0|32.0|2|0.11512291483757682
26|-3.0|0.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|32.0|1.538461538461538|0.0
26|-3.0|0.0|48.0|2|0.44688323090430204
26|-3.0|0.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|0.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|0.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|0.0|48.0|1.4285714285714282|0.0
26|-3.0|4.0|-64.0|2|0.11512291483757682
26|-3.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|-64.0|1.538461538461538|0.0
26|-3.0|4.0|-48.0|2|0.10678226514486391
26|-3.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
26|-3.0|4.0|-48.0|1.333333333333333|0.11512291483757682
26|-3.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
26|-3.0|4.0|-48.0|1.1764705882352937|0.0
26|-3.0|4.0|-32.0|2|0.11512291483757682
26|-3.0|4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|4.0|-32.0|1.4285714285714282|0.0
26|-3.0|4.0|-16.0|2|0.11512291483757682
26|-3.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|-16.0|1.538461538461538|0.11512291483757682
26|-3.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
26|-3.0|4.0|-16.0|1.333333333333333|0.11512291483757682
26|-3.0|4.0|-16.0|1.2499999999999996|0.0
26|-3.0|4.0|0.0|2|0.11512291483757682
26|-3.0|4.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|0.0|1.538461538461538|0.0
26|-3.0|4.0|16.0|2|0.11512291483757682
26|-3.0|4.0|16.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|16.0|1.538461538461538|0.0
26|-3.0|4.0|32.0|2|0.44743195785776996
26|-3.0|4.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|32.0|1.538461538461538|0.11512291483757682
26|-3.0|4.0|32.0|1.4285714285714282|0.11512291483757682
26|-3.0|4.0|32.0|1.333333333333333|0.0
26|-3.0|4.0|48.0|2|0.11512291483757682
26|-3.0|4.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|4.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|4.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|4.0|48.0|1.4285714285714282|0.11512291483757682
26|-3.0|4.0|48.0|1.333333333333333|0.11512291483757682
26|-3.0|4.0|48.0|1.2499999999999996|0.0
26|-3.0|8.0|-64.0|2|0.12532923617208078
26|-3.0|8.0|-64.0|1.8181818181818181|0.12532923617208078
26|-3.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|8.0|-64.0|1.333333333333333|0.0
26|-3.0|8.0|-48.0|2|0.44743195785776996
26|-3.0|8.0|-48.0|1.8181818181818181|0.44743195785776996
26|-3.0|8.0|-48.0|1.6666666666666665|0.44743195785776996
26|-3.0|8.0|-48.0|1.538461538461538|0.11512291483757682
26|-3.0|8.0|-48.0|1.4285714285714282|0.0
26|-3.0|8.0|-32.0|2|0.44743195785776996
26|-3.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
26|-3.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
26|-3.0|8.0|-32.0|1.333333333333333|0.11512291483757682
26|-3.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
26|-3.0|8.0|-32.0|1.1764705882352937|0.0
26|-3.0|8.0|-16.0|2|0.44743195785776996
26|-3.0|8.0|-16.0|1.8181818181818181|0.11512291483757682
26|-3.0|8.0|-16.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|-16.0|1.538461538461538|0.0
26|-3.0|8.0|0.0|2|0.12478050921861282
26|-3.0|8.0|0.0|1.8181818181818181|0.11512291483757682
26|-3.0|8.0|0.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|0.0|1.538461538461538|0.0
26|-3.0|8.0|16.0|2|0.4598331870061457
26|-3.0|8.0|16.0|1.8181818181818181|0.44743195785776996
26|-3.0|8.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|16.0|1.538461538461538|0.11512291483757682
26|-3.0|8.0|16.0|1.4285714285714282|0.11512291483757682
26|-3.0|8.0|16.0|1.333333333333333|0.11512291483757682
26|-3.0|8.0|16.0|1.2499999999999996|0.11512291483757682
26|-3.0|8.0|16.0|1.1764705882352937|0.11512291483757682
26|-3.0|8.0|16.0|1.1111111111111107|0.0
26|-3.0|8.0|32.0|2|0.12532923617208078
26|-3.0|8.0|32.0|1.8181818181818181|0.11512291483757682
26|-3.0|8.0|32.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|32.0|1.538461538461538|0.0
26|-3.0|8.0|48.0|2|0.12532923617208078
26|-3.0|8.0|48.0|1.8181818181818181|0.11512291483757682
26|-3.0|8.0|48.0|1.6666666666666665|0.11512291483757682
26|-3.0|8.0|48.0|1.538461538461538|0.11512291483757682
26|-3.0|8.0|48.0|1.4285714285714282|0.11512291483757682
26|-3.0|8.0|48.0|1.333333333333333|0.0
26|-3.0|12.0|-64.0|2|0.456540825285338
26|-3.0|12.0|-64.0|1.8181818181818181|0.456540825285338
26|-3.0|12.0|-64.0|1.6666666666666665|0.43557945566286216
26|-3.0|12.0|-64.0|1.538461538461538|0.11512291483757682
26|-3.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
26|-3.0|12.0|-64.0|1.333333333333333|0.11512291483757682
26|-3.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
26|-3.0|12.0|-64.0|1.1764705882352937|0.0
26|-3.0|12.0|-48.0|2|0.44501755926251096
26|-3.0|12.0|-48.0|1.8181818181818181|0.43711589113257243
26|-3.0|12.0|-48.0|1.6666666666666665|0.3933274802458297
26|-3.0|12.0|-48.0|1.538461538461538|0.21597892888498682
26|-3.0|12.0|-48.0|1.4285714285714282|0.0
26|-3.0|12.0|-32.0|2|0.4591747146619842
26|-3.0|12.0|-32.0|1.8181818181818181|0.44512730465320455
26|-3.0|12.0|-32.0|1.6666666666666665|0.43557945566286216
26|-3.0|12.0|-32.0|1.538461538461538|0.11512291483757682
26|-3.0|12.0|-32.0|1.4285714285714282|0.0
26|-3.0|12.0|-16.0|2|0.4627963125548727
26|-3.0|12.0|-16.0|1.8181818181818181|0.4028753292361721
26|-3.0|12.0|-16.0|1.6666666666666665|0.21586918349429324
26|-3.0|12.0|-16.0|1.538461538461538|0.18470149253731344
26|-3.0|12.0|-16.0|1.4285714285714282|0.18470149253731344
26|-3.0|12.0|-16.0|1.333333333333333|0.11512291483757682
26|-3.0|12.0|-16.0|1.2499999999999996|0.0
26|-3.0|12.0|0.0|2|0.44501755926251096
26|-3.0|12.0|0.0|1.8181818181818181|0.43711589113257243
26|-3.0|12.0|0.0|1.6666666666666665|0.4051799824407375
26|-3.0|12.0|0.0|1.538461538461538|0.11512291483757682
26|-3.0|12.0|0.0|1.4285714285714282|0.11512291483757682
26|-3.0|12.0|0.0|1.333333333333333|0.11512291483757682
26|-3.0|12.0|0.0|1.2499999999999996|0.11512291483757682
26|-3.0|12.0|0.0|1.1764705882352937|0.0
26|-3.0|12.0|16.0|2|0.43711589113257243
26|-3.0|12.0|16.0|1.8181818181818181|0.43711589113257243
26|-3.0|12.0|16.0|1.6666666666666665|0.11512291483757682
26|-3.0|12.0|16.0|1.538461538461538|0.0
26|-3.0|12.0|32.0|2|0.44512730465320455
26|-3.0|12.0|32.0|1.8181818181818181|0.43711589113257243
26|-3.0|12.0|32.0|1.6666666666666665|0.21597892888498682
26|-3.0|12.0|32.0|1.538461538461538|0.21597892888498682
26|-3.0|12.0|32.0|1.4285714285714282|0.21597892888498682
26|-3.0|12.0|32.0|1.333333333333333|0.0
26|-3.0|12.0|48.0|2|0.4627963125548727
26|-3.0|12.0|48.0|1.8181818181818181|0.3232001755926251
26|-3.0|12.0|48.0|1.6666666666666665|0.20752853380158034
26|-3.0|12.0|48.0|1.538461538461538|0.0
26|-2.0|-16.0|-64.0|2|0.10623353819139596
26|-2.0|-16.0|-64.0|1.8181818181818181|0.10722124670763827
26|-2.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
26|-2.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
26|-2.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
26|-2.0|-16.0|-48.0|2|0.23694029850746268
26|-2.0|-16.0|-48.0|1.8181818181818181|0.10722124670763827
26|-2.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|-48.0|1.333333333333333|0.0
26|-2.0|-16.0|-32.0|2|0.11512291483757682
26|-2.0|-16.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|-32.0|1.2499999999999996|0.0
26|-2.0|-16.0|-16.0|2|0.11512291483757682
26|-2.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|-16.0|1.2499999999999996|0.0
26|-2.0|-16.0|0.0|2|0.10678226514486391
26|-2.0|-16.0|0.0|1.8181818181818181|0.10678226514486391
26|-2.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
26|-2.0|-16.0|0.0|1.1111111111111107|0.0
26|-2.0|-16.0|16.0|2|0.23748902546093065
26|-2.0|-16.0|16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-16.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
26|-2.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
26|-2.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
26|-2.0|-16.0|32.0|2|0.1070017559262511
26|-2.0|-16.0|32.0|1.8181818181818181|0.10678226514486391
26|-2.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-16.0|32.0|1.333333333333333|0.11512291483757682
26|-2.0|-16.0|32.0|1.2499999999999996|0.0
26|-2.0|-16.0|48.0|2|0.10722124670763827
26|-2.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-16.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|-16.0|48.0|1.4285714285714282|0.0
26|-2.0|-12.0|-64.0|2|0.11512291483757682
26|-2.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|-64.0|1.2499999999999996|0.0
26|-2.0|-12.0|-48.0|2|0.11512291483757682
26|-2.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|-48.0|1.333333333333333|0.0
26|-2.0|-12.0|-32.0|2|0.10722124670763827
26|-2.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
26|-2.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
26|-2.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
26|-2.0|-12.0|-16.0|2|0.10678226514486391
26|-2.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|-16.0|1.2499999999999996|0.0
26|-2.0|-12.0|0.0|2|0.10722124670763827
26|-2.0|-12.0|0.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
26|-2.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
26|-2.0|-12.0|16.0|2|0.10678226514486391
26|-2.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
26|-2.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
26|-2.0|-12.0|16.0|1.1111111111111107|0.0
26|-2.0|-12.0|32.0|2|0.10722124670763827
26|-2.0|-12.0|32.0|1.8181818181818181|0.10722124670763827
26|-2.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|32.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
26|-2.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
26|-2.0|-12.0|32.0|1.1111111111111107|0.0
26|-2.0|-12.0|48.0|2|0.10678226514486391
26|-2.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-12.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-12.0|48.0|1.333333333333333|0.11512291483757682
26|-2.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
26|-2.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
26|-2.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
26|-2.0|-8.0|-64.0|2|0.10722124670763827
26|-2.0|-8.0|-64.0|1.8181818181818181|0.10722124670763827
26|-2.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|-64.0|1.333333333333333|0.0
26|-2.0|-8.0|-48.0|2|0.1057945566286216
26|-2.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|-48.0|1.333333333333333|0.0
26|-2.0|-8.0|-32.0|2|0.1057945566286216
26|-2.0|-8.0|-32.0|1.8181818181818181|0.10678226514486391
26|-2.0|-8.0|-32.0|1.6666666666666665|0.10678226514486391
26|-2.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
26|-2.0|-8.0|-32.0|1.1764705882352937|0.0
26|-2.0|-8.0|-16.0|2|0.22442932396839332
26|-2.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
26|-2.0|-8.0|-16.0|1.1764705882352937|0.0
26|-2.0|-8.0|0.0|2|0.11512291483757682
26|-2.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
26|-2.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
26|-2.0|-8.0|16.0|2|0.10623353819139596
26|-2.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|16.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|16.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|16.0|1.2499999999999996|0.0
26|-2.0|-8.0|32.0|2|0.10678226514486391
26|-2.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|32.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|32.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
26|-2.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
26|-2.0|-8.0|32.0|1.1111111111111107|0.0
26|-2.0|-8.0|48.0|2|0.43470149253731344
26|-2.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-8.0|48.0|1.538461538461538|0.11512291483757682
26|-2.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-8.0|48.0|1.333333333333333|0.11512291483757682
26|-2.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
26|-2.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
26|-2.0|-8.0|48.0|1.1111111111111107|0.0
26|-2.0|-4.0|-64.0|2|0.11512291483757682
26|-2.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
26|-2.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
26|-2.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
26|-2.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
26|-2.0|-4.0|-48.0|2|0.2367208077260755
26|-2.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
26|-2.0|-4.0|-48.0|1.2499999999999996|0.0
26|-2.0|-4.0|-32.0|2|0.44271290605794555
26|-2.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
26|-2.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
26|-2.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
26|-2.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
26|-2.0|-4.0|-16.0|2|0.4557726075504829
26|-2.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|-16.0|1.333333333333333|0.0
26|-2.0|-4.0|0.0|2|0.11512291483757682
26|-2.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
26|-2.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
26|-2.0|-4.0|0.0|1.538461538461538|0.11512291483757682
26|-2.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
26|-2.0|-4.0|0.0|1.333333333333333|0.11512291483757682
26|-2.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
26|-2.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
