Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|-4.0|12.0|-16.0|2|0.4480904302019315
20|-4.0|12.0|-16.0|1.8181818181818181|0.44798068481123793
20|-4.0|12.0|-16.0|1.6666666666666665|0.41428884986830555
20|-4.0|12.0|-16.0|1.538461538461538|0.41428884986830555
20|-4.0|12.0|-16.0|1.4285714285714282|0.21597892888498682
20|-4.0|12.0|-16.0|1.333333333333333|0.21597892888498682
20|-4.0|12.0|-16.0|1.2499999999999996|0.2283801580333626
20|-4.0|12.0|-16.0|1.1764705882352937|0.2283801580333626
20|-4.0|12.0|-16.0|1.1111111111111107|0.2283801580333626
20|-4.0|12.0|0.0|2|0.47289288849868305
20|-4.0|12.0|0.0|1.8181818181818181|0.4655399473222125
20|-4.0|12.0|0.0|1.6666666666666665|0.4590649692712906
20|-4.0|12.0|0.0|1.538461538461538|0.4028753292361721
20|-4.0|12.0|0.0|1.4285714285714282|0.39321773485513606
20|-4.0|12.0|0.0|1.333333333333333|0.21586918349429324
20|-4.0|12.0|0.0|1.2499999999999996|0.20752853380158034
20|-4.0|12.0|0.0|1.1764705882352937|0.11512291483757682
20|-4.0|12.0|0.0|1.1111111111111107|0.11512291483757682
20|-4.0|12.0|16.0|2|0.47431957857769974
20|-4.0|12.0|16.0|1.8181818181818181|0.44260316066725197
20|-4.0|12.0|16.0|1.6666666666666665|0.4631255487269535
20|-4.0|12.0|16.0|1.538461538461538|0.4028753292361721
20|-4.0|12.0|16.0|1.4285714285714282|0.41428884986830555
20|-4.0|12.0|16.0|1.333333333333333|0.3933274802458297
20|-4.0|12.0|16.0|1.2499999999999996|0.21597892888498682
20|-4.0|12.0|16.0|1.1764705882352937|0.21597892888498682
20|-4.0|12.0|16.0|1.1111111111111107|0.11512291483757682
20|-4.0|12.0|32.0|2|0.46477172958735735
20|-4.0|12.0|32.0|1.8181818181818181|0.43470149253731344
20|-4.0|12.0|32.0|1.6666666666666665|0.437225636523266
20|-4.0|12.0|32.0|1.538461538461538|0.437225636523266
20|-4.0|12.0|32.0|1.4285714285714282|0.437225636523266
20|-4.0|12.0|32.0|1.333333333333333|0.3933274802458297
20|-4.0|12.0|32.0|1.2499999999999996|0.21597892888498682
20|-4.0|12.0|32.0|1.1764705882352937|0.21597892888498682
20|-4.0|12.0|32.0|1.1111111111111107|0.0
20|-4.0|12.0|48.0|2|0.47322212467076386
20|-4.0|12.0|48.0|1.8181818181818181|0.46817383669885865
20|-4.0|12.0|48.0|1.6666666666666665|0.4592844600526778
20|-4.0|12.0|48.0|1.538461538461538|0.4590649692712906
20|-4.0|12.0|48.0|1.4285714285714282|0.43711589113257243
20|-4.0|12.0|48.0|1.333333333333333|0.43557945566286216
20|-4.0|12.0|48.0|1.2499999999999996|0.4344820017559263
20|-4.0|12.0|48.0|1.1764705882352937|0.0
20|-3.0|-16.0|-64.0|2|0.23694029850746268
20|-3.0|-16.0|-64.0|1.8181818181818181|0.11512291483757682
20|-3.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|-64.0|1.2499999999999996|0.0
20|-3.0|-16.0|-48.0|2|0.2834723441615452
20|-3.0|-16.0|-48.0|1.8181818181818181|0.21257682177348552
20|-3.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
20|-3.0|-16.0|-32.0|2|0.2358428446005268
20|-3.0|-16.0|-32.0|1.8181818181818181|0.10623353819139596
20|-3.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
20|-3.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
20|-3.0|-16.0|-16.0|2|0.4869402985074627
20|-3.0|-16.0|-16.0|1.8181818181818181|0.10678226514486391
20|-3.0|-16.0|-16.0|1.6666666666666665|0.10678226514486391
20|-3.0|-16.0|-16.0|1.538461538461538|0.10678226514486391
20|-3.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|-16.0|1.1764705882352937|0.0
20|-3.0|-16.0|0.0|2|0.23902546093064092
20|-3.0|-16.0|0.0|1.8181818181818181|0.2115891132572432
20|-3.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|0.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|0.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|0.0|1.1764705882352937|0.0
20|-3.0|-16.0|16.0|2|0.28270412642669007
20|-3.0|-16.0|16.0|1.8181818181818181|0.10722124670763827
20|-3.0|-16.0|16.0|1.6666666666666665|0.10722124670763827
20|-3.0|-16.0|16.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
20|-3.0|-16.0|32.0|2|0.47388059701492535
20|-3.0|-16.0|32.0|1.8181818181818181|0.23748902546093065
20|-3.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|32.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|32.0|1.1764705882352937|0.0
20|-3.0|-16.0|48.0|2|0.32802897278314314
20|-3.0|-16.0|48.0|1.8181818181818181|0.10722124670763827
20|-3.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
20|-3.0|-16.0|48.0|1.538461538461538|0.11512291483757682
20|-3.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-16.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-16.0|48.0|1.1111111111111107|0.0
20|-3.0|-12.0|-64.0|2|0.2358428446005268
20|-3.0|-12.0|-64.0|1.8181818181818181|0.10678226514486391
20|-3.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
20|-3.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
20|-3.0|-12.0|-48.0|2|0.47629499561018435
20|-3.0|-12.0|-48.0|1.8181818181818181|0.10678226514486391
20|-3.0|-12.0|-48.0|1.6666666666666665|0.10678226514486391
20|-3.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
20|-3.0|-12.0|-32.0|2|0.22574626865671643
20|-3.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
20|-3.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|-32.0|1.1764705882352937|0.0
20|-3.0|-12.0|-16.0|2|0.2358428446005268
20|-3.0|-12.0|-16.0|1.8181818181818181|0.10722124670763827
20|-3.0|-12.0|-16.0|1.6666666666666665|0.10722124670763827
20|-3.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|-16.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|-16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
20|-3.0|-12.0|0.0|2|0.27798507462686567
20|-3.0|-12.0|0.0|1.8181818181818181|0.10678226514486391
20|-3.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
20|-3.0|-12.0|0.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|0.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|0.0|1.1111111111111107|0.11512291483757682
20|-3.0|-12.0|16.0|2|0.2358428446005268
20|-3.0|-12.0|16.0|1.8181818181818181|0.10678226514486391
20|-3.0|-12.0|16.0|1.6666666666666665|0.10678226514486391
20|-3.0|-12.0|16.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|16.0|1.1764705882352937|0.0
20|-3.0|-12.0|32.0|2|0.2704126426690079
20|-3.0|-12.0|32.0|1.8181818181818181|0.10678226514486391
20|-3.0|-12.0|32.0|1.6666666666666665|0.10678226514486391
20|-3.0|-12.0|32.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
20|-3.0|-12.0|48.0|2|0.23650131694468832
20|-3.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
20|-3.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
20|-3.0|-12.0|48.0|1.538461538461538|0.11512291483757682
20|-3.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-12.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
20|-3.0|-8.0|-64.0|2|0.24352502194907813
20|-3.0|-8.0|-64.0|1.8181818181818181|0.10678226514486391
20|-3.0|-8.0|-64.0|1.6666666666666665|0.10678226514486391
20|-3.0|-8.0|-64.0|1.538461538461538|0.10678226514486391
20|-3.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
20|-3.0|-8.0|-48.0|2|0.22442932396839332
20|-3.0|-8.0|-48.0|1.8181818181818181|0.21257682177348552
20|-3.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
20|-3.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|-48.0|1.1764705882352937|0.0
20|-3.0|-8.0|-32.0|2|0.4755267778753292
20|-3.0|-8.0|-32.0|1.8181818181818181|0.21257682177348552
20|-3.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|-32.0|1.1111111111111107|0.0
20|-3.0|-8.0|-16.0|2|0.2115891132572432
20|-3.0|-8.0|-16.0|1.8181818181818181|0.10678226514486391
20|-3.0|-8.0|-16.0|1.6666666666666665|0.10678226514486391
20|-3.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
20|-3.0|-8.0|0.0|2|0.10623353819139596
20|-3.0|-8.0|0.0|1.8181818181818181|0.10678226514486391
20|-3.0|-8.0|0.0|1.6666666666666665|0.10678226514486391
20|-3.0|-8.0|0.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|0.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
20|-3.0|-8.0|16.0|2|0.23650131694468832
20|-3.0|-8.0|16.0|1.8181818181818181|0.10678226514486391
20|-3.0|-8.0|16.0|1.6666666666666665|0.10678226514486391
20|-3.0|-8.0|16.0|1.538461538461538|0.10678226514486391
20|-3.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
20|-3.0|-8.0|32.0|2|0.24934152765583845
20|-3.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
20|-3.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-8.0|32.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|32.0|1.1111111111111107|0.0
20|-3.0|-8.0|48.0|2|0.23650131694468832
20|-3.0|-8.0|48.0|1.8181818181818181|0.10678226514486391
20|-3.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
20|-3.0|-8.0|48.0|1.538461538461538|0.11512291483757682
20|-3.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-8.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
20|-3.0|-4.0|-64.0|2|0.4482001755926251
20|-3.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
20|-3.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
20|-3.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|-64.0|1.1111111111111107|0.0
20|-3.0|-4.0|-48.0|2|0.46718612818261634
20|-3.0|-4.0|-48.0|1.8181818181818181|0.10623353819139596
20|-3.0|-4.0|-48.0|1.6666666666666665|0.10722124670763827
20|-3.0|-4.0|-48.0|1.538461538461538|0.10722124670763827
20|-3.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|-48.0|1.1764705882352937|0.0
20|-3.0|-4.0|-32.0|2|0.4749780509218613
20|-3.0|-4.0|-32.0|1.8181818181818181|0.10678226514486391
20|-3.0|-4.0|-32.0|1.6666666666666665|0.10678226514486391
20|-3.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
20|-3.0|-4.0|-16.0|2|0.46817383669885865
20|-3.0|-4.0|-16.0|1.8181818181818181|0.4485294117647059
20|-3.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
20|-3.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|-16.0|1.1111111111111107|0.11512291483757682
20|-3.0|-4.0|0.0|2|0.10623353819139596
20|-3.0|-4.0|0.0|1.8181818181818181|0.10722124670763827
20|-3.0|-4.0|0.0|1.6666666666666665|0.10722124670763827
20|-3.0|-4.0|0.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|0.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
20|-3.0|-4.0|16.0|2|0.43799385425812115
20|-3.0|-4.0|16.0|1.8181818181818181|0.44743195785776996
20|-3.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
20|-3.0|-4.0|16.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|16.0|1.1111111111111107|0.0
20|-3.0|-4.0|32.0|2|0.4338235294117647
20|-3.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
20|-3.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
20|-3.0|-4.0|32.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|32.0|1.2499999999999996|0.0
20|-3.0|-4.0|48.0|2|0.4900131694468832
20|-3.0|-4.0|48.0|1.8181818181818181|0.42339771729587355
20|-3.0|-4.0|48.0|1.6666666666666665|0.44743195785776996
20|-3.0|-4.0|48.0|1.538461538461538|0.11512291483757682
20|-3.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
20|-3.0|-4.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
20|-3.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
20|-3.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
20|-3.0|0.0|-64.0|2|0.44644424934152765
20|-3.0|0.0|-64.0|1.8181818181818181|0.44743195785776996
20|-3.0|0.0|-64.0|1.6666666666666665|0.44743195785776996
20|-3.0|0.0|-64.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
20|-3.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
20|-3.0|0.0|-48.0|2|0.46532045654082527
20|-3.0|0.0|-48.0|1.8181818181818181|0.4592844600526778
20|-3.0|0.0|-48.0|1.6666666666666665|0.10678226514486391
20|-3.0|0.0|-48.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
20|-3.0|0.0|-48.0|1.1111111111111107|0.0
20|-3.0|0.0|-32.0|2|0.27677787532923614
20|-3.0|0.0|-32.0|1.8181818181818181|0.10722124670763827
20|-3.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
20|-3.0|0.0|-32.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|-32.0|1.333333333333333|0.0
20|-3.0|0.0|-16.0|2|0.43799385425812115
20|-3.0|0.0|-16.0|1.8181818181818181|0.10678226514486391
20|-3.0|0.0|-16.0|1.6666666666666665|0.10678226514486391
20|-3.0|0.0|-16.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|-16.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
20|-3.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
20|-3.0|0.0|0.0|2|0.22442932396839332
20|-3.0|0.0|0.0|1.8181818181818181|0.10722124670763827
20|-3.0|0.0|0.0|1.6666666666666665|0.10722124670763827
20|-3.0|0.0|0.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|0.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|0.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|0.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|0.0|1.1764705882352937|0.0
20|-3.0|0.0|16.0|2|0.44896839332748023
20|-3.0|0.0|16.0|1.8181818181818181|0.10722124670763827
20|-3.0|0.0|16.0|1.6666666666666665|0.10722124670763827
20|-3.0|0.0|16.0|1.538461538461538|0.10722124670763827
20|-3.0|0.0|16.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|16.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|16.0|1.2499999999999996|0.0
20|-3.0|0.0|32.0|2|0.45028533801580334
20|-3.0|0.0|32.0|1.8181818181818181|0.10678226514486391
20|-3.0|0.0|32.0|1.6666666666666665|0.10678226514486391
20|-3.0|0.0|32.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|32.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|32.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|32.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|32.0|1.1764705882352937|0.0
20|-3.0|0.0|48.0|2|0.44896839332748023
20|-3.0|0.0|48.0|1.8181818181818181|0.44644424934152765
20|-3.0|0.0|48.0|1.6666666666666665|0.11512291483757682
20|-3.0|0.0|48.0|1.538461538461538|0.11512291483757682
20|-3.0|0.0|48.0|1.4285714285714282|0.11512291483757682
20|-3.0|0.0|48.0|1.333333333333333|0.11512291483757682
20|-3.0|0.0|48.0|1.2499999999999996|0.11512291483757682
20|-3.0|0.0|48.0|1.1764705882352937|0.11512291483757682
20|-3.0|0.0|48.0|1.1111111111111107|0.0
20|-3.0|4.0|-64.0|2|0.4829894644424934
20|-3.0|4.0|-64.0|1.8181818181818181|0.44644424934152765
20|-3.0|4.0|-64.0|1.6666666666666665|0.44644424934152765
20|-3.0|4.0|-64.0|1.538461538461538|0.44743195785776996
20|-3.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
20|-3.0|4.0|-64.0|1.333333333333333|0.11512291483757682
20|-3.0|4.0|-64.0|1.2499999999999996|0.11512291483757682
20|-3.0|4.0|-64.0|1.1764705882352937|0.0
20|-3.0|4.0|-48.0|2|0.4533582089552239
20|-3.0|4.0|-48.0|1.8181818181818181|0.2115891132572432
20|-3.0|4.0|-48.0|1.6666666666666665|0.10678226514486391
20|-3.0|4.0|-48.0|1.538461538461538|0.11512291483757682
20|-3.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
20|-3.0|4.0|-48.0|1.333333333333333|0.11512291483757682
20|-3.0|4.0|-48.0|1.2499999999999996|0.0
20|-3.0|4.0|-32.0|2|0.4507243195785777
20|-3.0|4.0|-32.0|1.8181818181818181|0.44688323090430204
20|-3.0|4.0|-32.0|1.6666666666666665|0.44743195785776996
20|-3.0|4.0|-32.0|1.538461538461538|0.44743195785776996
20|-3.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
20|-3.0|4.0|-32.0|1.333333333333333|0.11512291483757682
20|-3.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
20|-3.0|4.0|-32.0|1.1764705882352937|0.0
20|-3.0|4.0|-16.0|2|0.4592844600526778
