Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|-3.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
22|-3.0|-16.0|32.0|1.1111111111111107|0.0
22|-3.0|-16.0|48.0|2|0.32243195785776996
22|-3.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
22|-3.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-16.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-16.0|48.0|1.333333333333333|0.11512291483757682
22|-3.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-16.0|48.0|1.1764705882352937|0.0
22|-3.0|-12.0|-64.0|2|0.23694029850746268
22|-3.0|-12.0|-64.0|1.8181818181818181|0.11512291483757682
22|-3.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|-64.0|1.333333333333333|0.0
22|-3.0|-12.0|-48.0|2|0.24934152765583845
22|-3.0|-12.0|-48.0|1.8181818181818181|0.10722124670763827
22|-3.0|-12.0|-48.0|1.6666666666666665|0.10722124670763827
22|-3.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
22|-3.0|-12.0|-48.0|1.1111111111111107|0.0
22|-3.0|-12.0|-32.0|2|0.23748902546093065
22|-3.0|-12.0|-32.0|1.8181818181818181|0.11512291483757682
22|-3.0|-12.0|-32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
22|-3.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
22|-3.0|-12.0|-32.0|1.1111111111111107|0.0
22|-3.0|-12.0|-16.0|2|0.23858647936786656
22|-3.0|-12.0|-16.0|1.8181818181818181|0.11512291483757682
22|-3.0|-12.0|-16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|-16.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|-16.0|1.333333333333333|0.0
22|-3.0|-12.0|0.0|2|0.23694029850746268
22|-3.0|-12.0|0.0|1.8181818181818181|0.10722124670763827
22|-3.0|-12.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|0.0|1.333333333333333|0.0
22|-3.0|-12.0|16.0|2|0.22574626865671643
22|-3.0|-12.0|16.0|1.8181818181818181|0.11512291483757682
22|-3.0|-12.0|16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|16.0|1.333333333333333|0.0
22|-3.0|-12.0|32.0|2|0.23650131694468832
22|-3.0|-12.0|32.0|1.8181818181818181|0.11512291483757682
22|-3.0|-12.0|32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|32.0|1.333333333333333|0.11512291483757682
22|-3.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
22|-3.0|-12.0|32.0|1.1764705882352937|0.0
22|-3.0|-12.0|48.0|2|0.24934152765583845
22|-3.0|-12.0|48.0|1.8181818181818181|0.10722124670763827
22|-3.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-12.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|-12.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-12.0|48.0|1.333333333333333|0.0
22|-3.0|-8.0|-64.0|2|0.23748902546093065
22|-3.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
22|-3.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-3.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
22|-3.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
22|-3.0|-8.0|-48.0|2|0.23902546093064092
22|-3.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
22|-3.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
22|-3.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
22|-3.0|-8.0|-32.0|2|0.2115891132572432
22|-3.0|-8.0|-32.0|1.8181818181818181|0.10678226514486391
22|-3.0|-8.0|-32.0|1.6666666666666665|0.10678226514486391
22|-3.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|-32.0|1.2499999999999996|0.0
22|-3.0|-8.0|-16.0|2|0.23650131694468832
22|-3.0|-8.0|-16.0|1.8181818181818181|0.10678226514486391
22|-3.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-3.0|-8.0|-16.0|1.1764705882352937|0.0
22|-3.0|-8.0|0.0|2|0.22442932396839332
22|-3.0|-8.0|0.0|1.8181818181818181|0.10678226514486391
22|-3.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|0.0|1.333333333333333|0.0
22|-3.0|-8.0|16.0|2|0.23694029850746268
22|-3.0|-8.0|16.0|1.8181818181818181|0.10722124670763827
22|-3.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|16.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
22|-3.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
22|-3.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
22|-3.0|-8.0|32.0|2|0.10678226514486391
22|-3.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
22|-3.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|32.0|1.333333333333333|0.0
22|-3.0|-8.0|48.0|2|0.23650131694468832
22|-3.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
22|-3.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-8.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-8.0|48.0|1.333333333333333|0.11512291483757682
22|-3.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
22|-3.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
22|-3.0|-4.0|-64.0|2|0.44688323090430204
22|-3.0|-4.0|-64.0|1.8181818181818181|0.10722124670763827
22|-3.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|-64.0|1.2499999999999996|0.0
22|-3.0|-4.0|-48.0|2|0.11512291483757682
22|-3.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
22|-3.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
22|-3.0|-4.0|-48.0|1.1111111111111107|0.0
22|-3.0|-4.0|-32.0|2|0.44688323090430204
22|-3.0|-4.0|-32.0|1.8181818181818181|0.10722124670763827
22|-3.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|-32.0|1.2499999999999996|0.0
22|-3.0|-4.0|-16.0|2|0.24934152765583845
22|-3.0|-4.0|-16.0|1.8181818181818181|0.10623353819139596
22|-3.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|-16.0|1.4285714285714282|0.0
22|-3.0|-4.0|0.0|2|0.11512291483757682
22|-3.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
22|-3.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|0.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|0.0|1.2499999999999996|0.0
22|-3.0|-4.0|16.0|2|0.4466637401229148
22|-3.0|-4.0|16.0|1.8181818181818181|0.10722124670763827
22|-3.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|16.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|16.0|1.2499999999999996|0.0
22|-3.0|-4.0|32.0|2|0.10678226514486391
22|-3.0|-4.0|32.0|1.8181818181818181|0.10678226514486391
22|-3.0|-4.0|32.0|1.6666666666666665|0.10678226514486391
22|-3.0|-4.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|32.0|1.333333333333333|0.0
22|-3.0|-4.0|48.0|2|0.10722124670763827
22|-3.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
22|-3.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|-4.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|-4.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|-4.0|48.0|1.333333333333333|0.11512291483757682
22|-3.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
22|-3.0|-4.0|48.0|1.1764705882352937|0.0
22|-3.0|0.0|-64.0|2|0.21257682177348552
22|-3.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|-64.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|-64.0|1.1764705882352937|0.0
22|-3.0|0.0|-48.0|2|0.21202809482001755
22|-3.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|-48.0|1.1764705882352937|0.0
22|-3.0|0.0|-32.0|2|0.44688323090430204
22|-3.0|0.0|-32.0|1.8181818181818181|0.44743195785776996
22|-3.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|-32.0|1.4285714285714282|0.0
22|-3.0|0.0|-16.0|2|0.10678226514486391
22|-3.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|-16.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|-16.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
22|-3.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
22|-3.0|0.0|0.0|2|0.11512291483757682
22|-3.0|0.0|0.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|0.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|0.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|0.0|1.1764705882352937|0.0
22|-3.0|0.0|16.0|2|0.44644424934152765
22|-3.0|0.0|16.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|16.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|16.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|16.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|16.0|1.1764705882352937|0.0
22|-3.0|0.0|32.0|2|0.10623353819139596
22|-3.0|0.0|32.0|1.8181818181818181|0.11512291483757682
22|-3.0|0.0|32.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|32.0|1.333333333333333|0.11512291483757682
22|-3.0|0.0|32.0|1.2499999999999996|0.11512291483757682
22|-3.0|0.0|32.0|1.1764705882352937|0.0
22|-3.0|0.0|48.0|2|0.4362379280070237
22|-3.0|0.0|48.0|1.8181818181818181|0.10722124670763827
22|-3.0|0.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|0.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|0.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|0.0|48.0|1.333333333333333|0.0
22|-3.0|4.0|-64.0|2|0.44688323090430204
22|-3.0|4.0|-64.0|1.8181818181818181|0.44743195785776996
22|-3.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
22|-3.0|4.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|-64.0|1.333333333333333|0.0
22|-3.0|4.0|-48.0|2|0.11150131694468832
22|-3.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
22|-3.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
22|-3.0|4.0|-48.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|-48.0|1.4285714285714282|0.0
22|-3.0|4.0|-32.0|2|0.44743195785776996
22|-3.0|4.0|-32.0|1.8181818181818181|0.44743195785776996
22|-3.0|4.0|-32.0|1.6666666666666665|0.44743195785776996
22|-3.0|4.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
22|-3.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
22|-3.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
22|-3.0|4.0|-16.0|2|0.4592844600526778
22|-3.0|4.0|-16.0|1.8181818181818181|0.44743195785776996
22|-3.0|4.0|-16.0|1.6666666666666665|0.44743195785776996
22|-3.0|4.0|-16.0|1.538461538461538|0.44743195785776996
22|-3.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|-16.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
22|-3.0|4.0|-16.0|1.1764705882352937|0.0
22|-3.0|4.0|0.0|2|0.44644424934152765
22|-3.0|4.0|0.0|1.8181818181818181|0.10678226514486391
22|-3.0|4.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|4.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|0.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|0.0|1.2499999999999996|0.0
22|-3.0|4.0|16.0|2|0.4457857769973661
22|-3.0|4.0|16.0|1.8181818181818181|0.44688323090430204
22|-3.0|4.0|16.0|1.6666666666666665|0.44743195785776996
22|-3.0|4.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|16.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|16.0|1.2499999999999996|0.11512291483757682
22|-3.0|4.0|16.0|1.1764705882352937|0.0
22|-3.0|4.0|32.0|2|0.44743195785776996
22|-3.0|4.0|32.0|1.8181818181818181|0.11512291483757682
22|-3.0|4.0|32.0|1.6666666666666665|0.11512291483757682
22|-3.0|4.0|32.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|32.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|32.0|1.2499999999999996|0.11512291483757682
22|-3.0|4.0|32.0|1.1764705882352937|0.11512291483757682
22|-3.0|4.0|32.0|1.1111111111111107|0.11512291483757682
22|-3.0|4.0|48.0|2|0.10722124670763827
22|-3.0|4.0|48.0|1.8181818181818181|0.10722124670763827
22|-3.0|4.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|4.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|4.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|4.0|48.0|1.333333333333333|0.11512291483757682
22|-3.0|4.0|48.0|1.2499999999999996|0.0
22|-3.0|8.0|-64.0|2|0.457089552238806
22|-3.0|8.0|-64.0|1.8181818181818181|0.4602721685689201
22|-3.0|8.0|-64.0|1.6666666666666665|0.4469929762949956
22|-3.0|8.0|-64.0|1.538461538461538|0.11512291483757682
22|-3.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
22|-3.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
22|-3.0|8.0|-64.0|1.1111111111111107|0.0
22|-3.0|8.0|-48.0|2|0.4302019315188762
22|-3.0|8.0|-48.0|1.8181818181818181|0.4180201931518876
22|-3.0|8.0|-48.0|1.6666666666666665|0.12532923617208078
22|-3.0|8.0|-48.0|1.538461538461538|0.12532923617208078
22|-3.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|-48.0|1.333333333333333|0.11512291483757682
22|-3.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
22|-3.0|8.0|-48.0|1.1764705882352937|0.0
22|-3.0|8.0|-32.0|2|0.4469929762949956
22|-3.0|8.0|-32.0|1.8181818181818181|0.44743195785776996
22|-3.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
22|-3.0|8.0|-32.0|1.538461538461538|0.11512291483757682
22|-3.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|-32.0|1.333333333333333|0.11512291483757682
22|-3.0|8.0|-32.0|1.2499999999999996|0.0
22|-3.0|8.0|-16.0|2|0.4598331870061457
22|-3.0|8.0|-16.0|1.8181818181818181|0.4598331870061457
22|-3.0|8.0|-16.0|1.6666666666666665|0.12532923617208078
22|-3.0|8.0|-16.0|1.538461538461538|0.12532923617208078
22|-3.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|-16.0|1.333333333333333|0.11512291483757682
22|-3.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
22|-3.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
22|-3.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
22|-3.0|8.0|0.0|2|0.4602721685689201
22|-3.0|8.0|0.0|1.8181818181818181|0.4602721685689201
22|-3.0|8.0|0.0|1.6666666666666665|0.11512291483757682
22|-3.0|8.0|0.0|1.538461538461538|0.11512291483757682
22|-3.0|8.0|0.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|0.0|1.333333333333333|0.0
22|-3.0|8.0|16.0|2|0.457089552238806
22|-3.0|8.0|16.0|1.8181818181818181|0.44688323090430204
22|-3.0|8.0|16.0|1.6666666666666665|0.44743195785776996
22|-3.0|8.0|16.0|1.538461538461538|0.11512291483757682
22|-3.0|8.0|16.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|16.0|1.333333333333333|0.11512291483757682
22|-3.0|8.0|16.0|1.2499999999999996|0.11512291483757682
22|-3.0|8.0|16.0|1.1764705882352937|0.11512291483757682
22|-3.0|8.0|16.0|1.1111111111111107|0.11512291483757682
22|-3.0|8.0|32.0|2|0.457089552238806
22|-3.0|8.0|32.0|1.8181818181818181|0.12434152765583846
22|-3.0|8.0|32.0|1.6666666666666665|0.12532923617208078
22|-3.0|8.0|32.0|1.538461538461538|0.12532923617208078
22|-3.0|8.0|32.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|32.0|1.333333333333333|0.0
22|-3.0|8.0|48.0|2|0.2222344161545215
22|-3.0|8.0|48.0|1.8181818181818181|0.11512291483757682
22|-3.0|8.0|48.0|1.6666666666666665|0.11512291483757682
22|-3.0|8.0|48.0|1.538461538461538|0.11512291483757682
22|-3.0|8.0|48.0|1.4285714285714282|0.11512291483757682
22|-3.0|8.0|48.0|1.333333333333333|0.0
22|-3.0|12.0|-64.0|2|0.4626865671641791
22|-3.0|12.0|-64.0|1.8181818181818181|0.4494073748902546
22|-3.0|12.0|-64.0|1.6666666666666665|0.44633450395083407
22|-3.0|12.0|-64.0|1.538461538461538|0.21586918349429324
22|-3.0|12.0|-64.0|1.4285714285714282|0.18470149253731344
22|-3.0|12.0|-64.0|1.333333333333333|0.11512291483757682
22|-3.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
22|-3.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
22|-3.0|12.0|-64.0|1.1111111111111107|0.0
22|-3.0|12.0|-48.0|2|0.47058823529411764
22|-3.0|12.0|-48.0|1.8181818181818181|0.4507243195785777
22|-3.0|12.0|-48.0|1.6666666666666665|0.44271290605794555
22|-3.0|12.0|-48.0|1.538461538461538|0.44512730465320455
22|-3.0|12.0|-48.0|1.4285714285714282|0.456540825285338
22|-3.0|12.0|-48.0|1.333333333333333|0.4344820017559263
22|-3.0|12.0|-48.0|1.2499999999999996|0.0
22|-3.0|12.0|-32.0|2|0.47146619841966636
22|-3.0|12.0|-32.0|1.8181818181818181|0.463784021071115
22|-3.0|12.0|-32.0|1.6666666666666665|0.437225636523266
22|-3.0|12.0|-32.0|1.538461538461538|0.44512730465320455
22|-3.0|12.0|-32.0|1.4285714285714282|0.44512730465320455
22|-3.0|12.0|-32.0|1.333333333333333|0.43557945566286216
22|-3.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
22|-3.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
22|-3.0|12.0|-32.0|1.1111111111111107|0.0
22|-3.0|12.0|-16.0|2|0.44885864793678665
22|-3.0|12.0|-16.0|1.8181818181818181|0.4631255487269535
22|-3.0|12.0|-16.0|1.6666666666666665|0.4004609306409131
22|-3.0|12.0|-16.0|1.538461538461538|0.21586918349429324
22|-3.0|12.0|-16.0|1.4285714285714282|0.11523266022827042
22|-3.0|12.0|-16.0|1.333333333333333|0.18470149253731344
22|-3.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
22|-3.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
22|-3.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
22|-3.0|12.0|0.0|2|0.4614793678665496
22|-3.0|12.0|0.0|1.8181818181818181|0.43711589113257243
22|-3.0|12.0|0.0|1.6666666666666665|0.45357769973661105
22|-3.0|12.0|0.0|1.538461538461538|0.4354697102721686
22|-3.0|12.0|0.0|1.4285714285714282|0.456540825285338
22|-3.0|12.0|0.0|1.333333333333333|0.20752853380158034
22|-3.0|12.0|0.0|1.2499999999999996|0.21597892888498682
22|-3.0|12.0|0.0|1.1764705882352937|0.2283801580333626
22|-3.0|12.0|0.0|1.1111111111111107|0.0
22|-3.0|12.0|16.0|2|0.4483099209833187
22|-3.0|12.0|16.0|1.8181818181818181|0.44896839332748023
22|-3.0|12.0|16.0|1.6666666666666665|0.4503950834064969
22|-3.0|12.0|16.0|1.538461538461538|0.4490781387181738
22|-3.0|12.0|16.0|1.4285714285714282|0.43711589113257243
22|-3.0|12.0|16.0|1.333333333333333|0.21597892888498682
22|-3.0|12.0|16.0|1.2499999999999996|0.2283801580333626
22|-3.0|12.0|16.0|1.1764705882352937|0.0
22|-3.0|12.0|32.0|2|0.4735513608428446
22|-3.0|12.0|32.0|1.8181818181818181|0.45445566286215977
22|-3.0|12.0|32.0|1.6666666666666665|0.43557945566286216
22|-3.0|12.0|32.0|1.538461538461538|0.43557945566286216
22|-3.0|12.0|32.0|1.4285714285714282|0.21597892888498682
22|-3.0|12.0|32.0|1.333333333333333|0.21597892888498682
22|-3.0|12.0|32.0|1.2499999999999996|0.21597892888498682
