Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|0.0|-4.0|-16.0|1.4285714285714282|0.4218612818261633
28|0.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
28|0.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|-16.0|1.1111111111111107|0.0
28|0.0|-4.0|0.0|2|0.48617208077260754
28|0.0|-4.0|0.0|1.8181818181818181|0.4976953467954346
28|0.0|-4.0|0.0|1.6666666666666665|0.4635645302897278
28|0.0|-4.0|0.0|1.538461538461538|0.4218612818261633
28|0.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
28|0.0|-4.0|0.0|1.333333333333333|0.11512291483757682
28|0.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|-4.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|16.0|2|0.4953906935908692
28|0.0|-4.0|16.0|1.8181818181818181|0.37906057945566285
28|0.0|-4.0|16.0|1.6666666666666665|0.2510974539069359
28|0.0|-4.0|16.0|1.538461538461538|0.3582089552238806
28|0.0|-4.0|16.0|1.4285714285714282|0.10612379280070237
28|0.0|-4.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|-4.0|16.0|1.2499999999999996|0.4226294995610184
28|0.0|-4.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|32.0|2|0.4895741878841089
28|0.0|-4.0|32.0|1.8181818181818181|0.4895741878841089
28|0.0|-4.0|32.0|1.6666666666666665|0.20105355575065847
28|0.0|-4.0|32.0|1.538461538461538|0.3954126426690079
28|0.0|-4.0|32.0|1.4285714285714282|0.4226294995610184
28|0.0|-4.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|-4.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|-4.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|48.0|2|0.48013608428446003
28|0.0|-4.0|48.0|1.8181818181818181|0.4750877963125549
28|0.0|-4.0|48.0|1.6666666666666665|0.3821334503950834
28|0.0|-4.0|48.0|1.538461538461538|0.4217515364354697
28|0.0|-4.0|48.0|1.4285714285714282|0.3504170324846356
28|0.0|-4.0|48.0|1.333333333333333|0.3504170324846356
28|0.0|-4.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|-4.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|-64.0|2|0.49034240561896403
28|0.0|0.0|-64.0|1.8181818181818181|0.4915496049165935
28|0.0|0.0|-64.0|1.6666666666666665|0.48134328358208955
28|0.0|0.0|-64.0|1.538461538461538|0.13630377524143986
28|0.0|0.0|-64.0|1.4285714285714282|0.40638718173836696
28|0.0|0.0|-64.0|1.333333333333333|0.36391571553994734
28|0.0|0.0|-64.0|1.2499999999999996|0.10612379280070237
28|0.0|0.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|-48.0|2|0.47794117647058826
28|0.0|0.0|-48.0|1.8181818181818181|0.3534899034240562
28|0.0|0.0|-48.0|1.6666666666666665|0.416044776119403
28|0.0|0.0|-48.0|1.538461538461538|0.3651229148375768
28|0.0|0.0|-48.0|1.4285714285714282|0.35063652326602285
28|0.0|0.0|-48.0|1.333333333333333|0.10612379280070237
28|0.0|0.0|-48.0|1.2499999999999996|0.10612379280070237
28|0.0|0.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|-32.0|2|0.4828797190517998
28|0.0|0.0|-32.0|1.8181818181818181|0.48386742756804213
28|0.0|0.0|-32.0|1.6666666666666665|0.48836698858647937
28|0.0|0.0|-32.0|1.538461538461538|0.10513608428446006
28|0.0|0.0|-32.0|1.4285714285714282|0.10612379280070237
28|0.0|0.0|-32.0|1.333333333333333|0.11512291483757682
28|0.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|-16.0|2|0.454126426690079
28|0.0|0.0|-16.0|1.8181818181818181|0.396180860403863
28|0.0|0.0|-16.0|1.6666666666666665|0.4363476733977173
28|0.0|0.0|-16.0|1.538461538461538|0.3582089552238806
28|0.0|0.0|-16.0|1.4285714285714282|0.351404741000878
28|0.0|0.0|-16.0|1.333333333333333|0.11512291483757682
28|0.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|0.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|0.0|2|0.480684811237928
28|0.0|0.0|0.0|1.8181818181818181|0.27721685689201053
28|0.0|0.0|0.0|1.6666666666666665|0.36764705882352944
28|0.0|0.0|0.0|1.538461538461538|0.4218612818261633
28|0.0|0.0|0.0|1.4285714285714282|0.4218612818261633
28|0.0|0.0|0.0|1.333333333333333|0.10612379280070237
28|0.0|0.0|0.0|1.2499999999999996|0.10612379280070237
28|0.0|0.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|16.0|2|0.48606233538191396
28|0.0|0.0|16.0|1.8181818181818181|0.5001097453906936
28|0.0|0.0|16.0|1.6666666666666665|0.35173397717295873
28|0.0|0.0|16.0|1.538461538461538|0.4250438981562774
28|0.0|0.0|16.0|1.4285714285714282|0.3519534679543459
28|0.0|0.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|0.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|0.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|32.0|2|0.4886962247585601
28|0.0|0.0|32.0|1.8181818181818181|0.454126426690079
28|0.0|0.0|32.0|1.6666666666666665|0.4503950834064969
28|0.0|0.0|32.0|1.538461538461538|0.4599429323968393
28|0.0|0.0|32.0|1.4285714285714282|0.10513608428446006
28|0.0|0.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|0.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|0.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|0.0|48.0|2|0.4843064091308165
28|0.0|0.0|48.0|1.8181818181818181|0.3268217734855136
28|0.0|0.0|48.0|1.6666666666666665|0.3607330992098332
28|0.0|0.0|48.0|1.538461538461538|0.4250438981562774
28|0.0|0.0|48.0|1.4285714285714282|0.351404741000878
28|0.0|0.0|48.0|1.333333333333333|0.351404741000878
28|0.0|0.0|48.0|1.2499999999999996|0.351404741000878
28|0.0|0.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|0.0|48.0|1.1111111111111107|0.0
28|0.0|4.0|-64.0|2|0.48364793678665496
28|0.0|4.0|-64.0|1.8181818181818181|0.49550043898156276
28|0.0|4.0|-64.0|1.6666666666666665|0.4736611062335382
28|0.0|4.0|-64.0|1.538461538461538|0.35063652326602285
28|0.0|4.0|-64.0|1.4285714285714282|0.351404741000878
28|0.0|4.0|-64.0|1.333333333333333|0.4226294995610184
28|0.0|4.0|-64.0|1.2499999999999996|0.4226294995610184
28|0.0|4.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|-48.0|2|0.4598331870061457
28|0.0|4.0|-48.0|1.8181818181818181|0.47047848990342406
28|0.0|4.0|-48.0|1.6666666666666665|0.46301580333625986
28|0.0|4.0|-48.0|1.538461538461538|0.4164837576821773
28|0.0|4.0|-48.0|1.4285714285714282|0.351404741000878
28|0.0|4.0|-48.0|1.333333333333333|0.351404741000878
28|0.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|-32.0|2|0.48463564530289727
28|0.0|4.0|-32.0|1.8181818181818181|0.4495171202809482
28|0.0|4.0|-32.0|1.6666666666666665|0.46104038630377525
28|0.0|4.0|-32.0|1.538461538461538|0.4266900790166813
28|0.0|4.0|-32.0|1.4285714285714282|0.3504170324846356
28|0.0|4.0|-32.0|1.333333333333333|0.3504170324846356
28|0.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|-16.0|2|0.4858428446005268
28|0.0|4.0|-16.0|1.8181818181818181|0.4772827041264267
28|0.0|4.0|-16.0|1.6666666666666665|0.49122036874451275
28|0.0|4.0|-16.0|1.538461538461538|0.4473222124670764
28|0.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
28|0.0|4.0|-16.0|1.333333333333333|0.11512291483757682
28|0.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|0.0|2|0.4991220368744513
28|0.0|4.0|0.0|1.8181818181818181|0.35963564530289727
28|0.0|4.0|0.0|1.6666666666666665|0.24352502194907813
28|0.0|4.0|0.0|1.538461538461538|0.34877085162423177
28|0.0|4.0|0.0|1.4285714285714282|0.41999561018437226
28|0.0|4.0|0.0|1.333333333333333|0.4226294995610184
28|0.0|4.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|16.0|2|0.4821115013169447
28|0.0|4.0|16.0|1.8181818181818181|0.3784021071115013
28|0.0|4.0|16.0|1.6666666666666665|0.36150131694468834
28|0.0|4.0|16.0|1.538461538461538|0.24561018437225637
28|0.0|4.0|16.0|1.4285714285714282|0.4226294995610184
28|0.0|4.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|4.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|32.0|2|0.4798068481123793
28|0.0|4.0|32.0|1.8181818181818181|0.4651009657594381
28|0.0|4.0|32.0|1.6666666666666665|0.46916154521510095
28|0.0|4.0|32.0|1.538461538461538|0.10513608428446006
28|0.0|4.0|32.0|1.4285714285714282|0.11512291483757682
28|0.0|4.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|4.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|4.0|48.0|2|0.47574626865671643
28|0.0|4.0|48.0|1.8181818181818181|0.4896839332748025
28|0.0|4.0|48.0|1.6666666666666665|0.4706979806848112
28|0.0|4.0|48.0|1.538461538461538|0.44062774363476737
28|0.0|4.0|48.0|1.4285714285714282|0.36391571553994734
28|0.0|4.0|48.0|1.333333333333333|0.10513608428446006
28|0.0|4.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|4.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|4.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|-64.0|2|0.49923178226514486
28|0.0|8.0|-64.0|1.8181818181818181|0.4706979806848112
28|0.0|8.0|-64.0|1.6666666666666665|0.36951273046532046
28|0.0|8.0|-64.0|1.538461538461538|0.351404741000878
28|0.0|8.0|-64.0|1.4285714285714282|0.4226294995610184
28|0.0|8.0|-64.0|1.333333333333333|0.4226294995610184
28|0.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|-48.0|2|0.4669666374012291
28|0.0|8.0|-48.0|1.8181818181818181|0.4703687445127305
28|0.0|8.0|-48.0|1.6666666666666665|0.459503950834065
28|0.0|8.0|-48.0|1.538461538461538|0.10612379280070237
28|0.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
28|0.0|8.0|-48.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|-48.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|-48.0|1.1111111111111107|0.0
28|0.0|8.0|-32.0|2|0.49034240561896403
28|0.0|8.0|-32.0|1.8181818181818181|0.4854038630377524
28|0.0|8.0|-32.0|1.6666666666666665|0.47201492537313433
28|0.0|8.0|-32.0|1.538461538461538|0.4218612818261633
28|0.0|8.0|-32.0|1.4285714285714282|0.4226294995610184
28|0.0|8.0|-32.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|-16.0|2|0.46071115013169445
28|0.0|8.0|-16.0|1.8181818181818181|0.39025460930640915
28|0.0|8.0|-16.0|1.6666666666666665|0.22157594381035997
28|0.0|8.0|-16.0|1.538461538461538|0.40956979806848115
28|0.0|8.0|-16.0|1.4285714285714282|0.3954126426690079
28|0.0|8.0|-16.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|0.0|2|0.48408691834942935
28|0.0|8.0|0.0|1.8181818181818181|0.48375768217734855
28|0.0|8.0|0.0|1.6666666666666665|0.4134108867427568
28|0.0|8.0|0.0|1.538461538461538|0.34877085162423177
28|0.0|8.0|0.0|1.4285714285714282|0.10612379280070237
28|0.0|8.0|0.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|16.0|2|0.4914398595258999
28|0.0|8.0|16.0|1.8181818181818181|0.4735513608428446
28|0.0|8.0|16.0|1.6666666666666665|0.4411764705882353
28|0.0|8.0|16.0|1.538461538461538|0.4579675153643547
28|0.0|8.0|16.0|1.4285714285714282|0.4363476733977173
28|0.0|8.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|32.0|2|0.4783801580333626
28|0.0|8.0|32.0|1.8181818181818181|0.4716856892010536
28|0.0|8.0|32.0|1.6666666666666665|0.44874890254609306
28|0.0|8.0|32.0|1.538461538461538|0.4467734855136084
28|0.0|8.0|32.0|1.4285714285714282|0.43437225636523263
28|0.0|8.0|32.0|1.333333333333333|0.40956979806848115
28|0.0|8.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|8.0|48.0|2|0.456540825285338
28|0.0|8.0|48.0|1.8181818181818181|0.4100087796312555
28|0.0|8.0|48.0|1.6666666666666665|0.3307726075504829
28|0.0|8.0|48.0|1.538461538461538|0.10963564530289728
28|0.0|8.0|48.0|1.4285714285714282|0.4226294995610184
28|0.0|8.0|48.0|1.333333333333333|0.11512291483757682
28|0.0|8.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|8.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|8.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|-64.0|2|0.4892449517120281
28|0.0|12.0|-64.0|1.8181818181818181|0.4821115013169447
28|0.0|12.0|-64.0|1.6666666666666665|0.4263608428446005
28|0.0|12.0|-64.0|1.538461538461538|0.3594161545215101
28|0.0|12.0|-64.0|1.4285714285714282|0.35063652326602285
28|0.0|12.0|-64.0|1.333333333333333|0.11512291483757682
28|0.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|-48.0|2|0.4974758560140474
28|0.0|12.0|-48.0|1.8181818181818181|0.47618525021949076
28|0.0|12.0|-48.0|1.6666666666666665|0.44062774363476737
28|0.0|12.0|-48.0|1.538461538461538|0.4612598770851624
28|0.0|12.0|-48.0|1.4285714285714282|0.43437225636523263
28|0.0|12.0|-48.0|1.333333333333333|0.40956979806848115
28|0.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|-32.0|2|0.46235733099209836
28|0.0|12.0|-32.0|1.8181818181818181|0.46455223880597013
28|0.0|12.0|-32.0|1.6666666666666665|0.3594161545215101
28|0.0|12.0|-32.0|1.538461538461538|0.10513608428446006
28|0.0|12.0|-32.0|1.4285714285714282|0.10612379280070237
28|0.0|12.0|-32.0|1.333333333333333|0.10612379280070237
28|0.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|-16.0|2|0.5043898156277437
28|0.0|12.0|-16.0|1.8181818181818181|0.4486391571553995
28|0.0|12.0|-16.0|1.6666666666666665|0.46543020193151885
28|0.0|12.0|-16.0|1.538461538461538|0.44073748902546095
28|0.0|12.0|-16.0|1.4285714285714282|0.4134108867427568
28|0.0|12.0|-16.0|1.333333333333333|0.44512730465320455
28|0.0|12.0|-16.0|1.2499999999999996|0.351404741000878
28|0.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|0.0|2|0.4651009657594381
28|0.0|12.0|0.0|1.8181818181818181|0.4748683055311677
28|0.0|12.0|0.0|1.6666666666666665|0.3189201053555751
28|0.0|12.0|0.0|1.538461538461538|0.3474539069359087
28|0.0|12.0|0.0|1.4285714285714282|0.21597892888498682
28|0.0|12.0|0.0|1.333333333333333|0.11512291483757682
28|0.0|12.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|16.0|2|0.49209833187006147
28|0.0|12.0|16.0|1.8181818181818181|0.46455223880597013
28|0.0|12.0|16.0|1.6666666666666665|0.4443590869183494
28|0.0|12.0|16.0|1.538461538461538|0.4267998244073749
28|0.0|12.0|16.0|1.4285714285714282|0.4267998244073749
28|0.0|12.0|16.0|1.333333333333333|0.44743195785776996
28|0.0|12.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|32.0|2|0.49703687445127304
28|0.0|12.0|32.0|1.8181818181818181|0.4627963125548727
28|0.0|12.0|32.0|1.6666666666666665|0.4820017559262511
28|0.0|12.0|32.0|1.538461538461538|0.13849868305531168
28|0.0|12.0|32.0|1.4285714285714282|0.10612379280070237
28|0.0|12.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|12.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|12.0|48.0|2|0.5027436347673397
28|0.0|12.0|48.0|1.8181818181818181|0.4631255487269535
28|0.0|12.0|48.0|1.6666666666666665|0.4603819139596137
28|0.0|12.0|48.0|1.538461538461538|0.43898156277436345
28|0.0|12.0|48.0|1.4285714285714282|0.44743195785776996
28|0.0|12.0|48.0|1.333333333333333|0.44743195785776996
28|0.0|12.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|12.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|12.0|48.0|1.1111111111111107|0.11512291483757682
28|1.0|-16.0|-64.0|2|0.49506145741878843
28|1.0|-16.0|-64.0|1.8181818181818181|0.48847673397717295
28|1.0|-16.0|-64.0|1.6666666666666665|0.5087796312554873
28|1.0|-16.0|-64.0|1.538461538461538|0.46213784021071114
28|1.0|-16.0|-64.0|1.4285714285714282|0.4659789288849868
28|1.0|-16.0|-64.0|1.333333333333333|0.4447980684811238
28|1.0|-16.0|-64.0|1.2499999999999996|0.19018876207199298
28|1.0|-16.0|-64.0|1.1764705882352937|0.0
28|1.0|-16.0|-48.0|2|0.48650131694468834
28|1.0|-16.0|-48.0|1.8181818181818181|0.4598331870061457
28|1.0|-16.0|-48.0|1.6666666666666665|0.4904521510096576
28|1.0|-16.0|-48.0|1.538461538461538|0.4905618964003512
28|1.0|-16.0|-48.0|1.4285714285714282|0.4835381913959614
28|1.0|-16.0|-48.0|1.333333333333333|0.2101624231782265
28|1.0|-16.0|-48.0|1.2499999999999996|0.21115013169446883
28|1.0|-16.0|-48.0|1.1764705882352937|0.13784021071115013
28|1.0|-16.0|-48.0|1.1111111111111107|0.0
28|1.0|-16.0|-32.0|2|0.4807945566286216
28|1.0|-16.0|-32.0|1.8181818181818181|0.4859525899912204
28|1.0|-16.0|-32.0|1.6666666666666665|0.487928007023705
28|1.0|-16.0|-32.0|1.538461538461538|0.497585601404741
28|1.0|-16.0|-32.0|1.4285714285714282|0.47629499561018435
28|1.0|-16.0|-32.0|1.333333333333333|0.41483757682177347
28|1.0|-16.0|-32.0|1.2499999999999996|0.41483757682177347
28|1.0|-16.0|-32.0|1.1764705882352937|0.0
28|1.0|-16.0|-16.0|2|0.4939640035118525
28|1.0|-16.0|-16.0|1.8181818181818181|0.5017559262510974
28|1.0|-16.0|-16.0|1.6666666666666665|0.49264705882352944
28|1.0|-16.0|-16.0|1.538461538461538|0.4711369622475856
28|1.0|-16.0|-16.0|1.4285714285714282|0.4768437225636523
28|1.0|-16.0|-16.0|1.333333333333333|0.4447980684811238
28|1.0|-16.0|-16.0|1.2499999999999996|0.32254170324846354
28|1.0|-16.0|-16.0|1.1764705882352937|0.32254170324846354
28|1.0|-16.0|-16.0|1.1111111111111107|0.08011413520632134
28|1.0|-16.0|0.0|2|0.502414398595259
28|1.0|-16.0|0.0|1.8181818181818181|0.4901229148375768
28|1.0|-16.0|0.0|1.6666666666666665|0.49681738366988587
28|1.0|-16.0|0.0|1.538461538461538|0.47322212467076386
28|1.0|-16.0|0.0|1.4285714285714282|0.459503950834065
28|1.0|-16.0|0.0|1.333333333333333|0.42954345917471465
28|1.0|-16.0|0.0|1.2499999999999996|0.42954345917471465
28|1.0|-16.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|-16.0|0.0|1.1111111111111107|0.08011413520632134
28|1.0|-16.0|16.0|2|0.48562335381913957
28|1.0|-16.0|16.0|1.8181818181818181|0.4748683055311677
28|1.0|-16.0|16.0|1.6666666666666665|0.5013169446883231
28|1.0|-16.0|16.0|1.538461538461538|0.4640035118525022
28|1.0|-16.0|16.0|1.4285714285714282|0.47146619841966636
28|1.0|-16.0|16.0|1.333333333333333|0.4283362598770852
28|1.0|-16.0|16.0|1.2499999999999996|0.22574626865671643
28|1.0|-16.0|16.0|1.1764705882352937|0.08011413520632134
28|1.0|-16.0|16.0|1.1111111111111107|0.08011413520632134
28|1.0|-16.0|32.0|2|0.4952809482001756
28|1.0|-16.0|32.0|1.8181818181818181|0.47091747146619845
28|1.0|-16.0|32.0|1.6666666666666665|0.47058823529411764
28|1.0|-16.0|32.0|1.538461538461538|0.4513827919227392
28|1.0|-16.0|32.0|1.4285714285714282|0.48090430201931517
28|1.0|-16.0|32.0|1.333333333333333|0.34064969271290607
28|1.0|-16.0|32.0|1.2499999999999996|0.307945566286216
28|1.0|-16.0|32.0|1.1764705882352937|0.0
28|1.0|-16.0|48.0|2|0.48178226514486394
28|1.0|-16.0|48.0|1.8181818181818181|0.44073748902546095
28|1.0|-16.0|48.0|1.6666666666666665|0.49220807726075505
28|1.0|-16.0|48.0|1.538461538461538|0.5013169446883231
28|1.0|-16.0|48.0|1.4285714285714282|0.502414398595259
28|1.0|-16.0|48.0|1.333333333333333|0.42570237050043896
28|1.0|-16.0|48.0|1.2499999999999996|0.3094820017559263
28|1.0|-16.0|48.0|1.1764705882352937|0.307945566286216
28|1.0|-16.0|48.0|1.1111111111111107|0.37664618086040386
28|1.0|-12.0|-64.0|2|0.4768437225636523
28|1.0|-12.0|-64.0|1.8181818181818181|0.4858428446005268
28|1.0|-12.0|-64.0|1.6666666666666665|0.4768437225636523
28|1.0|-12.0|-64.0|1.538461538461538|0.4963784021071115
28|1.0|-12.0|-64.0|1.4285714285714282|0.478819139596137
28|1.0|-12.0|-64.0|1.333333333333333|0.2683274802458297
28|1.0|-12.0|-64.0|1.2499999999999996|0.08011413520632134
28|1.0|-12.0|-64.0|1.1764705882352937|0.0
28|1.0|-12.0|-48.0|2|0.4773924495171203
28|1.0|-12.0|-48.0|1.8181818181818181|0.4901229148375768
28|1.0|-12.0|-48.0|1.6666666666666665|0.4934152765583846
28|1.0|-12.0|-48.0|1.538461538461538|0.4674056189640035
28|1.0|-12.0|-48.0|1.4285714285714282|0.4768437225636523
28|1.0|-12.0|-48.0|1.333333333333333|0.1236830553116769
28|1.0|-12.0|-48.0|1.2499999999999996|0.08011413520632134
28|1.0|-12.0|-48.0|1.1764705882352937|0.08011413520632134
28|1.0|-12.0|-48.0|1.1111111111111107|0.08011413520632134
28|1.0|-12.0|-32.0|2|0.48891571553994734
28|1.0|-12.0|-32.0|1.8181818181818181|0.500548726953468
28|1.0|-12.0|-32.0|1.6666666666666665|0.5060359964881475
28|1.0|-12.0|-32.0|1.538461538461538|0.4614793678665496
28|1.0|-12.0|-32.0|1.4285714285714282|0.48134328358208955
28|1.0|-12.0|-32.0|1.333333333333333|0.27052238805970147
28|1.0|-12.0|-32.0|1.2499999999999996|0.27052238805970147
28|1.0|-12.0|-32.0|1.1764705882352937|0.0
28|1.0|-12.0|-16.0|2|0.49078138718173836
28|1.0|-12.0|-16.0|1.8181818181818181|0.5032923617208077
28|1.0|-12.0|-16.0|1.6666666666666665|0.49923178226514486
28|1.0|-12.0|-16.0|1.538461538461538|0.4462247585601405
28|1.0|-12.0|-16.0|1.4285714285714282|0.48276997366110624
28|1.0|-12.0|-16.0|1.333333333333333|0.43514047410008777
28|1.0|-12.0|-16.0|1.2499999999999996|0.41626426690079016
28|1.0|-12.0|-16.0|1.1764705882352937|0.0
28|1.0|-12.0|0.0|2|0.48276997366110624
28|1.0|-12.0|0.0|1.8181818181818181|0.4866110623353819
28|1.0|-12.0|0.0|1.6666666666666665|0.4942932396839333
28|1.0|-12.0|0.0|1.538461538461538|0.509108867427568
28|1.0|-12.0|0.0|1.4285714285714282|0.45961369622475856
28|1.0|-12.0|0.0|1.333333333333333|0.12949956101843724
28|1.0|-12.0|0.0|1.2499999999999996|0.08011413520632134
28|1.0|-12.0|0.0|1.1764705882352937|0.08011413520632134
28|1.0|-12.0|0.0|1.1111111111111107|0.36830553116769094
28|1.0|-12.0|16.0|2|0.5038410886742757
