Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-1.0|-12.0|16.0|2.307692307692307|0.46532045654082527
32|-1.0|-12.0|16.0|2.1428571428571423|0.3666593503072871
32|-1.0|-12.0|16.0|1.9999999999999993|0.351404741000878
32|-1.0|-12.0|16.0|1.8749999999999993|0.11523266022827042
32|-1.0|-12.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|-12.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|-12.0|32.0|3|0.4832089552238806
32|-1.0|-12.0|32.0|2.727272727272727|0.47322212467076386
32|-1.0|-12.0|32.0|2.4999999999999996|0.485513608428446
32|-1.0|-12.0|32.0|2.307692307692307|0.34218612818261634
32|-1.0|-12.0|32.0|2.1428571428571423|0.35085601404741
32|-1.0|-12.0|32.0|1.9999999999999993|0.35085601404741
32|-1.0|-12.0|32.0|1.8749999999999993|0.11523266022827042
32|-1.0|-12.0|32.0|1.7647058823529405|0.351404741000878
32|-1.0|-12.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|-12.0|48.0|3|0.4781606672519754
32|-1.0|-12.0|48.0|2.727272727272727|0.48847673397717295
32|-1.0|-12.0|48.0|2.4999999999999996|0.48002633889376645
32|-1.0|-12.0|48.0|2.307692307692307|0.4890254609306409
32|-1.0|-12.0|48.0|2.1428571428571423|0.3494293239683933
32|-1.0|-12.0|48.0|1.9999999999999993|0.35063652326602285
32|-1.0|-12.0|48.0|1.8749999999999993|0.10623353819139596
32|-1.0|-12.0|48.0|1.7647058823529405|0.35063652326602285
32|-1.0|-12.0|48.0|1.666666666666666|0.40956979806848115
32|-1.0|-8.0|-64.0|3|0.4792581211589113
32|-1.0|-8.0|-64.0|2.727272727272727|0.49462247585601404
32|-1.0|-8.0|-64.0|2.4999999999999996|0.3287971905179982
32|-1.0|-8.0|-64.0|2.307692307692307|0.31112818261633013
32|-1.0|-8.0|-64.0|2.1428571428571423|0.35151448639157157
32|-1.0|-8.0|-64.0|1.9999999999999993|0.3557945566286216
32|-1.0|-8.0|-64.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|-64.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|-48.0|3|0.4941834942932397
32|-1.0|-8.0|-48.0|2.727272727272727|0.47530728709394204
32|-1.0|-8.0|-48.0|2.4999999999999996|0.26854697102721686
32|-1.0|-8.0|-48.0|2.307692307692307|0.2753511852502195
32|-1.0|-8.0|-48.0|2.1428571428571423|0.3651229148375768
32|-1.0|-8.0|-48.0|1.9999999999999993|0.3642449517120281
32|-1.0|-8.0|-48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|-48.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|-32.0|3|0.4892449517120281
32|-1.0|-8.0|-32.0|2.727272727272727|0.4880377524143986
32|-1.0|-8.0|-32.0|2.4999999999999996|0.4678446005267779
32|-1.0|-8.0|-32.0|2.307692307692307|0.32396839332748023
32|-1.0|-8.0|-32.0|2.1428571428571423|0.34503950834064967
32|-1.0|-8.0|-32.0|1.9999999999999993|0.3495390693590869
32|-1.0|-8.0|-32.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|-32.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|-32.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|-16.0|3|0.4965978928884987
32|-1.0|-8.0|-16.0|2.727272727272727|0.5017559262510974
32|-1.0|-8.0|-16.0|2.4999999999999996|0.4798068481123793
32|-1.0|-8.0|-16.0|2.307692307692307|0.47805092186128184
32|-1.0|-8.0|-16.0|2.1428571428571423|0.3528314310798946
32|-1.0|-8.0|-16.0|1.9999999999999993|0.3642449517120281
32|-1.0|-8.0|-16.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|-16.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|0.0|3|0.48013608428446003
32|-1.0|-8.0|0.0|2.727272727272727|0.48375768217734855
32|-1.0|-8.0|0.0|2.4999999999999996|0.4867208077260755
32|-1.0|-8.0|0.0|2.307692307692307|0.4557726075504829
32|-1.0|-8.0|0.0|2.1428571428571423|0.454675153643547
32|-1.0|-8.0|0.0|1.9999999999999993|0.3628182616330114
32|-1.0|-8.0|0.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|0.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|16.0|3|0.5062554872695347
32|-1.0|-8.0|16.0|2.727272727272727|0.4725636523266023
32|-1.0|-8.0|16.0|2.4999999999999996|0.4553336259877085
32|-1.0|-8.0|16.0|2.307692307692307|0.45116330114135206
32|-1.0|-8.0|16.0|2.1428571428571423|0.4509438103599649
32|-1.0|-8.0|16.0|1.9999999999999993|0.3509657594381036
32|-1.0|-8.0|16.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|32.0|3|0.4832089552238806
32|-1.0|-8.0|32.0|2.727272727272727|0.5066944688323091
32|-1.0|-8.0|32.0|2.4999999999999996|0.4518217734855136
32|-1.0|-8.0|32.0|2.307692307692307|0.46685689201053554
32|-1.0|-8.0|32.0|2.1428571428571423|0.3627085162423178
32|-1.0|-8.0|32.0|1.9999999999999993|0.3666593503072871
32|-1.0|-8.0|32.0|1.8749999999999993|0.10524582967515364
32|-1.0|-8.0|32.0|1.7647058823529405|0.40956979806848115
32|-1.0|-8.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|-8.0|48.0|3|0.48024582967515367
32|-1.0|-8.0|48.0|2.727272727272727|0.4612598770851624
32|-1.0|-8.0|48.0|2.4999999999999996|0.4616988586479368
32|-1.0|-8.0|48.0|2.307692307692307|0.4649912203687445
32|-1.0|-8.0|48.0|2.1428571428571423|0.45445566286215977
32|-1.0|-8.0|48.0|1.9999999999999993|0.35623353819139597
32|-1.0|-8.0|48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-8.0|48.0|1.7647058823529405|0.351404741000878
32|-1.0|-8.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|-64.0|3|0.4820017559262511
32|-1.0|-4.0|-64.0|2.727272727272727|0.49176909569798066
32|-1.0|-4.0|-64.0|2.4999999999999996|0.4636742756804214
32|-1.0|-4.0|-64.0|2.307692307692307|0.4457857769973661
32|-1.0|-4.0|-64.0|2.1428571428571423|0.43568920105355574
32|-1.0|-4.0|-64.0|1.9999999999999993|0.43415276558384547
32|-1.0|-4.0|-64.0|1.8749999999999993|0.11523266022827042
32|-1.0|-4.0|-64.0|1.7647058823529405|0.351404741000878
32|-1.0|-4.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|-48.0|3|0.4835381913959614
32|-1.0|-4.0|-48.0|2.727272727272727|0.5014266900790166
32|-1.0|-4.0|-48.0|2.4999999999999996|0.4882572431957858
32|-1.0|-4.0|-48.0|2.307692307692307|0.47388059701492535
32|-1.0|-4.0|-48.0|2.1428571428571423|0.3619402985074627
32|-1.0|-4.0|-48.0|1.9999999999999993|0.3619402985074627
32|-1.0|-4.0|-48.0|1.8749999999999993|0.10623353819139596
32|-1.0|-4.0|-48.0|1.7647058823529405|0.35063652326602285
32|-1.0|-4.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|-32.0|3|0.4976953467954346
32|-1.0|-4.0|-32.0|2.727272727272727|0.45006584723441617
32|-1.0|-4.0|-32.0|2.4999999999999996|0.3593064091308165
32|-1.0|-4.0|-32.0|2.307692307692307|0.24582967515364354
32|-1.0|-4.0|-32.0|2.1428571428571423|0.3537093942054434
32|-1.0|-4.0|-32.0|1.9999999999999993|0.3651229148375768
32|-1.0|-4.0|-32.0|1.8749999999999993|0.10623353819139596
32|-1.0|-4.0|-32.0|1.7647058823529405|0.35063652326602285
32|-1.0|-4.0|-32.0|1.666666666666666|0.351404741000878
32|-1.0|-4.0|-16.0|3|0.48386742756804213
32|-1.0|-4.0|-16.0|2.727272727272727|0.48979367866549606
32|-1.0|-4.0|-16.0|2.4999999999999996|0.4990122914837577
32|-1.0|-4.0|-16.0|2.307692307692307|0.45840649692712904
32|-1.0|-4.0|-16.0|2.1428571428571423|0.45829675153643545
32|-1.0|-4.0|-16.0|1.9999999999999993|0.35491659350307286
32|-1.0|-4.0|-16.0|1.8749999999999993|0.11523266022827042
32|-1.0|-4.0|-16.0|1.7647058823529405|0.351404741000878
32|-1.0|-4.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|0.0|3|0.4953906935908692
32|-1.0|-4.0|0.0|2.727272727272727|0.45248024582967517
32|-1.0|-4.0|0.0|2.4999999999999996|0.45599209833187004
32|-1.0|-4.0|0.0|2.307692307692307|0.44600526777875327
32|-1.0|-4.0|0.0|2.1428571428571423|0.3619402985074627
32|-1.0|-4.0|0.0|1.9999999999999993|0.3619402985074627
32|-1.0|-4.0|0.0|1.8749999999999993|0.10733099209833187
32|-1.0|-4.0|0.0|1.7647058823529405|0.351404741000878
32|-1.0|-4.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|16.0|3|0.4731123792800702
32|-1.0|-4.0|16.0|2.727272727272727|0.4978050921861282
32|-1.0|-4.0|16.0|2.4999999999999996|0.4769534679543459
32|-1.0|-4.0|16.0|2.307692307692307|0.4510535557506585
32|-1.0|-4.0|16.0|2.1428571428571423|0.43843283582089554
32|-1.0|-4.0|16.0|1.9999999999999993|0.3619402985074627
32|-1.0|-4.0|16.0|1.8749999999999993|0.11523266022827042
32|-1.0|-4.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|-4.0|16.0|1.666666666666666|0.351404741000878
32|-1.0|-4.0|32.0|3|0.4773924495171203
32|-1.0|-4.0|32.0|2.727272727272727|0.4519315188762072
32|-1.0|-4.0|32.0|2.4999999999999996|0.3362598770851624
32|-1.0|-4.0|32.0|2.307692307692307|0.276558384547849
32|-1.0|-4.0|32.0|2.1428571428571423|0.34877085162423177
32|-1.0|-4.0|32.0|1.9999999999999993|0.3642449517120281
32|-1.0|-4.0|32.0|1.8749999999999993|0.3504170324846356
32|-1.0|-4.0|32.0|1.7647058823529405|0.3504170324846356
32|-1.0|-4.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|-4.0|48.0|3|0.4878182616330114
32|-1.0|-4.0|48.0|2.727272727272727|0.4963784021071115
32|-1.0|-4.0|48.0|2.4999999999999996|0.3396619841966637
32|-1.0|-4.0|48.0|2.307692307692307|0.30827480245829675
32|-1.0|-4.0|48.0|2.1428571428571423|0.36018437225636524
32|-1.0|-4.0|48.0|1.9999999999999993|0.3509657594381036
32|-1.0|-4.0|48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-4.0|48.0|1.7647058823529405|0.351404741000878
32|-1.0|-4.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|-64.0|3|0.48035557506584725
32|-1.0|0.0|-64.0|2.727272727272727|0.4902326602282704
32|-1.0|0.0|-64.0|2.4999999999999996|0.4859525899912204
32|-1.0|0.0|-64.0|2.307692307692307|0.4721246707638279
32|-1.0|0.0|-64.0|2.1428571428571423|0.3537093942054434
32|-1.0|0.0|-64.0|1.9999999999999993|0.35063652326602285
32|-1.0|0.0|-64.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|-64.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|-48.0|3|0.4783801580333626
32|-1.0|0.0|-48.0|2.727272727272727|0.4961589113257243
32|-1.0|0.0|-48.0|2.4999999999999996|0.4928665496049166
32|-1.0|0.0|-48.0|2.307692307692307|0.370171202809482
32|-1.0|0.0|-48.0|2.1428571428571423|0.3619402985074627
32|-1.0|0.0|-48.0|1.9999999999999993|0.3509657594381036
32|-1.0|0.0|-48.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|-48.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|-32.0|3|0.4896839332748025
32|-1.0|0.0|-32.0|2.727272727272727|0.48858647936786653
32|-1.0|0.0|-32.0|2.4999999999999996|0.4892449517120281
32|-1.0|0.0|-32.0|2.307692307692307|0.42899473222124673
32|-1.0|0.0|-32.0|2.1428571428571423|0.36611062335381916
32|-1.0|0.0|-32.0|1.9999999999999993|0.3504170324846356
32|-1.0|0.0|-32.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|-32.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|-32.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|-16.0|3|0.4895741878841089
32|-1.0|0.0|-16.0|2.727272727272727|0.4839771729587357
32|-1.0|0.0|-16.0|2.4999999999999996|0.5106453028972783
32|-1.0|0.0|-16.0|2.307692307692307|0.4821115013169447
32|-1.0|0.0|-16.0|2.1428571428571423|0.3651229148375768
32|-1.0|0.0|-16.0|1.9999999999999993|0.3651229148375768
32|-1.0|0.0|-16.0|1.8749999999999993|0.10623353819139596
32|-1.0|0.0|-16.0|1.7647058823529405|0.35063652326602285
32|-1.0|0.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|0.0|3|0.4859525899912204
32|-1.0|0.0|0.0|2.727272727272727|0.4880377524143986
32|-1.0|0.0|0.0|2.4999999999999996|0.4859525899912204
32|-1.0|0.0|0.0|2.307692307692307|0.47673397717295873
32|-1.0|0.0|0.0|2.1428571428571423|0.36479367866549606
32|-1.0|0.0|0.0|1.9999999999999993|0.3595258999122037
32|-1.0|0.0|0.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|0.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|16.0|3|0.49330553116769094
32|-1.0|0.0|16.0|2.727272727272727|0.4868305531167691
32|-1.0|0.0|16.0|2.4999999999999996|0.4793678665496049
32|-1.0|0.0|16.0|2.307692307692307|0.4510535557506585
32|-1.0|0.0|16.0|2.1428571428571423|0.4660886742756804
32|-1.0|0.0|16.0|1.9999999999999993|0.4354697102721686
32|-1.0|0.0|16.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|0.0|32.0|3|0.4748683055311677
32|-1.0|0.0|32.0|2.727272727272727|0.4655399473222125
32|-1.0|0.0|32.0|2.4999999999999996|0.4537971905179982
32|-1.0|0.0|32.0|2.307692307692307|0.2462686567164179
32|-1.0|0.0|32.0|2.1428571428571423|0.3537093942054434
32|-1.0|0.0|32.0|1.9999999999999993|0.3537093942054434
32|-1.0|0.0|32.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|32.0|1.7647058823529405|0.3954126426690079
32|-1.0|0.0|32.0|1.666666666666666|0.351404741000878
32|-1.0|0.0|48.0|3|0.49133011413520633
32|-1.0|0.0|48.0|2.727272727272727|0.4915496049165935
32|-1.0|0.0|48.0|2.4999999999999996|0.4986830553116769
32|-1.0|0.0|48.0|2.307692307692307|0.34064969271290607
32|-1.0|0.0|48.0|2.1428571428571423|0.3498683055311677
32|-1.0|0.0|48.0|1.9999999999999993|0.35623353819139597
32|-1.0|0.0|48.0|1.8749999999999993|0.11523266022827042
32|-1.0|0.0|48.0|1.7647058823529405|0.351404741000878
32|-1.0|0.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|-64.0|3|0.4890254609306409
32|-1.0|4.0|-64.0|2.727272727272727|0.478819139596137
32|-1.0|4.0|-64.0|2.4999999999999996|0.4906716417910448
32|-1.0|4.0|-64.0|2.307692307692307|0.458955223880597
32|-1.0|4.0|-64.0|2.1428571428571423|0.4413959613696225
32|-1.0|4.0|-64.0|1.9999999999999993|0.4311896400351185
32|-1.0|4.0|-64.0|1.8749999999999993|0.46005267778753295
32|-1.0|4.0|-64.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|-48.0|3|0.4880377524143986
32|-1.0|4.0|-48.0|2.727272727272727|0.49319578577699735
32|-1.0|4.0|-48.0|2.4999999999999996|0.4820017559262511
32|-1.0|4.0|-48.0|2.307692307692307|0.4807945566286216
32|-1.0|4.0|-48.0|2.1428571428571423|0.43195785776997364
32|-1.0|4.0|-48.0|1.9999999999999993|0.351404741000878
32|-1.0|4.0|-48.0|1.8749999999999993|0.11523266022827042
32|-1.0|4.0|-48.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|-32.0|3|0.492756804214223
32|-1.0|4.0|-32.0|2.727272727272727|0.4938542581211589
32|-1.0|4.0|-32.0|2.4999999999999996|0.4844161545215101
32|-1.0|4.0|-32.0|2.307692307692307|0.2839113257243196
32|-1.0|4.0|-32.0|2.1428571428571423|0.37532923617208075
32|-1.0|4.0|-32.0|1.9999999999999993|0.35063652326602285
32|-1.0|4.0|-32.0|1.8749999999999993|0.11523266022827042
32|-1.0|4.0|-32.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|-32.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|-16.0|3|0.48705004389815626
32|-1.0|4.0|-16.0|2.727272727272727|0.4986830553116769
32|-1.0|4.0|-16.0|2.4999999999999996|0.49308604038630377
32|-1.0|4.0|-16.0|2.307692307692307|0.31332309043020196
32|-1.0|4.0|-16.0|2.1428571428571423|0.3428446005267779
32|-1.0|4.0|-16.0|1.9999999999999993|0.3616110623353819
32|-1.0|4.0|-16.0|1.8749999999999993|0.35063652326602285
32|-1.0|4.0|-16.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|0.0|3|0.495171202809482
32|-1.0|4.0|0.0|2.727272727272727|0.49133011413520633
32|-1.0|4.0|0.0|2.4999999999999996|0.47947761194029853
32|-1.0|4.0|0.0|2.307692307692307|0.4626865671641791
32|-1.0|4.0|0.0|2.1428571428571423|0.13531606672519755
32|-1.0|4.0|0.0|1.9999999999999993|0.35085601404741
32|-1.0|4.0|0.0|1.8749999999999993|0.11523266022827042
32|-1.0|4.0|0.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|16.0|3|0.47420983318700616
32|-1.0|4.0|16.0|2.727272727272727|0.48935469710272167
32|-1.0|4.0|16.0|2.4999999999999996|0.4616988586479368
32|-1.0|4.0|16.0|2.307692307692307|0.4579675153643547
32|-1.0|4.0|16.0|2.1428571428571423|0.4354697102721686
32|-1.0|4.0|16.0|1.9999999999999993|0.3504170324846356
32|-1.0|4.0|16.0|1.8749999999999993|0.10689201053555751
32|-1.0|4.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|32.0|3|0.49703687445127304
32|-1.0|4.0|32.0|2.727272727272727|0.4857330992098332
32|-1.0|4.0|32.0|2.4999999999999996|0.4688323090430202
32|-1.0|4.0|32.0|2.307692307692307|0.4592844600526778
32|-1.0|4.0|32.0|2.1428571428571423|0.4357989464442493
32|-1.0|4.0|32.0|1.9999999999999993|0.3607330992098332
32|-1.0|4.0|32.0|1.8749999999999993|0.10689201053555751
32|-1.0|4.0|32.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|4.0|48.0|3|0.48748902546093065
32|-1.0|4.0|48.0|2.727272727272727|0.4940737489025461
32|-1.0|4.0|48.0|2.4999999999999996|0.4744293239683933
32|-1.0|4.0|48.0|2.307692307692307|0.3498683055311677
32|-1.0|4.0|48.0|2.1428571428571423|0.34416154521510095
32|-1.0|4.0|48.0|1.9999999999999993|0.35085601404741
32|-1.0|4.0|48.0|1.8749999999999993|0.11523266022827042
32|-1.0|4.0|48.0|1.7647058823529405|0.351404741000878
32|-1.0|4.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|-64.0|3|0.5001097453906936
32|-1.0|8.0|-64.0|2.727272727272727|0.49604916593503073
32|-1.0|8.0|-64.0|2.4999999999999996|0.4825504828797191
32|-1.0|8.0|-64.0|2.307692307692307|0.4877085162423178
32|-1.0|8.0|-64.0|2.1428571428571423|0.4649912203687445
32|-1.0|8.0|-64.0|1.9999999999999993|0.3607330992098332
32|-1.0|8.0|-64.0|1.8749999999999993|0.10524582967515364
32|-1.0|8.0|-64.0|1.7647058823529405|0.351404741000878
32|-1.0|8.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|-48.0|3|0.48386742756804213
32|-1.0|8.0|-48.0|2.727272727272727|0.4825504828797191
32|-1.0|8.0|-48.0|2.4999999999999996|0.4591747146619842
32|-1.0|8.0|-48.0|2.307692307692307|0.46213784021071114
32|-1.0|8.0|-48.0|2.1428571428571423|0.43283582089552236
32|-1.0|8.0|-48.0|1.9999999999999993|0.36479367866549606
32|-1.0|8.0|-48.0|1.8749999999999993|0.35063652326602285
32|-1.0|8.0|-48.0|1.7647058823529405|0.3954126426690079
32|-1.0|8.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|-32.0|3|0.4772827041264267
32|-1.0|8.0|-32.0|2.727272727272727|0.5029631255487269
32|-1.0|8.0|-32.0|2.4999999999999996|0.4579675153643547
32|-1.0|8.0|-32.0|2.307692307692307|0.30827480245829675
32|-1.0|8.0|-32.0|2.1428571428571423|0.3453687445127305
32|-1.0|8.0|-32.0|1.9999999999999993|0.35085601404741
32|-1.0|8.0|-32.0|1.8749999999999993|0.11523266022827042
32|-1.0|8.0|-32.0|1.7647058823529405|0.3954126426690079
32|-1.0|8.0|-32.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|-16.0|3|0.4904521510096576
32|-1.0|8.0|-16.0|2.727272727272727|0.48024582967515367
32|-1.0|8.0|-16.0|2.4999999999999996|0.4904521510096576
32|-1.0|8.0|-16.0|2.307692307692307|0.4432616330114135
32|-1.0|8.0|-16.0|2.1428571428571423|0.4357989464442493
32|-1.0|8.0|-16.0|1.9999999999999993|0.3617208077260755
32|-1.0|8.0|-16.0|1.8749999999999993|0.11523266022827042
32|-1.0|8.0|-16.0|1.7647058823529405|0.351404741000878
32|-1.0|8.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|0.0|3|0.48046532045654083
32|-1.0|8.0|0.0|2.727272727272727|0.4998902546093064
32|-1.0|8.0|0.0|2.4999999999999996|0.46246707638279194
32|-1.0|8.0|0.0|2.307692307692307|0.4561018437225636
32|-1.0|8.0|0.0|2.1428571428571423|0.35019754170324846
32|-1.0|8.0|0.0|1.9999999999999993|0.36347673397717295
32|-1.0|8.0|0.0|1.8749999999999993|0.36347673397717295
32|-1.0|8.0|0.0|1.7647058823529405|0.35063652326602285
32|-1.0|8.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|16.0|3|0.4795873573309921
32|-1.0|8.0|16.0|2.727272727272727|0.4916593503072871
32|-1.0|8.0|16.0|2.4999999999999996|0.4608208955223881
32|-1.0|8.0|16.0|2.307692307692307|0.4626865671641791
32|-1.0|8.0|16.0|2.1428571428571423|0.3602941176470588
32|-1.0|8.0|16.0|1.9999999999999993|0.351404741000878
32|-1.0|8.0|16.0|1.8749999999999993|0.11523266022827042
32|-1.0|8.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|8.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|32.0|3|0.48759877085162423
32|-1.0|8.0|32.0|2.727272727272727|0.49319578577699735
32|-1.0|8.0|32.0|2.4999999999999996|0.4518217734855136
32|-1.0|8.0|32.0|2.307692307692307|0.44984635645302895
32|-1.0|8.0|32.0|2.1428571428571423|0.43612818261633013
32|-1.0|8.0|32.0|1.9999999999999993|0.43437225636523263
32|-1.0|8.0|32.0|1.8749999999999993|0.10623353819139596
32|-1.0|8.0|32.0|1.7647058823529405|0.35063652326602285
32|-1.0|8.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|8.0|48.0|3|0.49451273046532046
32|-1.0|8.0|48.0|2.727272727272727|0.47651448639157157
32|-1.0|8.0|48.0|2.4999999999999996|0.48946444249341525
32|-1.0|8.0|48.0|2.307692307692307|0.4845258999122037
32|-1.0|8.0|48.0|2.1428571428571423|0.4542361720807726
32|-1.0|8.0|48.0|1.9999999999999993|0.44523705004389813
32|-1.0|8.0|48.0|1.8749999999999993|0.4467734855136084
32|-1.0|8.0|48.0|1.7647058823529405|0.351404741000878
32|-1.0|8.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|-64.0|3|0.4919885864793679
32|-1.0|12.0|-64.0|2.727272727272727|0.5026338893766462
32|-1.0|12.0|-64.0|2.4999999999999996|0.47300263388937663
32|-1.0|12.0|-64.0|2.307692307692307|0.46586918349429324
32|-1.0|12.0|-64.0|2.1428571428571423|0.4627963125548727
32|-1.0|12.0|-64.0|1.9999999999999993|0.4646619841966637
32|-1.0|12.0|-64.0|1.8749999999999993|0.42811676909569796
32|-1.0|12.0|-64.0|1.7647058823529405|0.37796312554872696
32|-1.0|12.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|-48.0|3|0.485513608428446
32|-1.0|12.0|-48.0|2.727272727272727|0.5013169446883231
32|-1.0|12.0|-48.0|2.4999999999999996|0.5079016681299385
32|-1.0|12.0|-48.0|2.307692307692307|0.48145302897278314
32|-1.0|12.0|-48.0|2.1428571428571423|0.45127304653204564
32|-1.0|12.0|-48.0|1.9999999999999993|0.4484196663740123
32|-1.0|12.0|-48.0|1.8749999999999993|0.43568920105355574
32|-1.0|12.0|-48.0|1.7647058823529405|0.44512730465320455
32|-1.0|12.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|-32.0|3|0.4816725197541703
32|-1.0|12.0|-32.0|2.727272727272727|0.48562335381913957
32|-1.0|12.0|-32.0|2.4999999999999996|0.495171202809482
32|-1.0|12.0|-32.0|2.307692307692307|0.47333187006145744
32|-1.0|12.0|-32.0|2.1428571428571423|0.46093064091308167
32|-1.0|12.0|-32.0|1.9999999999999993|0.43799385425812115
32|-1.0|12.0|-32.0|1.8749999999999993|0.2151009657594381
32|-1.0|12.0|-32.0|1.7647058823529405|0.33955223880597013
32|-1.0|12.0|-32.0|1.666666666666666|0.41758121158911327
32|-1.0|12.0|-16.0|3|0.487928007023705
32|-1.0|12.0|-16.0|2.727272727272727|0.46938103599648817
32|-1.0|12.0|-16.0|2.4999999999999996|0.4949517120280948
32|-1.0|12.0|-16.0|2.307692307692307|0.4476514486391572
32|-1.0|12.0|-16.0|2.1428571428571423|0.4483099209833187
32|-1.0|12.0|-16.0|1.9999999999999993|0.4364574187884109
32|-1.0|12.0|-16.0|1.8749999999999993|0.4467734855136084
32|-1.0|12.0|-16.0|1.7647058823529405|0.43437225636523263
32|-1.0|12.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|12.0|0.0|3|0.48024582967515367
32|-1.0|12.0|0.0|2.727272727272727|0.4877085162423178
32|-1.0|12.0|0.0|2.4999999999999996|0.4593942054433714
32|-1.0|12.0|0.0|2.307692307692307|0.4599429323968393
32|-1.0|12.0|0.0|2.1428571428571423|0.4652107111501317
32|-1.0|12.0|0.0|1.9999999999999993|0.39694907813871816
32|-1.0|12.0|0.0|1.8749999999999993|0.33955223880597013
