Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|-3.0|-12.0|48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-12.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-12.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|-12.0|48.0|1.4285714285714282|0.0
24|-3.0|-8.0|-64.0|2|0.10678226514486391
24|-3.0|-8.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|-64.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
24|-3.0|-8.0|-64.0|1.1764705882352937|0.0
24|-3.0|-8.0|-48.0|2|0.23650131694468832
24|-3.0|-8.0|-48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|-48.0|1.2499999999999996|0.0
24|-3.0|-8.0|-32.0|2|0.23650131694468832
24|-3.0|-8.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|-32.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|-32.0|1.2499999999999996|0.0
24|-3.0|-8.0|-16.0|2|0.10623353819139596
24|-3.0|-8.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
24|-3.0|-8.0|-16.0|1.1764705882352937|0.0
24|-3.0|-8.0|0.0|2|0.23748902546093065
24|-3.0|-8.0|0.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|0.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
24|-3.0|-8.0|0.0|1.1764705882352937|0.0
24|-3.0|-8.0|16.0|2|0.11512291483757682
24|-3.0|-8.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|16.0|1.333333333333333|0.0
24|-3.0|-8.0|32.0|2|0.23650131694468832
24|-3.0|-8.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|32.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|32.0|1.333333333333333|0.11512291483757682
24|-3.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
24|-3.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
24|-3.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
24|-3.0|-8.0|48.0|2|0.23694029850746268
24|-3.0|-8.0|48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-8.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-8.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|-8.0|48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-8.0|48.0|1.333333333333333|0.0
24|-3.0|-4.0|-64.0|2|0.23650131694468832
24|-3.0|-4.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-3.0|-4.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|-4.0|-64.0|1.2499999999999996|0.0
24|-3.0|-4.0|-48.0|2|0.11512291483757682
24|-3.0|-4.0|-48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|-4.0|-48.0|1.333333333333333|0.0
24|-3.0|-4.0|-32.0|2|0.11512291483757682
24|-3.0|-4.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|-32.0|1.4285714285714282|0.0
24|-3.0|-4.0|-16.0|2|0.10678226514486391
24|-3.0|-4.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-4.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|-4.0|-16.0|1.2499999999999996|0.11512291483757682
24|-3.0|-4.0|-16.0|1.1764705882352937|0.11512291483757682
24|-3.0|-4.0|-16.0|1.1111111111111107|0.0
24|-3.0|-4.0|0.0|2|0.44743195785776996
24|-3.0|-4.0|0.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|-4.0|0.0|1.333333333333333|0.11512291483757682
24|-3.0|-4.0|0.0|1.2499999999999996|0.11512291483757682
24|-3.0|-4.0|0.0|1.1764705882352937|0.0
24|-3.0|-4.0|16.0|2|0.11512291483757682
24|-3.0|-4.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|-4.0|16.0|1.333333333333333|0.11512291483757682
24|-3.0|-4.0|16.0|1.2499999999999996|0.11512291483757682
24|-3.0|-4.0|16.0|1.1764705882352937|0.0
24|-3.0|-4.0|32.0|2|0.10722124670763827
24|-3.0|-4.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|32.0|1.538461538461538|0.0
24|-3.0|-4.0|48.0|2|0.11512291483757682
24|-3.0|-4.0|48.0|1.8181818181818181|0.11512291483757682
24|-3.0|-4.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|-4.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|-4.0|48.0|1.4285714285714282|0.0
24|-3.0|0.0|-64.0|2|0.11512291483757682
24|-3.0|0.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|-64.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|-64.0|1.2499999999999996|0.0
24|-3.0|0.0|-48.0|2|0.44743195785776996
24|-3.0|0.0|-48.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|-48.0|1.2499999999999996|0.0
24|-3.0|0.0|-32.0|2|0.10678226514486391
24|-3.0|0.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|-32.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|-32.0|1.2499999999999996|0.11512291483757682
24|-3.0|0.0|-32.0|1.1764705882352937|0.11512291483757682
24|-3.0|0.0|-32.0|1.1111111111111107|0.11512291483757682
24|-3.0|0.0|-16.0|2|0.44743195785776996
24|-3.0|0.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|-16.0|1.2499999999999996|0.11512291483757682
24|-3.0|0.0|-16.0|1.1764705882352937|0.0
24|-3.0|0.0|0.0|2|0.10623353819139596
24|-3.0|0.0|0.0|1.8181818181818181|0.10623353819139596
24|-3.0|0.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|0.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|0.0|1.2499999999999996|0.0
24|-3.0|0.0|16.0|2|0.11512291483757682
24|-3.0|0.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|16.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|16.0|1.2499999999999996|0.11512291483757682
24|-3.0|0.0|16.0|1.1764705882352937|0.0
24|-3.0|0.0|32.0|2|0.10722124670763827
24|-3.0|0.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|32.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|32.0|1.4285714285714282|0.0
24|-3.0|0.0|48.0|2|0.10623353819139596
24|-3.0|0.0|48.0|1.8181818181818181|0.11512291483757682
24|-3.0|0.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|0.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|0.0|48.0|1.4285714285714282|0.11512291483757682
24|-3.0|0.0|48.0|1.333333333333333|0.11512291483757682
24|-3.0|0.0|48.0|1.2499999999999996|0.11512291483757682
24|-3.0|0.0|48.0|1.1764705882352937|0.0
24|-3.0|4.0|-64.0|2|0.44688323090430204
24|-3.0|4.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|-64.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|-64.0|1.2499999999999996|0.0
24|-3.0|4.0|-48.0|2|0.44743195785776996
24|-3.0|4.0|-48.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|-48.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|-48.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|-48.0|1.2499999999999996|0.0
24|-3.0|4.0|-32.0|2|0.44688323090430204
24|-3.0|4.0|-32.0|1.8181818181818181|0.10722124670763827
24|-3.0|4.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|-32.0|1.333333333333333|0.0
24|-3.0|4.0|-16.0|2|0.10722124670763827
24|-3.0|4.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|-16.0|1.2499999999999996|0.0
24|-3.0|4.0|0.0|2|0.44743195785776996
24|-3.0|4.0|0.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|0.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|0.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|0.0|1.2499999999999996|0.0
24|-3.0|4.0|16.0|2|0.44644424934152765
24|-3.0|4.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|16.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|16.0|1.2499999999999996|0.11512291483757682
24|-3.0|4.0|16.0|1.1764705882352937|0.11512291483757682
24|-3.0|4.0|16.0|1.1111111111111107|0.0
24|-3.0|4.0|32.0|2|0.44743195785776996
24|-3.0|4.0|32.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|32.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|32.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|32.0|1.4285714285714282|0.11512291483757682
24|-3.0|4.0|32.0|1.333333333333333|0.11512291483757682
24|-3.0|4.0|32.0|1.2499999999999996|0.0
24|-3.0|4.0|48.0|2|0.11512291483757682
24|-3.0|4.0|48.0|1.8181818181818181|0.11512291483757682
24|-3.0|4.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|4.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|4.0|48.0|1.4285714285714282|0.0
24|-3.0|8.0|-64.0|2|0.4046312554872695
24|-3.0|8.0|-64.0|1.8181818181818181|0.11512291483757682
24|-3.0|8.0|-64.0|1.6666666666666665|0.11512291483757682
24|-3.0|8.0|-64.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|-64.0|1.4285714285714282|0.0
24|-3.0|8.0|-48.0|2|0.12532923617208078
24|-3.0|8.0|-48.0|1.8181818181818181|0.12532923617208078
24|-3.0|8.0|-48.0|1.6666666666666665|0.12532923617208078
24|-3.0|8.0|-48.0|1.538461538461538|0.12532923617208078
24|-3.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|-48.0|1.333333333333333|0.0
24|-3.0|8.0|-32.0|2|0.44743195785776996
24|-3.0|8.0|-32.0|1.8181818181818181|0.11512291483757682
24|-3.0|8.0|-32.0|1.6666666666666665|0.11512291483757682
24|-3.0|8.0|-32.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|-32.0|1.333333333333333|0.11512291483757682
24|-3.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
24|-3.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
24|-3.0|8.0|-32.0|1.1111111111111107|0.0
24|-3.0|8.0|-16.0|2|0.44644424934152765
24|-3.0|8.0|-16.0|1.8181818181818181|0.11512291483757682
24|-3.0|8.0|-16.0|1.6666666666666665|0.11512291483757682
24|-3.0|8.0|-16.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|-16.0|1.333333333333333|0.11512291483757682
24|-3.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
24|-3.0|8.0|-16.0|1.1764705882352937|0.11512291483757682
24|-3.0|8.0|-16.0|1.1111111111111107|0.0
24|-3.0|8.0|0.0|2|0.4598331870061457
24|-3.0|8.0|0.0|1.8181818181818181|0.4598331870061457
24|-3.0|8.0|0.0|1.6666666666666665|0.4469929762949956
24|-3.0|8.0|0.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|0.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|0.0|1.333333333333333|0.11512291483757682
24|-3.0|8.0|0.0|1.2499999999999996|0.11512291483757682
24|-3.0|8.0|0.0|1.1764705882352937|0.11512291483757682
24|-3.0|8.0|0.0|1.1111111111111107|0.0
24|-3.0|8.0|16.0|2|0.44743195785776996
24|-3.0|8.0|16.0|1.8181818181818181|0.11512291483757682
24|-3.0|8.0|16.0|1.6666666666666665|0.11512291483757682
24|-3.0|8.0|16.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|16.0|1.333333333333333|0.11512291483757682
24|-3.0|8.0|16.0|1.2499999999999996|0.11512291483757682
24|-3.0|8.0|16.0|1.1764705882352937|0.0
24|-3.0|8.0|32.0|2|0.4469929762949956
24|-3.0|8.0|32.0|1.8181818181818181|0.4469929762949956
24|-3.0|8.0|32.0|1.6666666666666665|0.44743195785776996
24|-3.0|8.0|32.0|1.538461538461538|0.0
24|-3.0|8.0|48.0|2|0.4469929762949956
24|-3.0|8.0|48.0|1.8181818181818181|0.12532923617208078
24|-3.0|8.0|48.0|1.6666666666666665|0.11512291483757682
24|-3.0|8.0|48.0|1.538461538461538|0.11512291483757682
24|-3.0|8.0|48.0|1.4285714285714282|0.11512291483757682
24|-3.0|8.0|48.0|1.333333333333333|0.0
24|-3.0|12.0|-64.0|2|0.4640035118525022
24|-3.0|12.0|-64.0|1.8181818181818181|0.46005267778753295
24|-3.0|12.0|-64.0|1.6666666666666665|0.4590649692712906
24|-3.0|12.0|-64.0|1.538461538461538|0.43557945566286216
24|-3.0|12.0|-64.0|1.4285714285714282|0.44743195785776996
24|-3.0|12.0|-64.0|1.333333333333333|0.11512291483757682
24|-3.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
24|-3.0|12.0|-64.0|1.1764705882352937|0.0
24|-3.0|12.0|-48.0|2|0.46433274802458296
24|-3.0|12.0|-48.0|1.8181818181818181|0.46005267778753295
24|-3.0|12.0|-48.0|1.6666666666666665|0.44545654082528535
24|-3.0|12.0|-48.0|1.538461538461538|0.3805970149253731
24|-3.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
24|-3.0|12.0|-48.0|1.333333333333333|0.11512291483757682
24|-3.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
24|-3.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
24|-3.0|12.0|-48.0|1.1111111111111107|0.0
24|-3.0|12.0|-32.0|2|0.4503950834064969
24|-3.0|12.0|-32.0|1.8181818181818181|0.434811237928007
24|-3.0|12.0|-32.0|1.6666666666666665|0.456540825285338
24|-3.0|12.0|-32.0|1.538461538461538|0.20752853380158034
24|-3.0|12.0|-32.0|1.4285714285714282|0.21597892888498682
24|-3.0|12.0|-32.0|1.333333333333333|0.21597892888498682
24|-3.0|12.0|-32.0|1.2499999999999996|0.0
24|-3.0|12.0|-16.0|2|0.4495171202809482
24|-3.0|12.0|-16.0|1.8181818181818181|0.4631255487269535
24|-3.0|12.0|-16.0|1.6666666666666665|0.456540825285338
24|-3.0|12.0|-16.0|1.538461538461538|0.43557945566286216
24|-3.0|12.0|-16.0|1.4285714285714282|0.21597892888498682
24|-3.0|12.0|-16.0|1.333333333333333|0.0
24|-3.0|12.0|0.0|2|0.4591747146619842
24|-3.0|12.0|0.0|1.8181818181818181|0.4354697102721686
24|-3.0|12.0|0.0|1.6666666666666665|0.456540825285338
24|-3.0|12.0|0.0|1.538461538461538|0.43557945566286216
24|-3.0|12.0|0.0|1.4285714285714282|0.43557945566286216
24|-3.0|12.0|0.0|1.333333333333333|0.21597892888498682
24|-3.0|12.0|0.0|1.2499999999999996|0.0
24|-3.0|12.0|16.0|2|0.4636742756804214
24|-3.0|12.0|16.0|1.8181818181818181|0.44512730465320455
24|-3.0|12.0|16.0|1.6666666666666665|0.43557945566286216
24|-3.0|12.0|16.0|1.538461538461538|0.44743195785776996
24|-3.0|12.0|16.0|1.4285714285714282|0.11512291483757682
24|-3.0|12.0|16.0|1.333333333333333|0.11512291483757682
24|-3.0|12.0|16.0|1.2499999999999996|0.11512291483757682
24|-3.0|12.0|16.0|1.1764705882352937|0.11512291483757682
24|-3.0|12.0|16.0|1.1111111111111107|0.0
24|-3.0|12.0|32.0|2|0.45171202809482003
24|-3.0|12.0|32.0|1.8181818181818181|0.44501755926251096
24|-3.0|12.0|32.0|1.6666666666666665|0.21597892888498682
24|-3.0|12.0|32.0|1.538461538461538|0.21597892888498682
24|-3.0|12.0|32.0|1.4285714285714282|0.11512291483757682
24|-3.0|12.0|32.0|1.333333333333333|0.11512291483757682
24|-3.0|12.0|32.0|1.2499999999999996|0.11512291483757682
24|-3.0|12.0|32.0|1.1764705882352937|0.11512291483757682
24|-3.0|12.0|32.0|1.1111111111111107|0.0
24|-3.0|12.0|48.0|2|0.4608208955223881
24|-3.0|12.0|48.0|1.8181818181818181|0.4591747146619842
24|-3.0|12.0|48.0|1.6666666666666665|0.4354697102721686
24|-3.0|12.0|48.0|1.538461538461538|0.4473222124670764
24|-3.0|12.0|48.0|1.4285714285714282|0.4598331870061457
24|-3.0|12.0|48.0|1.333333333333333|0.4598331870061457
24|-3.0|12.0|48.0|1.2499999999999996|0.0
24|-2.0|-16.0|-64.0|2|0.10623353819139596
24|-2.0|-16.0|-64.0|1.8181818181818181|0.10722124670763827
24|-2.0|-16.0|-64.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|-64.0|1.1764705882352937|0.0
24|-2.0|-16.0|-48.0|2|0.10623353819139596
24|-2.0|-16.0|-48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-16.0|-48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|-48.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|-48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|-48.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|-48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
24|-2.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
24|-2.0|-16.0|-32.0|2|0.2704126426690079
24|-2.0|-16.0|-32.0|1.8181818181818181|0.10678226514486391
24|-2.0|-16.0|-32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|-32.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|-32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|-32.0|1.1764705882352937|0.0
24|-2.0|-16.0|-16.0|2|0.46301580333625986
24|-2.0|-16.0|-16.0|1.8181818181818181|0.11512291483757682
24|-2.0|-16.0|-16.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|-16.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|-16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|-16.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-16.0|-16.0|1.1111111111111107|0.0
24|-2.0|-16.0|0.0|2|0.24934152765583845
24|-2.0|-16.0|0.0|1.8181818181818181|0.11512291483757682
24|-2.0|-16.0|0.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|0.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|0.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|0.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
24|-2.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
24|-2.0|-16.0|16.0|2|0.10623353819139596
24|-2.0|-16.0|16.0|1.8181818181818181|0.10722124670763827
24|-2.0|-16.0|16.0|1.6666666666666665|0.10722124670763827
24|-2.0|-16.0|16.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|16.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|16.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
24|-2.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
24|-2.0|-16.0|32.0|2|0.24934152765583845
24|-2.0|-16.0|32.0|1.8181818181818181|0.10678226514486391
24|-2.0|-16.0|32.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|32.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|32.0|1.333333333333333|0.0
24|-2.0|-16.0|48.0|2|0.22168568920105355
24|-2.0|-16.0|48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-16.0|48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-16.0|48.0|1.538461538461538|0.11512291483757682
24|-2.0|-16.0|48.0|1.4285714285714282|0.11512291483757682
24|-2.0|-16.0|48.0|1.333333333333333|0.11512291483757682
24|-2.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
24|-2.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
24|-2.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
24|-2.0|-12.0|-64.0|2|0.2763388937664618
24|-2.0|-12.0|-64.0|1.8181818181818181|0.10678226514486391
24|-2.0|-12.0|-64.0|1.6666666666666665|0.11512291483757682
24|-2.0|-12.0|-64.0|1.538461538461538|0.11512291483757682
24|-2.0|-12.0|-64.0|1.4285714285714282|0.11512291483757682
24|-2.0|-12.0|-64.0|1.333333333333333|0.11512291483757682
24|-2.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
24|-2.0|-12.0|-64.0|1.1764705882352937|0.0
24|-2.0|-12.0|-48.0|2|0.21257682177348552
24|-2.0|-12.0|-48.0|1.8181818181818181|0.11512291483757682
24|-2.0|-12.0|-48.0|1.6666666666666665|0.11512291483757682
24|-2.0|-12.0|-48.0|1.538461538461538|0.11512291483757682
