Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-1.0|-8.0|16.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|32.0|3|0.47673397717295873
34|-1.0|-8.0|32.0|2.727272727272727|0.4793678665496049
34|-1.0|-8.0|32.0|2.4999999999999996|0.4978050921861282
34|-1.0|-8.0|32.0|2.307692307692307|0.10755048287971905
34|-1.0|-8.0|32.0|2.1428571428571423|0.351404741000878
34|-1.0|-8.0|32.0|1.9999999999999993|0.11512291483757682
34|-1.0|-8.0|32.0|1.8749999999999993|0.4226294995610184
34|-1.0|-8.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|48.0|3|0.498134328358209
34|-1.0|-8.0|48.0|2.727272727272727|0.49264705882352944
34|-1.0|-8.0|48.0|2.4999999999999996|0.4226294995610184
34|-1.0|-8.0|48.0|2.307692307692307|0.4120939420544337
34|-1.0|-8.0|48.0|2.1428571428571423|0.3595258999122037
34|-1.0|-8.0|48.0|1.9999999999999993|0.10513608428446006
34|-1.0|-8.0|48.0|1.8749999999999993|0.11512291483757682
34|-1.0|-8.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|-64.0|3|0.48946444249341525
34|-1.0|-4.0|-64.0|2.727272727272727|0.4924275680421422
34|-1.0|-4.0|-64.0|2.4999999999999996|0.4618086040386304
34|-1.0|-4.0|-64.0|2.307692307692307|0.23990342405618964
34|-1.0|-4.0|-64.0|2.1428571428571423|0.41999561018437226
34|-1.0|-4.0|-64.0|1.9999999999999993|0.10612379280070237
34|-1.0|-4.0|-64.0|1.8749999999999993|0.10612379280070237
34|-1.0|-4.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|-48.0|3|0.487928007023705
34|-1.0|-4.0|-48.0|2.727272727272727|0.45873573309920984
34|-1.0|-4.0|-48.0|2.4999999999999996|0.37708516242317824
34|-1.0|-4.0|-48.0|2.307692307692307|0.415496049165935
34|-1.0|-4.0|-48.0|2.1428571428571423|0.35085601404741
34|-1.0|-4.0|-48.0|1.9999999999999993|0.35085601404741
34|-1.0|-4.0|-48.0|1.8749999999999993|0.351404741000878
34|-1.0|-4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|-32.0|3|0.4971466198419666
34|-1.0|-4.0|-32.0|2.727272727272727|0.5052677787532923
34|-1.0|-4.0|-32.0|2.4999999999999996|0.4735513608428446
34|-1.0|-4.0|-32.0|2.307692307692307|0.4900131694468832
34|-1.0|-4.0|-32.0|2.1428571428571423|0.24813432835820895
34|-1.0|-4.0|-32.0|1.9999999999999993|0.40638718173836696
34|-1.0|-4.0|-32.0|1.8749999999999993|0.10513608428446006
34|-1.0|-4.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|-16.0|3|0.48748902546093065
34|-1.0|-4.0|-16.0|2.727272727272727|0.5003292361720808
34|-1.0|-4.0|-16.0|2.4999999999999996|0.4906716417910448
34|-1.0|-4.0|-16.0|2.307692307692307|0.44029850746268656
34|-1.0|-4.0|-16.0|2.1428571428571423|0.2245390693590869
34|-1.0|-4.0|-16.0|1.9999999999999993|0.35085601404741
34|-1.0|-4.0|-16.0|1.8749999999999993|0.351404741000878
34|-1.0|-4.0|-16.0|1.7647058823529405|0.4226294995610184
34|-1.0|-4.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|0.0|3|0.48134328358208955
34|-1.0|-4.0|0.0|2.727272727272727|0.45445566286215977
34|-1.0|-4.0|0.0|2.4999999999999996|0.4711369622475856
34|-1.0|-4.0|0.0|2.307692307692307|0.439640035118525
34|-1.0|-4.0|0.0|2.1428571428571423|0.10623353819139596
34|-1.0|-4.0|0.0|1.9999999999999993|0.10722124670763827
34|-1.0|-4.0|0.0|1.8749999999999993|0.11512291483757682
34|-1.0|-4.0|0.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|16.0|3|0.4896839332748025
34|-1.0|-4.0|16.0|2.727272727272727|0.4962686567164179
34|-1.0|-4.0|16.0|2.4999999999999996|0.4815627743634767
34|-1.0|-4.0|16.0|2.307692307692307|0.46005267778753295
34|-1.0|-4.0|16.0|2.1428571428571423|0.4303116769095698
34|-1.0|-4.0|16.0|1.9999999999999993|0.4221905179982441
34|-1.0|-4.0|16.0|1.8749999999999993|0.35085601404741
34|-1.0|-4.0|16.0|1.7647058823529405|0.351404741000878
34|-1.0|-4.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|32.0|3|0.4953906935908692
34|-1.0|-4.0|32.0|2.727272727272727|0.4731123792800702
34|-1.0|-4.0|32.0|2.4999999999999996|0.4641132572431958
34|-1.0|-4.0|32.0|2.307692307692307|0.3405399473222125
34|-1.0|-4.0|32.0|2.1428571428571423|0.3595258999122037
34|-1.0|-4.0|32.0|1.9999999999999993|0.4226294995610184
34|-1.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
34|-1.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|-4.0|48.0|3|0.487928007023705
34|-1.0|-4.0|48.0|2.727272727272727|0.4902326602282704
34|-1.0|-4.0|48.0|2.4999999999999996|0.48880597014925375
34|-1.0|-4.0|48.0|2.307692307692307|0.42987269534679545
34|-1.0|-4.0|48.0|2.1428571428571423|0.44073748902546095
34|-1.0|-4.0|48.0|1.9999999999999993|0.2367208077260755
34|-1.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
34|-1.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-4.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|-64.0|3|0.4989025460930641
34|-1.0|0.0|-64.0|2.727272727272727|0.49330553116769094
34|-1.0|0.0|-64.0|2.4999999999999996|0.4857330992098332
34|-1.0|0.0|-64.0|2.307692307692307|0.4896839332748025
34|-1.0|0.0|-64.0|2.1428571428571423|0.3640254609306409
34|-1.0|0.0|-64.0|1.9999999999999993|0.3642449517120281
34|-1.0|0.0|-64.0|1.8749999999999993|0.10678226514486391
34|-1.0|0.0|-64.0|1.7647058823529405|0.4226294995610184
34|-1.0|0.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|-48.0|3|0.5062554872695347
34|-1.0|0.0|-48.0|2.727272727272727|0.46444249341527655
34|-1.0|0.0|-48.0|2.4999999999999996|0.3976075504828797
34|-1.0|0.0|-48.0|2.307692307692307|0.3505267778753292
34|-1.0|0.0|-48.0|2.1428571428571423|0.13399912203687445
34|-1.0|0.0|-48.0|1.9999999999999993|0.3509657594381036
34|-1.0|0.0|-48.0|1.8749999999999993|0.351404741000878
34|-1.0|0.0|-48.0|1.7647058823529405|0.4226294995610184
34|-1.0|0.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|-32.0|3|0.48496488147497807
34|-1.0|0.0|-32.0|2.727272727272727|0.49451273046532046
34|-1.0|0.0|-32.0|2.4999999999999996|0.3934372256365233
34|-1.0|0.0|-32.0|2.307692307692307|0.43415276558384547
34|-1.0|0.0|-32.0|2.1428571428571423|0.36380597014925375
34|-1.0|0.0|-32.0|1.9999999999999993|0.351404741000878
34|-1.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
34|-1.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|0.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|-16.0|3|0.4877085162423178
34|-1.0|0.0|-16.0|2.727272727272727|0.48386742756804213
34|-1.0|0.0|-16.0|2.4999999999999996|0.4910008779631255
34|-1.0|0.0|-16.0|2.307692307692307|0.435359964881475
34|-1.0|0.0|-16.0|2.1428571428571423|0.440188762071993
34|-1.0|0.0|-16.0|1.9999999999999993|0.351404741000878
34|-1.0|0.0|-16.0|1.8749999999999993|0.351404741000878
34|-1.0|0.0|-16.0|1.7647058823529405|0.4226294995610184
34|-1.0|0.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|0.0|3|0.4941834942932397
34|-1.0|0.0|0.0|2.727272727272727|0.46861281826163304
34|-1.0|0.0|0.0|2.4999999999999996|0.3971685689201054
34|-1.0|0.0|0.0|2.307692307692307|0.3533801580333626
34|-1.0|0.0|0.0|2.1428571428571423|0.4109964881474978
34|-1.0|0.0|0.0|1.9999999999999993|0.3607330992098332
34|-1.0|0.0|0.0|1.8749999999999993|0.11512291483757682
34|-1.0|0.0|0.0|1.7647058823529405|0.11512291483757682
34|-1.0|0.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|16.0|3|0.4638937664618086
34|-1.0|0.0|16.0|2.727272727272727|0.48002633889376645
34|-1.0|0.0|16.0|2.4999999999999996|0.4711369622475856
34|-1.0|0.0|16.0|2.307692307692307|0.3609525899912204
34|-1.0|0.0|16.0|2.1428571428571423|0.1382791922739245
34|-1.0|0.0|16.0|1.9999999999999993|0.43239683933274803
34|-1.0|0.0|16.0|1.8749999999999993|0.10612379280070237
34|-1.0|0.0|16.0|1.7647058823529405|0.11512291483757682
34|-1.0|0.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|32.0|3|0.5025241439859526
34|-1.0|0.0|32.0|2.727272727272727|0.50428007023705
34|-1.0|0.0|32.0|2.4999999999999996|0.48364793678665496
34|-1.0|0.0|32.0|2.307692307692307|0.35173397717295873
34|-1.0|0.0|32.0|2.1428571428571423|0.3619402985074627
34|-1.0|0.0|32.0|1.9999999999999993|0.3651229148375768
34|-1.0|0.0|32.0|1.8749999999999993|0.10612379280070237
34|-1.0|0.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|0.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|0.0|48.0|3|0.4949517120280948
34|-1.0|0.0|48.0|2.727272727272727|0.4405179982440737
34|-1.0|0.0|48.0|2.4999999999999996|0.45972344161545214
34|-1.0|0.0|48.0|2.307692307692307|0.46345478489903424
34|-1.0|0.0|48.0|2.1428571428571423|0.44040825285338014
34|-1.0|0.0|48.0|1.9999999999999993|0.3504170324846356
34|-1.0|0.0|48.0|1.8749999999999993|0.4216417910447761
34|-1.0|0.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|0.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|-64.0|3|0.48518437225636524
34|-1.0|4.0|-64.0|2.727272727272727|0.4768437225636523
34|-1.0|4.0|-64.0|2.4999999999999996|0.4499561018437226
34|-1.0|4.0|-64.0|2.307692307692307|0.35294117647058826
34|-1.0|4.0|-64.0|2.1428571428571423|0.42976294995610187
34|-1.0|4.0|-64.0|1.9999999999999993|0.351404741000878
34|-1.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
34|-1.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|4.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|-48.0|3|0.48979367866549606
34|-1.0|4.0|-48.0|2.727272727272727|0.4991220368744513
34|-1.0|4.0|-48.0|2.4999999999999996|0.48496488147497807
34|-1.0|4.0|-48.0|2.307692307692307|0.45741878841088673
34|-1.0|4.0|-48.0|2.1428571428571423|0.36007462686567165
34|-1.0|4.0|-48.0|1.9999999999999993|0.12532923617208078
34|-1.0|4.0|-48.0|1.8749999999999993|0.35063652326602285
34|-1.0|4.0|-48.0|1.7647058823529405|0.351404741000878
34|-1.0|4.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|-32.0|3|0.4754170324846356
34|-1.0|4.0|-32.0|2.727272727272727|0.4858428446005268
34|-1.0|4.0|-32.0|2.4999999999999996|0.32901668129938544
34|-1.0|4.0|-32.0|2.307692307692307|0.3497585601404741
34|-1.0|4.0|-32.0|2.1428571428571423|0.13421861281826164
34|-1.0|4.0|-32.0|1.9999999999999993|0.3954126426690079
34|-1.0|4.0|-32.0|1.8749999999999993|0.351404741000878
34|-1.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|4.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|-16.0|3|0.4821115013169447
34|-1.0|4.0|-16.0|2.727272727272727|0.4778314310798946
34|-1.0|4.0|-16.0|2.4999999999999996|0.46093064091308167
34|-1.0|4.0|-16.0|2.307692307692307|0.4638937664618086
34|-1.0|4.0|-16.0|2.1428571428571423|0.42976294995610187
34|-1.0|4.0|-16.0|1.9999999999999993|0.4202151009657594
34|-1.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-1.0|4.0|-16.0|1.7647058823529405|0.11512291483757682
34|-1.0|4.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|0.0|3|0.49571992976294993
34|-1.0|4.0|0.0|2.727272727272727|0.4892449517120281
34|-1.0|4.0|0.0|2.4999999999999996|0.2730465320456541
34|-1.0|4.0|0.0|2.307692307692307|0.34877085162423177
34|-1.0|4.0|0.0|2.1428571428571423|0.4071553994732221
34|-1.0|4.0|0.0|1.9999999999999993|0.3607330992098332
34|-1.0|4.0|0.0|1.8749999999999993|0.11512291483757682
34|-1.0|4.0|0.0|1.7647058823529405|0.11512291483757682
34|-1.0|4.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|16.0|3|0.4940737489025461
34|-1.0|4.0|16.0|2.727272727272727|0.46213784021071114
34|-1.0|4.0|16.0|2.4999999999999996|0.31913959613696224
34|-1.0|4.0|16.0|2.307692307692307|0.34701492537313433
34|-1.0|4.0|16.0|2.1428571428571423|0.43316505706760317
34|-1.0|4.0|16.0|1.9999999999999993|0.36347673397717295
34|-1.0|4.0|16.0|1.8749999999999993|0.10612379280070237
34|-1.0|4.0|16.0|1.7647058823529405|0.10612379280070237
34|-1.0|4.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|32.0|3|0.46543020193151885
34|-1.0|4.0|32.0|2.727272727272727|0.45006584723441617
34|-1.0|4.0|32.0|2.4999999999999996|0.4638937664618086
34|-1.0|4.0|32.0|2.307692307692307|0.4506145741878841
34|-1.0|4.0|32.0|2.1428571428571423|0.3619402985074627
34|-1.0|4.0|32.0|1.9999999999999993|0.35063652326602285
34|-1.0|4.0|32.0|1.8749999999999993|0.10612379280070237
34|-1.0|4.0|32.0|1.7647058823529405|0.4226294995610184
34|-1.0|4.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|4.0|48.0|3|0.4839771729587357
34|-1.0|4.0|48.0|2.727272727272727|0.48836698858647937
34|-1.0|4.0|48.0|2.4999999999999996|0.483099209833187
34|-1.0|4.0|48.0|2.307692307692307|0.3401009657594381
34|-1.0|4.0|48.0|2.1428571428571423|0.36106233538191396
34|-1.0|4.0|48.0|1.9999999999999993|0.3632572431957858
34|-1.0|4.0|48.0|1.8749999999999993|0.11512291483757682
34|-1.0|4.0|48.0|1.7647058823529405|0.4226294995610184
34|-1.0|4.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|-64.0|3|0.4877085162423178
34|-1.0|8.0|-64.0|2.727272727272727|0.48836698858647937
34|-1.0|8.0|-64.0|2.4999999999999996|0.49967076382791925
34|-1.0|8.0|-64.0|2.307692307692307|0.43239683933274803
34|-1.0|8.0|-64.0|2.1428571428571423|0.1260974539069359
34|-1.0|8.0|-64.0|1.9999999999999993|0.351404741000878
34|-1.0|8.0|-64.0|1.8749999999999993|0.351404741000878
34|-1.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|8.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|-48.0|3|0.47300263388937663
34|-1.0|8.0|-48.0|2.727272727272727|0.4986830553116769
34|-1.0|8.0|-48.0|2.4999999999999996|0.48496488147497807
34|-1.0|8.0|-48.0|2.307692307692307|0.41483757682177347
34|-1.0|8.0|-48.0|2.1428571428571423|0.1252194907813872
34|-1.0|8.0|-48.0|1.9999999999999993|0.10612379280070237
34|-1.0|8.0|-48.0|1.8749999999999993|0.10612379280070237
34|-1.0|8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|8.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|-32.0|3|0.4915496049165935
34|-1.0|8.0|-32.0|2.727272727272727|0.4771729587357331
34|-1.0|8.0|-32.0|2.4999999999999996|0.4520412642669008
34|-1.0|8.0|-32.0|2.307692307692307|0.46213784021071114
34|-1.0|8.0|-32.0|2.1428571428571423|0.43612818261633013
34|-1.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
34|-1.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-1.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|8.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|-16.0|3|0.4843064091308165
34|-1.0|8.0|-16.0|2.727272727272727|0.49231782265144863
34|-1.0|8.0|-16.0|2.4999999999999996|0.4419446883230904
34|-1.0|8.0|-16.0|2.307692307692307|0.3557945566286216
34|-1.0|8.0|-16.0|2.1428571428571423|0.3619402985074627
34|-1.0|8.0|-16.0|1.9999999999999993|0.40638718173836696
34|-1.0|8.0|-16.0|1.8749999999999993|0.10612379280070237
34|-1.0|8.0|-16.0|1.7647058823529405|0.10612379280070237
34|-1.0|8.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|0.0|3|0.49122036874451275
34|-1.0|8.0|0.0|2.727272727272727|0.48650131694468834
34|-1.0|8.0|0.0|2.4999999999999996|0.4768437225636523
34|-1.0|8.0|0.0|2.307692307692307|0.47388059701492535
34|-1.0|8.0|0.0|2.1428571428571423|0.4556628621597893
34|-1.0|8.0|0.0|1.9999999999999993|0.44688323090430204
34|-1.0|8.0|0.0|1.8749999999999993|0.44743195785776996
34|-1.0|8.0|0.0|1.7647058823529405|0.11512291483757682
34|-1.0|8.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|16.0|3|0.4919885864793679
34|-1.0|8.0|16.0|2.727272727272727|0.47947761194029853
34|-1.0|8.0|16.0|2.4999999999999996|0.48507462686567165
34|-1.0|8.0|16.0|2.307692307692307|0.4792581211589113
34|-1.0|8.0|16.0|2.1428571428571423|0.3537093942054434
34|-1.0|8.0|16.0|1.9999999999999993|0.10612379280070237
34|-1.0|8.0|16.0|1.8749999999999993|0.10612379280070237
34|-1.0|8.0|16.0|1.7647058823529405|0.10612379280070237
34|-1.0|8.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|32.0|3|0.5082309043020193
34|-1.0|8.0|32.0|2.727272727272727|0.4877085162423178
34|-1.0|8.0|32.0|2.4999999999999996|0.49571992976294993
34|-1.0|8.0|32.0|2.307692307692307|0.4678446005267779
34|-1.0|8.0|32.0|2.1428571428571423|0.13410886742756803
34|-1.0|8.0|32.0|1.9999999999999993|0.10513608428446006
34|-1.0|8.0|32.0|1.8749999999999993|0.11512291483757682
34|-1.0|8.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|8.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|8.0|48.0|3|0.48046532045654083
34|-1.0|8.0|48.0|2.727272727272727|0.4701492537313433
34|-1.0|8.0|48.0|2.4999999999999996|0.35447761194029853
34|-1.0|8.0|48.0|2.307692307692307|0.35919666374012293
34|-1.0|8.0|48.0|2.1428571428571423|0.34931957857769974
34|-1.0|8.0|48.0|1.9999999999999993|0.35063652326602285
34|-1.0|8.0|48.0|1.8749999999999993|0.4218612818261633
34|-1.0|8.0|48.0|1.7647058823529405|0.10612379280070237
34|-1.0|8.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|-64.0|3|0.4843064091308165
34|-1.0|12.0|-64.0|2.727272727272727|0.48375768217734855
34|-1.0|12.0|-64.0|2.4999999999999996|0.4833187006145742
34|-1.0|12.0|-64.0|2.307692307692307|0.45961369622475856
34|-1.0|12.0|-64.0|2.1428571428571423|0.36106233538191396
34|-1.0|12.0|-64.0|1.9999999999999993|0.40956979806848115
34|-1.0|12.0|-64.0|1.8749999999999993|0.10612379280070237
34|-1.0|12.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|12.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|-48.0|3|0.48562335381913957
34|-1.0|12.0|-48.0|2.727272727272727|0.4941834942932397
34|-1.0|12.0|-48.0|2.4999999999999996|0.4748683055311677
34|-1.0|12.0|-48.0|2.307692307692307|0.4910008779631255
34|-1.0|12.0|-48.0|2.1428571428571423|0.4469929762949956
34|-1.0|12.0|-48.0|1.9999999999999993|0.45862598770851626
34|-1.0|12.0|-48.0|1.8749999999999993|0.10612379280070237
34|-1.0|12.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|12.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|-32.0|3|0.4915496049165935
34|-1.0|12.0|-32.0|2.727272727272727|0.48759877085162423
34|-1.0|12.0|-32.0|2.4999999999999996|0.4593942054433714
34|-1.0|12.0|-32.0|2.307692307692307|0.47278314310798947
34|-1.0|12.0|-32.0|2.1428571428571423|0.4688323090430202
34|-1.0|12.0|-32.0|1.9999999999999993|0.44885864793678665
34|-1.0|12.0|-32.0|1.8749999999999993|0.43568920105355574
34|-1.0|12.0|-32.0|1.7647058823529405|0.43557945566286216
34|-1.0|12.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|-16.0|3|0.4937445127304653
34|-1.0|12.0|-16.0|2.727272727272727|0.46543020193151885
34|-1.0|12.0|-16.0|2.4999999999999996|0.46301580333625986
34|-1.0|12.0|-16.0|2.307692307692307|0.4652107111501317
34|-1.0|12.0|-16.0|2.1428571428571423|0.4422739244951712
34|-1.0|12.0|-16.0|1.9999999999999993|0.4499561018437226
34|-1.0|12.0|-16.0|1.8749999999999993|0.4135206321334504
34|-1.0|12.0|-16.0|1.7647058823529405|0.44743195785776996
34|-1.0|12.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|0.0|3|0.4712467076382792
34|-1.0|12.0|0.0|2.727272727272727|0.4989025460930641
34|-1.0|12.0|0.0|2.4999999999999996|0.44556628621597894
34|-1.0|12.0|0.0|2.307692307692307|0.457089552238806
34|-1.0|12.0|0.0|2.1428571428571423|0.44896839332748023
34|-1.0|12.0|0.0|1.9999999999999993|0.4325065847234416
34|-1.0|12.0|0.0|1.8749999999999993|0.43557945566286216
34|-1.0|12.0|0.0|1.7647058823529405|0.43557945566286216
34|-1.0|12.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|16.0|3|0.49319578577699735
34|-1.0|12.0|16.0|2.727272727272727|0.4941834942932397
34|-1.0|12.0|16.0|2.4999999999999996|0.4967076382791923
34|-1.0|12.0|16.0|2.307692307692307|0.47201492537313433
34|-1.0|12.0|16.0|2.1428571428571423|0.4375548726953468
34|-1.0|12.0|16.0|1.9999999999999993|0.4291044776119403
34|-1.0|12.0|16.0|1.8749999999999993|0.10612379280070237
34|-1.0|12.0|16.0|1.7647058823529405|0.11512291483757682
34|-1.0|12.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|12.0|32.0|3|0.4787093942054434
34|-1.0|12.0|32.0|2.727272727272727|0.4878182616330114
34|-1.0|12.0|32.0|2.4999999999999996|0.49945127304653203
34|-1.0|12.0|32.0|2.307692307692307|0.46477172958735735
34|-1.0|12.0|32.0|2.1428571428571423|0.4528094820017559
34|-1.0|12.0|32.0|1.9999999999999993|0.46543020193151885
34|-1.0|12.0|32.0|1.8749999999999993|0.41494732221246705
34|-1.0|12.0|32.0|1.7647058823529405|0.44743195785776996
34|-1.0|12.0|32.0|1.666666666666666|0.44743195785776996
34|-1.0|12.0|48.0|3|0.5002194907813872
34|-1.0|12.0|48.0|2.727272727272727|0.5013169446883231
34|-1.0|12.0|48.0|2.4999999999999996|0.4580772607550483
34|-1.0|12.0|48.0|2.307692307692307|0.44655399473222124
34|-1.0|12.0|48.0|2.1428571428571423|0.4652107111501317
34|-1.0|12.0|48.0|1.9999999999999993|0.4107769973661106
34|-1.0|12.0|48.0|1.8749999999999993|0.21597892888498682
34|-1.0|12.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|12.0|48.0|1.666666666666666|0.11512291483757682
34|0.0|-16.0|-64.0|3|0.4787093942054434
34|0.0|-16.0|-64.0|2.727272727272727|0.478819139596137
34|0.0|-16.0|-64.0|2.4999999999999996|0.5052677787532923
34|0.0|-16.0|-64.0|2.307692307692307|0.49319578577699735
34|0.0|-16.0|-64.0|2.1428571428571423|0.4877085162423178
34|0.0|-16.0|-64.0|1.9999999999999993|0.3807067603160667
34|0.0|-16.0|-64.0|1.8749999999999993|0.34449078138718175
34|0.0|-16.0|-64.0|1.7647058823529405|0.41384986830553117
34|0.0|-16.0|-64.0|1.666666666666666|0.11523266022827042
34|0.0|-16.0|-48.0|3|0.48145302897278314
34|0.0|-16.0|-48.0|2.727272727272727|0.5007682177348551
34|0.0|-16.0|-48.0|2.4999999999999996|0.48485513608428443
34|0.0|-16.0|-48.0|2.307692307692307|0.5036215978928885
34|0.0|-16.0|-48.0|2.1428571428571423|0.45774802458296754
34|0.0|-16.0|-48.0|1.9999999999999993|0.37434152765583845
34|0.0|-16.0|-48.0|1.8749999999999993|0.3504170324846356
34|0.0|-16.0|-48.0|1.7647058823529405|0.4217515364354697
34|0.0|-16.0|-48.0|1.666666666666666|0.3954126426690079
34|0.0|-16.0|-32.0|3|0.49264705882352944
34|0.0|-16.0|-32.0|2.727272727272727|0.4986830553116769
34|0.0|-16.0|-32.0|2.4999999999999996|0.49264705882352944
34|0.0|-16.0|-32.0|2.307692307692307|0.48276997366110624
34|0.0|-16.0|-32.0|2.1428571428571423|0.4942932396839333
34|0.0|-16.0|-32.0|1.9999999999999993|0.4024363476733977
34|0.0|-16.0|-32.0|1.8749999999999993|0.4293239683933275
34|0.0|-16.0|-32.0|1.7647058823529405|0.12456101843722564
34|0.0|-16.0|-32.0|1.666666666666666|0.36435469710272167
34|0.0|-16.0|-16.0|3|0.4791483757682177
34|0.0|-16.0|-16.0|2.727272727272727|0.4906716417910448
34|0.0|-16.0|-16.0|2.4999999999999996|0.48485513608428443
34|0.0|-16.0|-16.0|2.307692307692307|0.48979367866549606
34|0.0|-16.0|-16.0|2.1428571428571423|0.4938542581211589
34|0.0|-16.0|-16.0|1.9999999999999993|0.49506145741878843
34|0.0|-16.0|-16.0|1.8749999999999993|0.4292142230026339
34|0.0|-16.0|-16.0|1.7647058823529405|0.35294117647058826
34|0.0|-16.0|-16.0|1.666666666666666|0.10612379280070237
34|0.0|-16.0|0.0|3|0.48419666374012293
34|0.0|-16.0|0.0|2.727272727272727|0.4910008779631255
34|0.0|-16.0|0.0|2.4999999999999996|0.5031826163301142
34|0.0|-16.0|0.0|2.307692307692307|0.4773924495171203
34|0.0|-16.0|0.0|2.1428571428571423|0.5086698858647937
34|0.0|-16.0|0.0|1.9999999999999993|0.4833187006145742
34|0.0|-16.0|0.0|1.8749999999999993|0.4863915715539947
34|0.0|-16.0|0.0|1.7647058823529405|0.18953028972783142
34|0.0|-16.0|0.0|1.666666666666666|0.10612379280070237
34|0.0|-16.0|16.0|3|0.487928007023705
34|0.0|-16.0|16.0|2.727272727272727|0.49352502194907816
34|0.0|-16.0|16.0|2.4999999999999996|0.4618086040386304
34|0.0|-16.0|16.0|2.307692307692307|0.48463564530289727
