Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
8|-4.0|4.0|32.0|1.2499999999999996|0.39266900790166814
8|-4.0|4.0|32.0|1.1764705882352937|0.37532923617208075
8|-4.0|4.0|32.0|1.1111111111111107|0.36446444249341525
8|-4.0|4.0|48.0|2|0.4579675153643547
8|-4.0|4.0|48.0|1.8181818181818181|0.4486391571553995
8|-4.0|4.0|48.0|1.6666666666666665|0.4592844600526778
8|-4.0|4.0|48.0|1.538461538461538|0.39080333625987707
8|-4.0|4.0|48.0|1.4285714285714282|0.37467076382791925
8|-4.0|4.0|48.0|1.333333333333333|0.39409569798068483
8|-4.0|4.0|48.0|1.2499999999999996|0.3754389815627744
8|-4.0|4.0|48.0|1.1764705882352937|0.3831211589113257
8|-4.0|4.0|48.0|1.1111111111111107|0.3589771729587357
8|-4.0|8.0|-64.0|2|0.4712467076382792
8|-4.0|8.0|-64.0|1.8181818181818181|0.46773485513608426
8|-4.0|8.0|-64.0|1.6666666666666665|0.43470149253731344
8|-4.0|8.0|-64.0|1.538461538461538|0.43195785776997364
8|-4.0|8.0|-64.0|1.4285714285714282|0.43239683933274803
8|-4.0|8.0|-64.0|1.333333333333333|0.47091747146619845
8|-4.0|8.0|-64.0|1.2499999999999996|0.4664179104477612
8|-4.0|8.0|-64.0|1.1764705882352937|0.4632352941176471
8|-4.0|8.0|-64.0|1.1111111111111107|0.45588235294117646
8|-4.0|8.0|-48.0|2|0.45632133450395085
8|-4.0|8.0|-48.0|1.8181818181818181|0.44633450395083407
8|-4.0|8.0|-48.0|1.6666666666666665|0.44600526777875327
8|-4.0|8.0|-48.0|1.538461538461538|0.4188981562774364
8|-4.0|8.0|-48.0|1.4285714285714282|0.4367866549604917
8|-4.0|8.0|-48.0|1.333333333333333|0.42998244073748904
8|-4.0|8.0|-48.0|1.2499999999999996|0.4344820017559263
8|-4.0|8.0|-48.0|1.1764705882352937|0.41911764705882354
8|-4.0|8.0|-48.0|1.1111111111111107|0.4250438981562774
8|-4.0|8.0|-32.0|2|0.48266022827041266
8|-4.0|8.0|-32.0|1.8181818181818181|0.44523705004389813
8|-4.0|8.0|-32.0|1.6666666666666665|0.4585162423178227
8|-4.0|8.0|-32.0|1.538461538461538|0.4316286215978929
8|-4.0|8.0|-32.0|1.4285714285714282|0.44874890254609306
8|-4.0|8.0|-32.0|1.333333333333333|0.4373353819139596
8|-4.0|8.0|-32.0|1.2499999999999996|0.4555531167690957
8|-4.0|8.0|-32.0|1.1764705882352937|0.4616988586479368
8|-4.0|8.0|-32.0|1.1111111111111107|0.46213784021071114
8|-4.0|8.0|-16.0|2|0.4561018437225636
8|-4.0|8.0|-16.0|1.8181818181818181|0.4578577699736611
8|-4.0|8.0|-16.0|1.6666666666666665|0.4467734855136084
8|-4.0|8.0|-16.0|1.538461538461538|0.43195785776997364
8|-4.0|8.0|-16.0|1.4285714285714282|0.41681299385425813
8|-4.0|8.0|-16.0|1.333333333333333|0.4649912203687445
8|-4.0|8.0|-16.0|1.2499999999999996|0.4278972783143108
8|-4.0|8.0|-16.0|1.1764705882352937|0.47530728709394204
8|-4.0|8.0|-16.0|1.1111111111111107|0.45599209833187004
8|-4.0|8.0|0.0|2|0.48364793678665496
8|-4.0|8.0|0.0|1.8181818181818181|0.4795873573309921
8|-4.0|8.0|0.0|1.6666666666666665|0.4415057067603161
8|-4.0|8.0|0.0|1.538461538461538|0.4608208955223881
8|-4.0|8.0|0.0|1.4285714285714282|0.4471027216856892
8|-4.0|8.0|0.0|1.333333333333333|0.42965320456540823
8|-4.0|8.0|0.0|1.2499999999999996|0.4267998244073749
8|-4.0|8.0|0.0|1.1764705882352937|0.4169227392449517
8|-4.0|8.0|0.0|1.1111111111111107|0.47058823529411764
8|-4.0|8.0|16.0|2|0.4770632133450395
8|-4.0|8.0|16.0|1.8181818181818181|0.458955223880597
8|-4.0|8.0|16.0|1.6666666666666665|0.45500438981562774
8|-4.0|8.0|16.0|1.538461538461538|0.4642230026338894
8|-4.0|8.0|16.0|1.4285714285714282|0.458955223880597
8|-4.0|8.0|16.0|1.333333333333333|0.44501755926251096
8|-4.0|8.0|16.0|1.2499999999999996|0.4724539069359087
8|-4.0|8.0|16.0|1.1764705882352937|0.4701492537313433
8|-4.0|8.0|16.0|1.1111111111111107|0.4701492537313433
8|-4.0|8.0|32.0|2|0.46543020193151885
8|-4.0|8.0|32.0|1.8181818181818181|0.4485294117647059
8|-4.0|8.0|32.0|1.6666666666666665|0.45621158911325727
8|-4.0|8.0|32.0|1.538461538461538|0.41384986830553117
8|-4.0|8.0|32.0|1.4285714285714282|0.42581211589113255
8|-4.0|8.0|32.0|1.333333333333333|0.4642230026338894
8|-4.0|8.0|32.0|1.2499999999999996|0.46104038630377525
8|-4.0|8.0|32.0|1.1764705882352937|0.4771729587357331
8|-4.0|8.0|32.0|1.1111111111111107|0.4520412642669008
8|-4.0|8.0|48.0|2|0.46861281826163304
8|-4.0|8.0|48.0|1.8181818181818181|0.45248024582967517
8|-4.0|8.0|48.0|1.6666666666666665|0.4505048287971905
8|-4.0|8.0|48.0|1.538461538461538|0.46191834942932397
8|-4.0|8.0|48.0|1.4285714285714282|0.4660886742756804
8|-4.0|8.0|48.0|1.333333333333333|0.44885864793678665
8|-4.0|8.0|48.0|1.2499999999999996|0.44512730465320455
8|-4.0|8.0|48.0|1.1764705882352937|0.473441615452151
8|-4.0|8.0|48.0|1.1111111111111107|0.4641132572431958
8|-4.0|12.0|-64.0|2|0.5002194907813872
8|-4.0|12.0|-64.0|1.8181818181818181|0.47322212467076386
8|-4.0|12.0|-64.0|1.6666666666666665|0.4723441615452151
8|-4.0|12.0|-64.0|1.538461538461538|0.4822212467076383
8|-4.0|12.0|-64.0|1.4285714285714282|0.48419666374012293
8|-4.0|12.0|-64.0|1.333333333333333|0.4787093942054434
8|-4.0|12.0|-64.0|1.2499999999999996|0.4604916593503073
8|-4.0|12.0|-64.0|1.1764705882352937|0.45840649692712904
8|-4.0|12.0|-64.0|1.1111111111111107|0.45840649692712904
8|-4.0|12.0|-48.0|2|0.4829894644424934
8|-4.0|12.0|-48.0|1.8181818181818181|0.4625768217734855
8|-4.0|12.0|-48.0|1.6666666666666665|0.49978050921861283
8|-4.0|12.0|-48.0|1.538461538461538|0.4590649692712906
8|-4.0|12.0|-48.0|1.4285714285714282|0.48858647936786653
8|-4.0|12.0|-48.0|1.333333333333333|0.4901229148375768
8|-4.0|12.0|-48.0|1.2499999999999996|0.4631255487269535
8|-4.0|12.0|-48.0|1.1764705882352937|0.48836698858647937
8|-4.0|12.0|-48.0|1.1111111111111107|0.4632352941176471
8|-4.0|12.0|-32.0|2|0.4834284460052678
8|-4.0|12.0|-32.0|1.8181818181818181|0.4991220368744513
8|-4.0|12.0|-32.0|1.6666666666666665|0.49582967515364357
8|-4.0|12.0|-32.0|1.538461538461538|0.4882572431957858
8|-4.0|12.0|-32.0|1.4285714285714282|0.4834284460052678
8|-4.0|12.0|-32.0|1.333333333333333|0.4949517120280948
8|-4.0|12.0|-32.0|1.2499999999999996|0.46905179982440737
8|-4.0|12.0|-32.0|1.1764705882352937|0.4362379280070237
8|-4.0|12.0|-32.0|1.1111111111111107|0.47794117647058826
8|-4.0|12.0|-16.0|2|0.49220807726075505
8|-4.0|12.0|-16.0|1.8181818181818181|0.4760755048287972
8|-4.0|12.0|-16.0|1.6666666666666665|0.4916593503072871
8|-4.0|12.0|-16.0|1.538461538461538|0.4947322212467076
8|-4.0|12.0|-16.0|1.4285714285714282|0.45818700614574187
8|-4.0|12.0|-16.0|1.333333333333333|0.4642230026338894
8|-4.0|12.0|-16.0|1.2499999999999996|0.47179543459174716
8|-4.0|12.0|-16.0|1.1764705882352937|0.476404741000878
8|-4.0|12.0|-16.0|1.1111111111111107|0.4792581211589113
8|-4.0|12.0|0.0|2|0.49078138718173836
8|-4.0|12.0|0.0|1.8181818181818181|0.4892449517120281
8|-4.0|12.0|0.0|1.6666666666666665|0.48375768217734855
8|-4.0|12.0|0.0|1.538461538461538|0.48990342405618964
8|-4.0|12.0|0.0|1.4285714285714282|0.4810140474100088
8|-4.0|12.0|0.0|1.333333333333333|0.5073529411764706
8|-4.0|12.0|0.0|1.2499999999999996|0.4590649692712906
8|-4.0|12.0|0.0|1.1764705882352937|0.4593942054433714
8|-4.0|12.0|0.0|1.1111111111111107|0.47761194029850745
8|-4.0|12.0|16.0|2|0.4866110623353819
8|-4.0|12.0|16.0|1.8181818181818181|0.48737928007023706
8|-4.0|12.0|16.0|1.6666666666666665|0.45719929762949957
8|-4.0|12.0|16.0|1.538461538461538|0.48463564530289727
8|-4.0|12.0|16.0|1.4285714285714282|0.483099209833187
8|-4.0|12.0|16.0|1.333333333333333|0.46861281826163304
8|-4.0|12.0|16.0|1.2499999999999996|0.4829894644424934
8|-4.0|12.0|16.0|1.1764705882352937|0.45599209833187004
8|-4.0|12.0|16.0|1.1111111111111107|0.4687225636523266
8|-4.0|12.0|32.0|2|0.4833187006145742
8|-4.0|12.0|32.0|1.8181818181818181|0.49089113257243194
8|-4.0|12.0|32.0|1.6666666666666665|0.4869402985074627
8|-4.0|12.0|32.0|1.538461538461538|0.4816725197541703
8|-4.0|12.0|32.0|1.4285714285714282|0.4825504828797191
8|-4.0|12.0|32.0|1.333333333333333|0.4925373134328358
8|-4.0|12.0|32.0|1.2499999999999996|0.5050482879719052
8|-4.0|12.0|32.0|1.1764705882352937|0.4336040386303775
8|-4.0|12.0|32.0|1.1111111111111107|0.46564969271290607
8|-4.0|12.0|48.0|2|0.49561018437225635
8|-4.0|12.0|48.0|1.8181818181818181|0.48880597014925375
8|-4.0|12.0|48.0|1.6666666666666665|0.47991659350307286
8|-4.0|12.0|48.0|1.538461538461538|0.4858428446005268
8|-4.0|12.0|48.0|1.4285714285714282|0.4698200175592625
8|-4.0|12.0|48.0|1.333333333333333|0.4773924495171203
8|-4.0|12.0|48.0|1.2499999999999996|0.4902326602282704
8|-4.0|12.0|48.0|1.1764705882352937|0.49681738366988587
8|-4.0|12.0|48.0|1.1111111111111107|0.5021949078138718
8|-3.0|-16.0|-64.0|2|0.478819139596137
8|-3.0|-16.0|-64.0|1.8181818181818181|0.4533582089552239
8|-3.0|-16.0|-64.0|1.6666666666666665|0.4566505706760316
8|-3.0|-16.0|-64.0|1.538461538461538|0.46213784021071114
8|-3.0|-16.0|-64.0|1.4285714285714282|0.42866549604916593
8|-3.0|-16.0|-64.0|1.333333333333333|0.4255926251097454
8|-3.0|-16.0|-64.0|1.2499999999999996|0.44556628621597894
8|-3.0|-16.0|-64.0|1.1764705882352937|0.4486391571553995
8|-3.0|-16.0|-64.0|1.1111111111111107|0.4449078138718174
8|-3.0|-16.0|-48.0|2|0.4845258999122037
8|-3.0|-16.0|-48.0|1.8181818181818181|0.4862818261633011
8|-3.0|-16.0|-48.0|1.6666666666666665|0.47574626865671643
8|-3.0|-16.0|-48.0|1.538461538461538|0.48979367866549606
8|-3.0|-16.0|-48.0|1.4285714285714282|0.4896839332748025
8|-3.0|-16.0|-48.0|1.333333333333333|0.454126426690079
8|-3.0|-16.0|-48.0|1.2499999999999996|0.4551141352063213
8|-3.0|-16.0|-48.0|1.1764705882352937|0.4311896400351185
8|-3.0|-16.0|-48.0|1.1111111111111107|0.4344820017559263
8|-3.0|-16.0|-32.0|2|0.4924275680421422
8|-3.0|-16.0|-32.0|1.8181818181818181|0.4940737489025461
8|-3.0|-16.0|-32.0|1.6666666666666665|0.4928665496049166
8|-3.0|-16.0|-32.0|1.538461538461538|0.4811237928007024
8|-3.0|-16.0|-32.0|1.4285714285714282|0.46949078138718175
8|-3.0|-16.0|-32.0|1.333333333333333|0.49133011413520633
8|-3.0|-16.0|-32.0|1.2499999999999996|0.46345478489903424
8|-3.0|-16.0|-32.0|1.1764705882352937|0.4363476733977173
8|-3.0|-16.0|-32.0|1.1111111111111107|0.43415276558384547
8|-3.0|-16.0|-16.0|2|0.48562335381913957
8|-3.0|-16.0|-16.0|1.8181818181818181|0.4787093942054434
8|-3.0|-16.0|-16.0|1.6666666666666665|0.4795873573309921
8|-3.0|-16.0|-16.0|1.538461538461538|0.4317383669885865
8|-3.0|-16.0|-16.0|1.4285714285714282|0.4499561018437226
8|-3.0|-16.0|-16.0|1.333333333333333|0.44183494293239683
8|-3.0|-16.0|-16.0|1.2499999999999996|0.4561018437225636
8|-3.0|-16.0|-16.0|1.1764705882352937|0.46016242317822653
8|-3.0|-16.0|-16.0|1.1111111111111107|0.44260316066725197
8|-3.0|-16.0|0.0|2|0.4895741878841089
8|-3.0|-16.0|0.0|1.8181818181818181|0.4904521510096576
8|-3.0|-16.0|0.0|1.6666666666666665|0.4616988586479368
8|-3.0|-16.0|0.0|1.538461538461538|0.4832089552238806
8|-3.0|-16.0|0.0|1.4285714285714282|0.476404741000878
8|-3.0|-16.0|0.0|1.333333333333333|0.4961589113257243
8|-3.0|-16.0|0.0|1.2499999999999996|0.4890254609306409
8|-3.0|-16.0|0.0|1.1764705882352937|0.43470149253731344
8|-3.0|-16.0|0.0|1.1111111111111107|0.43711589113257243
8|-3.0|-16.0|16.0|2|0.4816725197541703
8|-3.0|-16.0|16.0|1.8181818181818181|0.48847673397717295
8|-3.0|-16.0|16.0|1.6666666666666665|0.48090430201931517
8|-3.0|-16.0|16.0|1.538461538461538|0.48013608428446003
8|-3.0|-16.0|16.0|1.4285714285714282|0.4974758560140474
8|-3.0|-16.0|16.0|1.333333333333333|0.4683933274802458
8|-3.0|-16.0|16.0|1.2499999999999996|0.4741000877963126
8|-3.0|-16.0|16.0|1.1764705882352937|0.43415276558384547
8|-3.0|-16.0|16.0|1.1111111111111107|0.4392010535557507
8|-3.0|-16.0|32.0|2|0.4877085162423178
8|-3.0|-16.0|32.0|1.8181818181818181|0.47761194029850745
8|-3.0|-16.0|32.0|1.6666666666666665|0.48737928007023706
8|-3.0|-16.0|32.0|1.538461538461538|0.4349209833187006
8|-3.0|-16.0|32.0|1.4285714285714282|0.42976294995610187
8|-3.0|-16.0|32.0|1.333333333333333|0.442054433713784
8|-3.0|-16.0|32.0|1.2499999999999996|0.4484196663740123
8|-3.0|-16.0|32.0|1.1764705882352937|0.44260316066725197
8|-3.0|-16.0|32.0|1.1111111111111107|0.4367866549604917
8|-3.0|-16.0|48.0|2|0.48485513608428443
8|-3.0|-16.0|48.0|1.8181818181818181|0.48364793678665496
8|-3.0|-16.0|48.0|1.6666666666666665|0.4576382791922739
8|-3.0|-16.0|48.0|1.538461538461538|0.44183494293239683
8|-3.0|-16.0|48.0|1.4285714285714282|0.4608208955223881
8|-3.0|-16.0|48.0|1.333333333333333|0.45390693590869186
8|-3.0|-16.0|48.0|1.2499999999999996|0.4316286215978929
8|-3.0|-16.0|48.0|1.1764705882352937|0.44029850746268656
8|-3.0|-16.0|48.0|1.1111111111111107|0.44304214223002636
8|-3.0|-12.0|-64.0|2|0.48244073748902544
8|-3.0|-12.0|-64.0|1.8181818181818181|0.48946444249341525
8|-3.0|-12.0|-64.0|1.6666666666666665|0.4771729587357331
8|-3.0|-12.0|-64.0|1.538461538461538|0.44787093942054435
8|-3.0|-12.0|-64.0|1.4285714285714282|0.45215100965759436
8|-3.0|-12.0|-64.0|1.333333333333333|0.4411764705882353
8|-3.0|-12.0|-64.0|1.2499999999999996|0.43810359964881473
8|-3.0|-12.0|-64.0|1.1764705882352937|0.4447980684811238
8|-3.0|-12.0|-64.0|1.1111111111111107|0.43788410886742757
8|-3.0|-12.0|-48.0|2|0.4821115013169447
8|-3.0|-12.0|-48.0|1.8181818181818181|0.49034240561896403
8|-3.0|-12.0|-48.0|1.6666666666666665|0.47278314310798947
8|-3.0|-12.0|-48.0|1.538461538461538|0.47772168568920104
8|-3.0|-12.0|-48.0|1.4285714285714282|0.48847673397717295
8|-3.0|-12.0|-48.0|1.333333333333333|0.4449078138718174
8|-3.0|-12.0|-48.0|1.2499999999999996|0.4357989464442493
8|-3.0|-12.0|-48.0|1.1764705882352937|0.4390913081650571
8|-3.0|-12.0|-48.0|1.1111111111111107|0.4433713784021071
8|-3.0|-12.0|-32.0|2|0.478270412642669
8|-3.0|-12.0|-32.0|1.8181818181818181|0.4857330992098332
8|-3.0|-12.0|-32.0|1.6666666666666665|0.4769534679543459
8|-3.0|-12.0|-32.0|1.538461538461538|0.48617208077260754
8|-3.0|-12.0|-32.0|1.4285714285714282|0.49034240561896403
8|-3.0|-12.0|-32.0|1.333333333333333|0.5129499561018437
8|-3.0|-12.0|-32.0|1.2499999999999996|0.4374451273046532
8|-3.0|-12.0|-32.0|1.1764705882352937|0.4433713784021071
8|-3.0|-12.0|-32.0|1.1111111111111107|0.4433713784021071
8|-3.0|-12.0|-16.0|2|0.47903863037752414
8|-3.0|-12.0|-16.0|1.8181818181818181|0.48134328358208955
8|-3.0|-12.0|-16.0|1.6666666666666665|0.5004389815627743
8|-3.0|-12.0|-16.0|1.538461538461538|0.47662423178226515
8|-3.0|-12.0|-16.0|1.4285714285714282|0.4833187006145742
8|-3.0|-12.0|-16.0|1.333333333333333|0.5030728709394205
8|-3.0|-12.0|-16.0|1.2499999999999996|0.43316505706760317
8|-3.0|-12.0|-16.0|1.1764705882352937|0.44545654082528535
8|-3.0|-12.0|-16.0|1.1111111111111107|0.4316286215978929
8|-3.0|-12.0|0.0|2|0.4924275680421422
8|-3.0|-12.0|0.0|1.8181818181818181|0.47201492537313433
8|-3.0|-12.0|0.0|1.6666666666666665|0.4747585601404741
8|-3.0|-12.0|0.0|1.538461538461538|0.4793678665496049
8|-3.0|-12.0|0.0|1.4285714285714282|0.4924275680421422
8|-3.0|-12.0|0.0|1.333333333333333|0.4655399473222125
8|-3.0|-12.0|0.0|1.2499999999999996|0.46938103599648817
8|-3.0|-12.0|0.0|1.1764705882352937|0.4410667251975417
8|-3.0|-12.0|0.0|1.1111111111111107|0.43799385425812115
8|-3.0|-12.0|16.0|2|0.48463564530289727
8|-3.0|-12.0|16.0|1.8181818181818181|0.48880597014925375
8|-3.0|-12.0|16.0|1.6666666666666665|0.4805750658472344
8|-3.0|-12.0|16.0|1.538461538461538|0.4325065847234416
8|-3.0|-12.0|16.0|1.4285714285714282|0.4419446883230904
8|-3.0|-12.0|16.0|1.333333333333333|0.47420983318700616
8|-3.0|-12.0|16.0|1.2499999999999996|0.44161545215100967
8|-3.0|-12.0|16.0|1.1764705882352937|0.4374451273046532
8|-3.0|-12.0|16.0|1.1111111111111107|0.4374451273046532
8|-3.0|-12.0|32.0|2|0.4862818261633011
8|-3.0|-12.0|32.0|1.8181818181818181|0.4822212467076383
8|-3.0|-12.0|32.0|1.6666666666666665|0.48617208077260754
8|-3.0|-12.0|32.0|1.538461538461538|0.48276997366110624
8|-3.0|-12.0|32.0|1.4285714285714282|0.4941834942932397
8|-3.0|-12.0|32.0|1.333333333333333|0.45127304653204564
8|-3.0|-12.0|32.0|1.2499999999999996|0.44128621597892886
8|-3.0|-12.0|32.0|1.1764705882352937|0.43470149253731344
8|-3.0|-12.0|32.0|1.1111111111111107|0.43239683933274803
8|-3.0|-12.0|48.0|2|0.48046532045654083
8|-3.0|-12.0|48.0|1.8181818181818181|0.4919885864793679
8|-3.0|-12.0|48.0|1.6666666666666665|0.48715978928884984
8|-3.0|-12.0|48.0|1.538461538461538|0.43217734855136086
8|-3.0|-12.0|48.0|1.4285714285714282|0.43799385425812115
8|-3.0|-12.0|48.0|1.333333333333333|0.44062774363476737
8|-3.0|-12.0|48.0|1.2499999999999996|0.4615891132572432
8|-3.0|-12.0|48.0|1.1764705882352937|0.43239683933274803
8|-3.0|-12.0|48.0|1.1111111111111107|0.44633450395083407
8|-3.0|-8.0|-64.0|2|0.4859525899912204
8|-3.0|-8.0|-64.0|1.8181818181818181|0.4963784021071115
8|-3.0|-8.0|-64.0|1.6666666666666665|0.43788410886742757
8|-3.0|-8.0|-64.0|1.538461538461538|0.4566505706760316
8|-3.0|-8.0|-64.0|1.4285714285714282|0.437225636523266
8|-3.0|-8.0|-64.0|1.333333333333333|0.43985952589991223
8|-3.0|-8.0|-64.0|1.2499999999999996|0.44029850746268656
8|-3.0|-8.0|-64.0|1.1764705882352937|0.43887181738366987
8|-3.0|-8.0|-64.0|1.1111111111111107|0.4510535557506585
8|-3.0|-8.0|-48.0|2|0.47805092186128184
8|-3.0|-8.0|-48.0|1.8181818181818181|0.44600526777875327
8|-3.0|-8.0|-48.0|1.6666666666666665|0.46115013169446883
8|-3.0|-8.0|-48.0|1.538461538461538|0.45687006145741876
8|-3.0|-8.0|-48.0|1.4285714285714282|0.44973661106233537
8|-3.0|-8.0|-48.0|1.333333333333333|0.44534679543459177
8|-3.0|-8.0|-48.0|1.2499999999999996|0.4552238805970149
8|-3.0|-8.0|-48.0|1.1764705882352937|0.45248024582967517
8|-3.0|-8.0|-48.0|1.1111111111111107|0.4364574187884109
8|-3.0|-8.0|-32.0|2|0.46115013169446883
8|-3.0|-8.0|-32.0|1.8181818181818181|0.4862818261633011
8|-3.0|-8.0|-32.0|1.6666666666666665|0.49593942054433715
8|-3.0|-8.0|-32.0|1.538461538461538|0.4854038630377524
8|-3.0|-8.0|-32.0|1.4285714285714282|0.48090430201931517
8|-3.0|-8.0|-32.0|1.333333333333333|0.4914398595258999
8|-3.0|-8.0|-32.0|1.2499999999999996|0.4505048287971905
8|-3.0|-8.0|-32.0|1.1764705882352937|0.4591747146619842
8|-3.0|-8.0|-32.0|1.1111111111111107|0.4307506584723442
8|-3.0|-8.0|-16.0|2|0.4822212467076383
8|-3.0|-8.0|-16.0|1.8181818181818181|0.4902326602282704
8|-3.0|-8.0|-16.0|1.6666666666666665|0.49111062335381916
8|-3.0|-8.0|-16.0|1.538461538461538|0.4863915715539947
8|-3.0|-8.0|-16.0|1.4285714285714282|0.49835381913959614
8|-3.0|-8.0|-16.0|1.333333333333333|0.4520412642669008
8|-3.0|-8.0|-16.0|1.2499999999999996|0.4872695346795435
8|-3.0|-8.0|-16.0|1.1764705882352937|0.42954345917471465
8|-3.0|-8.0|-16.0|1.1111111111111107|0.4499561018437226
8|-3.0|-8.0|0.0|2|0.478819139596137
8|-3.0|-8.0|0.0|1.8181818181818181|0.46564969271290607
8|-3.0|-8.0|0.0|1.6666666666666665|0.4598331870061457
8|-3.0|-8.0|0.0|1.538461538461538|0.4457857769973661
8|-3.0|-8.0|0.0|1.4285714285714282|0.4566505706760316
8|-3.0|-8.0|0.0|1.333333333333333|0.45258999122036875
8|-3.0|-8.0|0.0|1.2499999999999996|0.4629060579455663
8|-3.0|-8.0|0.0|1.1764705882352937|0.4280070237050044
8|-3.0|-8.0|0.0|1.1111111111111107|0.44545654082528535
8|-3.0|-8.0|16.0|2|0.4745390693590869
8|-3.0|-8.0|16.0|1.8181818181818181|0.4877085162423178
8|-3.0|-8.0|16.0|1.6666666666666665|0.47618525021949076
8|-3.0|-8.0|16.0|1.538461538461538|0.48233099209833186
8|-3.0|-8.0|16.0|1.4285714285714282|0.42811676909569796
8|-3.0|-8.0|16.0|1.333333333333333|0.42054433713784023
8|-3.0|-8.0|16.0|1.2499999999999996|0.4585162423178227
8|-3.0|-8.0|16.0|1.1764705882352937|0.4390913081650571
8|-3.0|-8.0|16.0|1.1111111111111107|0.43832309043020196
8|-3.0|-8.0|32.0|2|0.46685689201053554
8|-3.0|-8.0|32.0|1.8181818181818181|0.48364793678665496
8|-3.0|-8.0|32.0|1.6666666666666665|0.45368744512730463
8|-3.0|-8.0|32.0|1.538461538461538|0.4531387181738367
8|-3.0|-8.0|32.0|1.4285714285714282|0.4520412642669008
8|-3.0|-8.0|32.0|1.333333333333333|0.4629060579455663
8|-3.0|-8.0|32.0|1.2499999999999996|0.45127304653204564
8|-3.0|-8.0|32.0|1.1764705882352937|0.43942054433713784
8|-3.0|-8.0|32.0|1.1111111111111107|0.4386523266022827
8|-3.0|-8.0|48.0|2|0.48035557506584725
8|-3.0|-8.0|48.0|1.8181818181818181|0.4721246707638279
8|-3.0|-8.0|48.0|1.6666666666666665|0.478819139596137
8|-3.0|-8.0|48.0|1.538461538461538|0.4811237928007024
8|-3.0|-8.0|48.0|1.4285714285714282|0.43788410886742757
8|-3.0|-8.0|48.0|1.333333333333333|0.45127304653204564
8|-3.0|-8.0|48.0|1.2499999999999996|0.4476514486391572
8|-3.0|-8.0|48.0|1.1764705882352937|0.44084723441615453
8|-3.0|-8.0|48.0|1.1111111111111107|0.42855575065847235
8|-3.0|-4.0|-64.0|2|0.4877085162423178
8|-3.0|-4.0|-64.0|1.8181818181818181|0.4891352063213345
8|-3.0|-4.0|-64.0|1.6666666666666665|0.48507462686567165
8|-3.0|-4.0|-64.0|1.538461538461538|0.48617208077260754
8|-3.0|-4.0|-64.0|1.4285714285714282|0.42372695346795436
8|-3.0|-4.0|-64.0|1.333333333333333|0.43239683933274803
8|-3.0|-4.0|-64.0|1.2499999999999996|0.44534679543459177
8|-3.0|-4.0|-64.0|1.1764705882352937|0.44370061457418786
8|-3.0|-4.0|-64.0|1.1111111111111107|0.4399692712906058
8|-3.0|-4.0|-48.0|2|0.4854038630377524
8|-3.0|-4.0|-48.0|1.8181818181818181|0.44973661106233537
8|-3.0|-4.0|-48.0|1.6666666666666665|0.4484196663740123
8|-3.0|-4.0|-48.0|1.538461538461538|0.42230026338893767
8|-3.0|-4.0|-48.0|1.4285714285714282|0.44084723441615453
8|-3.0|-4.0|-48.0|1.333333333333333|0.44776119402985076
8|-3.0|-4.0|-48.0|1.2499999999999996|0.4503950834064969
8|-3.0|-4.0|-48.0|1.1764705882352937|0.4518217734855136
8|-3.0|-4.0|-48.0|1.1111111111111107|0.4473222124670764
8|-3.0|-4.0|-32.0|2|0.48748902546093065
8|-3.0|-4.0|-32.0|1.8181818181818181|0.4862818261633011
8|-3.0|-4.0|-32.0|1.6666666666666665|0.4867208077260755
8|-3.0|-4.0|-32.0|1.538461538461538|0.49308604038630377
8|-3.0|-4.0|-32.0|1.4285714285714282|0.4725636523266023
8|-3.0|-4.0|-32.0|1.333333333333333|0.5021949078138718
8|-3.0|-4.0|-32.0|1.2499999999999996|0.4423836698858648
8|-3.0|-4.0|-32.0|1.1764705882352937|0.43097014925373134
8|-3.0|-4.0|-32.0|1.1111111111111107|0.442054433713784
8|-3.0|-4.0|-16.0|2|0.47003950834064967
8|-3.0|-4.0|-16.0|1.8181818181818181|0.4815627743634767
8|-3.0|-4.0|-16.0|1.6666666666666665|0.4886962247585601
8|-3.0|-4.0|-16.0|1.538461538461538|0.48002633889376645
8|-3.0|-4.0|-16.0|1.4285714285714282|0.45258999122036875
8|-3.0|-4.0|-16.0|1.333333333333333|0.4518217734855136
8|-3.0|-4.0|-16.0|1.2499999999999996|0.45028533801580334
8|-3.0|-4.0|-16.0|1.1764705882352937|0.4357989464442493
8|-3.0|-4.0|-16.0|1.1111111111111107|0.4409569798068481
8|-3.0|-4.0|0.0|2|0.46806409130816506
8|-3.0|-4.0|0.0|1.8181818181818181|0.45818700614574187
8|-3.0|-4.0|0.0|1.6666666666666665|0.4631255487269535
8|-3.0|-4.0|0.0|1.538461538461538|0.43898156277436345
8|-3.0|-4.0|0.0|1.4285714285714282|0.44918788410886745
8|-3.0|-4.0|0.0|1.333333333333333|0.47157594381035994
8|-3.0|-4.0|0.0|1.2499999999999996|0.4336040386303775
8|-3.0|-4.0|0.0|1.1764705882352937|0.43810359964881473
8|-3.0|-4.0|0.0|1.1111111111111107|0.45643107989464443
